cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
853,21,13,49.43022852674795,11.065447669784266,2.386945944490037,0.19160114670776413,-2.5785470911978012,0.9200404983997545,0.07070972309476833,-0.9907502214945229,0.938098231438912,0.011593897041142266,-0.9496921284800542,1.8993857962151321,0.38745490738498906,-2.286840703600121,2020,2020-2021
854,21,14,49.43022852674795,11.074430822625459,0.8993164474934694,0.20040178509662193,-1.0997182325900914,-0.9153467007093515,0.20674941818306336,0.7085972825262882,0.5389498373725804,0.029073519236719473,-0.5680233566092999,0.2475674105545727,0.48197123472692954,-0.7295386452815023,2020,2020-2021
855,21,15,49.43022852674795,11.083413975466653,1.7834513755263726,0.11039621297675478,-1.8938475885031274,-0.5138622134719798,0.583214738367884,-0.06935252489590416,1.951979939744347,0.018026879687897943,-1.9700068194322449,1.0755959175496685,0.45840059566738234,-1.5339965132170508,2020,2020-2021
856,21,16,49.43022852674795,11.09239712830785,2.7644663370231752,0.15664527366578335,-2.9211116106889587,0.5499436996078012,0.020836234647372446,-0.5707799342551737,0.931536014142459,0.021002009611589705,-0.9525380237540487,2.2029324830100494,0.39324167429884893,-2.5961741573088983,2020,2020-2021
857,21,17,49.43022852674795,11.101380281149046,2.3235667406936917,0.16931911487936294,-2.492885855573055,0.6354338823020192,0.014189759746780857,-0.6496236420488001,0.7845700881194165,0.013786823028688312,-0.7983569111481048,1.7573916484339651,0.42309220249888346,-2.1804838509328484,2020,2020-2021
858,21,18,49.43022852674795,11.11036343399024,-0.5649318479101362,-0.11455470245523519,0.6794865503653713,-2.0765451948052003,1.1819391057504312,0.8946060890547691,-1.8836342369185453,-0.3625205863637188,2.246154823282264,-0.7569291397073066,-0.24074582237670006,0.9976749620840066,2020,2020-2021
859,21,19,49.43022852674795,11.119346586831433,-1.3744335399616818,-1.1890025918472258,2.5634361318089076,-1.638715007963054,-0.06132500000000004,1.700040007963054,-0.5576466188342037,-0.4564909321103474,1.0141375509445512,-1.5808766118887148,-1.3627324819028006,2.9436090937915154,2020,2020-2021
860,21,20,49.43022852674795,11.12832973967263,2.4950336026418176,0.3236161420176171,-2.8186497446594347,0.11200407132759654,0.09568857483952523,-0.20769264616712177,-1.0713794253806181,0.05883709270868751,1.0125423326719307,0.8406561147547021,0.28929763843256057,-1.1299537531872628,2020,2020-2021
861,21,21,49.43022852674795,11.137312892513826,3.362156533720044,-0.27806282956581096,-3.084093704154233,-0.00019805969396024636,0.4799722625403652,-0.47977420284640493,1.6703569415137032,0.13129411700490623,-1.8016510585186094,0.06550663920367447,0.33159464340908495,-0.39710128261275945,2020,2020-2021
862,21,22,49.43022852674795,11.146296045355022,1.5954228206520398,0.1674564441992381,-1.7628792648512779,0.07344587032398713,0.07305672498025535,-0.14650259530424248,0.589236338391285,0.05354225643615871,-0.6427785948274437,0.18148382909224509,0.3870582240980621,-0.5685420531903072,2020,2020-2021
863,21,23,49.43022852674795,11.155279198196219,-0.6387293189708134,1.7027611767751651,-1.0640318578043517,-0.11204752720395439,0.18186571811347846,-0.06981819090952407,-0.3780432512808983,0.15939179635814285,0.21865145492275542,-0.37073937085432895,-0.4680275710331512,0.8387669418874801,2020,2020-2021
864,21,24,49.43022852674795,11.164262351037413,0.8618528975412929,0.07447815240670297,-0.9363310499479959,-0.014113907770369553,0.073771924122584,-0.059658016352214446,-0.2237635929128703,0.06932493898153286,0.15443865393133743,0.39857523695676916,0.3072115876875044,-0.7057868246442736,2020,2020-2021
865,21,25,49.43022852674795,11.173245503878608,0.5206680592213709,-0.3747758262709907,-0.14589223295038023,-0.023888984258303374,0.3505588669068077,-0.32666988264850433,-0.3774809008772099,0.03755756305173022,0.3399233378254797,0.3812024672723416,0.06556850645092424,-0.4467709737232658,2020,2020-2021
866,21,26,49.43022852674795,11.182228656719802,3.074296915506467,-0.8506820962725167,-2.2236148192339504,-0.14624102839557382,0.47896044954923445,-0.3327194211536606,-1.0141443053031491,0.0947189500830084,0.9194253552201408,0.5366558957206181,0.3599405503648366,-0.8965964460854547,2020,2020-2021
867,21,27,49.43022852674795,11.191211809560999,3.6466163233273425,-0.5664117586055002,-3.0802045647218423,-0.022670255754403953,0.08010442165086742,-0.05743416589646347,-0.3677312351877352,0.06926125668110178,0.2984699785066334,-0.010319386833628305,0.1661108602824172,-0.1557914734487889,2020,2020-2021
868,21,28,49.43022852674795,11.200194962402193,3.5876865913484504,-0.015734511670006286,-3.571952079678444,-0.019520930109071435,0.09502127287689482,-0.07550034276782339,0.24199676130018352,0.009962136229001129,-0.25195889752918466,-0.7238133538184275,-0.08745651475737021,0.8112698685757977,2020,2020-2021
869,21,29,49.43022852674795,11.209178115243388,3.933935842380735,-0.2200950781582237,-3.7138407642225113,-0.0646791016756822,0.07909965006809414,-0.014420548392411942,-0.1941024363292353,0.042299884637339406,0.15180255169189588,-0.48301922900148453,-0.10748923219614698,0.5905084611976315,2020,2020-2021
870,21,30,49.43022852674795,11.218161268084582,1.178277334756244,-0.30877724229820924,-0.8695000924580348,0.0069522977608110735,0.4813376568508419,-0.488289954611653,0.003861901649684541,0.050146133447875926,-0.05400803509756047,-0.04700457370138443,0.0644589477138284,-0.01745437401244397,2020,2020-2021
871,21,31,49.43022852674795,11.227144420925779,-2.4392283629891054,1.4329395574625514,1.006288805526554,-0.0934756463198945,0.023722489011184657,0.06975315730870985,0.009336788543016934,0.0944257558790338,-0.10376254442205074,-0.29777747497273677,-0.7439223462406591,1.0416998212133959,2020,2020-2021
872,21,32,49.43022852674795,11.236127573766975,-3.8254025529046,1.2787251446871184,2.5466774082174815,-0.03077250988881965,0.5318625575490008,-0.5010900476601812,-0.022668854407286415,0.059710274208537535,-0.03704141980125112,-0.06591067346609682,-0.6063374408721994,0.6722481143382962,2020,2020-2021
873,21,33,49.43022852674795,11.245110726608168,-1.419420447714202,-0.5118733602472917,1.9312938079614939,-0.014936577269679636,0.4215023296062315,-0.4065657523365519,-0.24413439893707592,0.035481332541160114,0.2086530663959158,0.037523928892165395,-0.23766621810464394,0.20014228921247856,2020,2020-2021
874,21,34,49.43022852674795,11.254093879449364,-0.28254937957031867,-0.37519740750488184,0.6577467870752005,-0.04607750204113706,0.4265421291375043,-0.3804646270963672,-0.8849932420788672,0.08454796549731151,0.8004452765815557,0.3866382586700318,0.08097833982187982,-0.4676165984919116,2020,2020-2021
875,21,35,49.43022852674795,11.26307703229056,-0.8059013172564047,-0.5443371820851962,1.350238499341601,-0.05153332977547559,0.42168982960623147,-0.3701564998307559,-0.8351102975133115,0.08364052059797047,0.751469776915341,0.4476117695757628,-0.0020518191680779507,-0.44555995040768487,2020,2020-2021
876,21,36,49.43022852674795,11.272060185131753,-1.297083457781563,0.5692228177296155,0.7278606400519476,0.0958977065465325,0.5323377529447599,-0.6282354594912924,0.0635469413279678,0.1128380138690361,-0.1763849551970039,0.32206921574801967,-0.18741931457888622,-0.13464990116913345,2020,2020-2021
877,21,37,49.43022852674795,11.28104333797295,-2.5820086086388168,0.6774123102994235,1.9045962983393934,-0.022597768791126117,0.4796266843648812,-0.4570289155737551,0.1264334178245769,0.10138580673810915,-0.22781922456268605,0.1143153847744471,-0.3761789522415132,0.2618635674670661,2020,2020-2021
878,21,38,49.43022852674795,11.290026490814146,-1.6887242790807737,0.6470851667999177,1.0416391122808561,0.009437588251930664,0.026149591497794188,-0.03558717974972485,0.19416732661661754,0.11466393554271498,-0.30883126215933254,-0.02622874129386797,-0.2739667751934938,0.30019551648736176,2020,2020-2021
879,21,39,49.43022852674795,11.29653927662401,-2.6453780638813704,1.090644695278629,1.5547333686027414,-0.06087815067551452,0.02389017661476829,0.03698797406074623,0.005889298804424877,0.06507672849608127,-0.07096602730050615,0.30193388568223917,-0.5528067607367354,0.25087287505449624,2020,2020-2021
880,22,0,49.424385773889725,10.948666682848726,1.1971483863155568,-0.055069467002690796,-1.142078919312866,-0.020530748027319943,0.16383399327623202,-0.14330324524891208,0.46257710725392037,0.0317028703198633,-0.49427997757378367,0.18727129680030552,0.12272451555322764,-0.30999581235353313,2020,2020-2021
881,22,1,49.424385773889725,10.957649835689923,1.9827580314337065,0.1534367727080449,-2.1361948041417516,0.8518876290742092,0.012927260212561274,-0.8648148892867705,1.4731300872310165,0.006441508248259092,-1.4795715954792756,1.7397512986930723,0.33640388683633743,-2.0761551855294096,2020,2020-2021
882,22,2,49.424385773889725,10.966632988531117,0.8032391044295929,0.0626368257228685,-0.8658759301524614,-0.011174375928179521,0.10291373703907848,-0.09173936111089896,0.5434352750833303,0.038346862417399534,-0.5817821375007298,0.25696945522061343,0.1578901646212389,-0.4148596198418523,2020,2020-2021
883,22,3,49.424385773889725,10.975616141372313,1.6793540940454206,0.2161038556225702,-1.8954579496679909,0.7621320117289494,0.06882155956325678,-0.8309535712922062,1.0393933291820037,0.0018947583274711282,-1.0412880875094748,1.2172267666753698,0.3009771639331941,-1.518203930608564,2020,2020-2021
884,22,4,49.424385773889725,10.984599294213506,2.099336126416171,-0.2100968178710411,-1.8892393085451298,0.33813033527651293,0.3623909567176979,-0.7005212919942108,0.8423337734256725,0.01980946588092687,-0.8621432393065994,0.71694432848635,0.3057266623727831,-1.0226709908591332,2020,2020-2021
885,22,5,49.424385773889725,10.993582447054703,0.6939107650112036,0.09609812683765528,-0.7900088918488589,-0.029371620938236052,-0.09107103041959659,0.12044265135783264,0.07589440999379173,-0.09097644595084961,0.015082035957057885,0.6254464630168751,0.2370651182342654,-0.8625115812511406,2020,2020-2021
886,22,6,49.424385773889725,11.002565599895899,2.046120957181768,-0.41195664935099796,-1.63416430783077,0.0307187289469546,0.49055191112147367,-0.5212706400684283,0.06216036897505572,0.026818259937606833,-0.08897862891266255,0.6948205353545256,0.3756950194849182,-1.0705155548394438,2020,2020-2021
887,22,7,49.424385773889725,11.011548752737092,2.3414075574414497,0.20752155196427938,-2.548929109405729,0.6720228869057953,0.015890035267205296,-0.6879129221730006,-0.3548303459253446,0.03312072196442182,0.3217096239609228,1.8491668365324883,0.4511418226418812,-2.3003086591743696,2020,2020-2021
888,22,8,49.424385773889725,11.020531905578288,3.0004989304977396,0.13865244967422086,-3.1391513801719606,1.2784304464898724,0.07498468915168781,-1.3534151356415602,2.3622771868115273,0.038915803912614996,-2.4011929907241423,2.308432448821462,0.3500078147236332,-2.658440263545095,2020,2020-2021
889,22,9,49.424385773889725,11.029515058419484,3.365169431001809,0.011639025039675559,-3.3768084560414846,1.3714965329487676,0.2846370330899381,-1.6561335660387058,2.1684493343333333,0.2508657172134852,-2.4193150515468185,2.187790233387084,0.42180946019735943,-2.6095996935844434,2020,2020-2021
890,22,10,49.424385773889725,11.038498211260679,2.7567259750825333,0.011532067085922464,-2.7682580421684557,0.9407509926030653,0.10790958250300463,-1.0486605751060698,0.5779933908824523,0.22919505738143436,-0.8071884482638867,1.806412301515196,0.4324880414601232,-2.2389003429753194,2020,2020-2021
891,22,11,49.424385773889725,11.047481364101873,1.9402227368817737,0.19446830416793442,-2.134691041049708,0.4991409604720498,0.07328090005460254,-0.5724218605266523,0.6650449262555121,0.006534901466015989,-0.6715798277215281,1.3034509732283521,0.39471874739754187,-1.698169720625894,2020,2020-2021
892,22,12,49.424385773889725,11.05646451694307,2.408479920684723,0.041469810028368075,-2.449949730713091,0.6601143611918379,0.07677226961057639,-0.7368866308024142,1.0819439895185703,0.031496164170052604,-1.113440153688623,1.5605703138420706,0.40106908278665426,-1.9616393966287249,2020,2020-2021
893,22,13,49.424385773889725,11.065447669784266,1.984317443350129,0.14857310970533738,-2.1328905530554665,0.46152167491015256,0.07100322068262027,-0.5325248955927728,0.08310112785683502,-0.003164823316864707,-0.0799363045399703,1.549552979161608,0.43626300748960095,-1.985815986651209,2020,2020-2021
894,22,14,49.424385773889725,11.074430822625459,0.9418297977450136,0.2246479683306641,-1.1664777660756778,0.1520063438042609,0.015913733696098605,-0.1679200775003595,-0.19495075061584444,0.0012659245746570512,0.1936848260411874,-0.04970808010123613,0.4650416957116103,-0.4153336156103742,2020,2020-2021
895,22,15,49.424385773889725,11.083413975466653,1.602733639248711,0.2407872896163835,-1.8435209288650944,-0.13238333973176297,0.5815224441462015,-0.4491391044144385,1.3869815560193028,0.029215552426203915,-1.4161971084455067,0.9398122811244766,0.4764643159402606,-1.416276597064737,2020,2020-2021
896,22,16,49.424385773889725,11.09239712830785,1.2761193432944775,0.07784992297384677,-1.3539692662683243,-0.8611225482832084,0.12703786736537448,0.734084680917834,-1.0068953891085743,0.020838337769403983,0.9860570513391703,0.37621818909312504,0.27772110871775385,-0.6539392978108789,2020,2020-2021
897,22,17,49.424385773889725,11.101380281149046,1.2080177176205784,-0.026778872140878325,-1.1812388454797,-0.2269549478231643,0.014928306515202952,0.21202664130796134,-0.2924866873445571,0.00011154501639239648,0.2923751423281647,0.5633513894026536,0.20149282330692397,-0.7648442127095776,2020,2020-2021
898,22,18,49.424385773889725,11.11036343399024,0.534979206162292,-0.8253579405753776,0.2903787344130856,-2.4884497636391187,0.08298402777777779,2.405465735861341,-1.156269611046797,-0.8600364571103121,2.016306068157109,-1.7270460841359139,-1.1809511117944753,2.907997195930389,2020,2020-2021
899,22,19,49.424385773889725,11.119346586831433,1.9043626258880955,-0.3570280260841596,-1.5473345998039358,0.2916056295875447,0.29292904044560386,-0.5845346700331486,-0.17316460943164863,-0.15520827540718055,0.3283728848388292,0.6142349739027133,0.19726195331200794,-0.8114969272147212,2020,2020-2021
900,22,20,49.424385773889725,11.12832973967263,1.1287121049759765,0.17220515001668027,-1.3009172549926569,0.5060995648455077,0.07696668150144421,-0.5830662463469519,1.0094676638304165,0.0609187337960567,-1.0703863976264731,0.7439174741216957,0.29512649529789703,-1.0390439694195928,2020,2020-2021
901,22,21,49.424385773889725,11.137312892513826,1.2212870011693107,0.1299228023980581,-1.3512098035673688,0.968764937244651,0.23920728064778557,-1.2079722178924366,1.3762850747377298,0.003866861463121244,-1.380151936200851,0.2662005306657371,0.11211765391735368,-0.3783181845830908,2020,2020-2021
902,22,22,49.424385773889725,11.146296045355022,1.9863927602178328,-0.00040584507695862887,-1.9859869151408742,-0.8012328098377044,0.42000066441385653,0.38123214542384787,-2.5502471435719136,0.03194867867015725,2.5182984649017564,-0.3290366943299198,0.23764864745508535,0.09138804687483443,2020,2020-2021
903,22,23,49.424385773889725,11.155279198196219,1.2039896659067455,-0.11508632480481731,-1.0889033411019282,0.35023234860483304,0.4177286440424883,-0.7679609926473213,0.3943810611942583,0.035246528634122615,-0.4296275898283809,-0.6224505409435298,0.11807131607931473,0.504379224864215,2020,2020-2021
904,22,24,49.424385773889725,11.164262351037413,0.2395282525344491,-0.009429072638306444,-0.23009917989614265,0.02423957489283616,0.35407415597998787,-0.37831373087282405,0.10820535166474295,-0.00020892819920659029,-0.10799642346553635,0.34213987390195594,-0.06998184647307815,-0.2721580274288778,2020,2020-2021
905,22,25,49.424385773889725,11.173245503878608,0.11049534264499183,-0.31174937031137917,0.20125402766638734,0.012284660407034688,0.22206675289708325,-0.23435141330411793,-0.5765264249923786,0.2800411500899497,0.29648527490242893,0.33413167125895754,-0.03017188814077687,-0.30395978311818067,2020,2020-2021
906,22,26,49.424385773889725,11.182228656719802,1.4397327967813949,-0.034529410487988445,-1.4052033862934064,0.6272380574050499,0.4766308109316151,-1.103868868336665,0.9134993656538466,0.07699927070062863,-0.9904986363544752,0.8722296845755496,0.31003715998468584,-1.1822668445602353,2020,2020-2021
907,22,27,49.424385773889725,11.191211809560999,2.320586956130869,0.061474204284683025,-2.382061160415552,0.9050385852142214,0.4259400016553686,-1.33097858686959,1.4735417220151779,0.06716973134729201,-1.54071145336247,1.1969566849896875,0.39208953250060785,-1.5890462174902953,2020,2020-2021
908,22,28,49.424385773889725,11.200194962402193,2.519301894141721,0.09979713471822926,-2.6190990288599503,-0.05487270622322755,0.08282897348462168,-0.02795626726139413,-0.006740834479942338,0.0747493266759819,-0.06800849219603956,-0.10399254723285926,0.10869039233726552,-0.004697845104406254,2020,2020-2021
909,22,29,49.424385773889725,11.209178115243388,3.5367330355516176,-0.218358910061834,-3.3183741254897834,0.1254264600247718,0.10540102179581642,-0.23082748182058824,0.0023658149164999583,0.252718832655957,-0.25508464757245697,-0.19151483409895753,-0.02560251350819509,0.21711734760715262,2020,2020-2021
910,22,30,49.424385773889725,11.218161268084582,-0.5112360822289239,-0.18674706500335092,0.6979831472322748,-0.013858033794515157,0.42014332866620163,-0.40628529487168646,-0.25475670865648586,0.027486473750942115,0.22727023490554374,-0.07133239851191565,-0.2282523696093679,0.29958476812128354,2020,2020-2021
911,22,31,49.424385773889725,11.227144420925779,-1.9862012358044412,0.9405718165442615,1.0456294192601798,0.004431759456413901,0.028108849880585908,-0.03254060933699981,0.34362271739512784,0.11118657619339618,-0.454809293588524,-0.29134705387196747,-0.453414719254975,0.7447617731269425,2020,2020-2021
912,22,32,49.424385773889725,11.236127573766975,-2.719888586476138,0.599694857863205,2.120193728612933,0.10230913753469933,0.5312825449515016,-0.6335916824862009,-0.17755569954209935,0.10996324580032894,0.0675924537417704,-0.19063623040395394,-0.41413299307232043,0.6047692234762744,2020,2020-2021
913,22,33,49.424385773889725,11.245110726608168,-1.9075592929418033,-0.24843334898196734,2.1559926419237705,0.03296914350334953,0.41730162012348804,-0.45027076362683754,-0.17716615301827296,0.027870753872067763,0.1492953991462052,0.08749517064766982,-0.2951339327919187,0.20763876214424887,2020,2020-2021
914,22,34,49.424385773889725,11.254093879449364,-0.9673511972655935,-0.04781508503799301,1.0151662823035865,0.005910672705182417,0.42737832965493333,-0.43328900236011575,-0.2311692319348256,0.11679344804757286,0.11437578388725275,0.4231476344257399,-0.012473596272550291,-0.4106740381531896,2020,2020-2021
915,22,35,49.424385773889725,11.26307703229056,-0.9634262987560995,-0.5431213415836708,1.5065476403397704,-0.014916228291021827,0.42170232960623155,-0.4067861013152097,-0.4575733965406984,0.028556573736090277,0.4290168228046081,-0.02988903795523086,-0.1820310935384224,0.21192013149365324,2020,2020-2021
916,22,36,49.424385773889725,11.272060185131753,-1.9414473666295748,0.06418299232339972,1.8772643743061752,0.02224988115017801,0.4188976941633723,-0.4411475753135503,-0.5607189318337727,0.08834855219086502,0.47237037964290773,0.14471622811922885,-0.2618061954842652,0.11708996736503635,2020,2020-2021
917,22,37,49.424385773889725,11.28104333797295,-1.634149565831791,0.6353826247288623,0.9987669411029287,-0.07799658077462929,0.02560208603778873,0.05239449473684056,-0.41719287949858996,0.09413142684594594,0.323061452652644,0.2570452334890361,-0.2701915629896777,0.013146329500641651,2020,2020-2021
918,22,38,49.424385773889725,11.290026490814146,-1.6730274179816482,0.7716670089284801,0.9013604090531682,-0.0975625039781623,0.023598514609217292,0.07396398936894501,0.1451820395324644,0.14882167067023339,-0.2940037102026978,0.2982961692553254,-0.2946664586399318,-0.003629710615393633,2020,2020-2021
919,22,39,49.424385773889725,11.29653927662401,-2.1851162666366872,1.1094924440220106,1.0756238226146766,-0.11311409037329083,0.024464700680964086,0.08864938969232675,0.13717936396805663,0.11981456595808301,-0.2569939299261397,0.5779543638099143,-0.44751247368867564,-0.13044189012123864,2020,2020-2021
920,23,0,49.41854232519873,10.948666682848726,0.768347830599666,0.1148715024192842,-0.8832193330189503,-0.08831376650681394,0.12606074822438923,-0.03774698171757529,0.1247338735741447,0.01917484123916686,-0.14390871481331155,-0.055570411357771174,0.11675925542014104,-0.061188844062369865,2020,2020-2021
921,23,1,49.41854232519873,10.957649835689923,1.4182816763357273,0.20514404670012568,-1.623425723035853,0.6453660411166965,0.0753729007933891,-0.7207389419100856,0.7983006132291321,0.04867593330686517,-0.8469765465359973,0.9390250361661054,0.2381849426616771,-1.1772099788277826,2020,2020-2021
922,23,2,49.41854232519873,10.966632988531117,1.8088566968474253,0.01307143786279854,-1.8219281347102239,0.6753907560153226,0.07510379533510252,-0.7504945513504251,0.7587751066757136,0.23120457849529935,-0.989979685171013,0.9329810396425254,0.1991723921315376,-1.132153431774063,2020,2020-2021
923,23,3,49.41854232519873,10.975616141372313,2.8294028183418707,-0.025187793375477836,-2.8042150249663926,0.4177359139243553,0.6015536237743485,-1.019289537698704,-0.4865608528306192,0.09550599366193227,0.3910548591686869,1.2933828136933463,0.2555176445448907,-1.5489004582382369,2020,2020-2021
924,23,4,49.41854232519873,10.984599294213506,3.1697224840567486,0.027052493507956514,-3.196774977564705,0.6912174133239455,0.4194624456626997,-1.1106798589866451,0.6523379560697331,0.02045750844508661,-0.6727954645148198,2.031812668267522,0.36984150884398664,-2.4016541771115087,2020,2020-2021
925,23,5,49.41854232519873,10.993582447054703,2.5531737632295597,-0.7113345524702753,-1.8418392107592845,-0.09945922763600501,0.47941366532948043,-0.3799544376934754,-0.8135000085669775,0.04154180793843082,0.7719582006285466,0.6730068058591995,0.3833427167808395,-1.056349522640039,2020,2020-2021
926,23,6,49.41854232519873,11.002565599895899,2.2637532447292554,-0.32017562972291874,-1.9435776150063366,0.5276141865568232,0.3808000176913152,-0.9084142042481385,0.9514727966637145,-0.0461885639132181,-0.9052842327504964,0.7552133542108888,0.35109550988540844,-1.1063088640962973,2020,2020-2021
927,23,7,49.41854232519873,11.011548752737092,2.7836326656362225,-0.1319514295032447,-2.6516812361329776,0.06571913009605192,0.33832366896574195,-0.40404279906179386,0.6434324710563069,-0.12206497827234768,-0.5213674927839592,1.0823756285922137,0.53806083944622,-1.6204364680384336,2020,2020-2021
928,23,8,49.41854232519873,11.020531905578288,2.984814500138004,0.014016116992687892,-2.9988306171306918,0.8045396667160013,0.7207008038307512,-1.5252404705467524,1.5737615996180883,-0.0741111722335563,-1.499650427384532,1.5855248801227178,0.4865380573713728,-2.0720629374940907,2020,2020-2021
929,23,9,49.41854232519873,11.029515058419484,3.5992965243480413,0.10386227052513936,-3.703158794873181,1.1236053307346263,0.07595487049244369,-1.19956020122707,2.315625629243801,0.01629477227689379,-2.3319204015206947,3.0572147124691673,0.2753860325147649,-3.332600744983932,2020,2020-2021
930,23,10,49.41854232519873,11.038498211260679,3.1805360499751796,0.07157591794093238,-3.252111967916112,1.1038249208830906,0.33570709458212195,-1.4395320154652125,1.3397717820488955,0.24880102544806704,-1.5885728074969625,2.6469096557001848,0.36009343394681476,-3.0070030896469997,2020,2020-2021
931,23,11,49.41854232519873,11.047481364101873,2.3702957506496083,0.06012425748761668,-2.430420008137225,1.1193360632874643,0.42828772888862104,-1.5476237921760854,1.0837646304542203,0.5322531202115065,-1.6160177506657267,0.7916037066444839,0.3325195181804709,-1.1241232248249546,2020,2020-2021
932,23,12,49.41854232519873,11.05646451694307,2.9753360366208232,-0.08516839013975172,-2.8901676464810717,0.9233855118045546,-0.03360215075255575,-0.8897833610519988,-0.22912558681193845,-0.03747272396631353,0.26659831077825197,1.8232315101103924,0.3437677861771646,-2.166999296287557,2020,2020-2021
933,23,13,49.41854232519873,11.065447669784266,2.4587208134858303,0.16007464916962305,-2.6187954626554535,0.747778053486496,0.07582354161587035,-0.8236015951023663,0.869152316229297,0.03321175733718207,-0.9023640735664791,1.6747228625865807,0.4470754431266799,-2.1217983057132606,2020,2020-2021
934,23,14,49.41854232519873,11.074430822625459,2.46164096753133,0.17708619150622013,-2.6387271590375505,0.7863739267879823,0.01415692819030487,-0.8005308549782872,0.6546360933146368,0.010102023345919264,-0.664738116660556,1.766301468579453,0.3514347712535454,-2.117736239832998,2020,2020-2021
935,23,15,49.41854232519873,11.083413975466653,2.198369831982673,0.15271017566028997,-2.3510800076429628,0.3031595190968742,0.01229424280004372,-0.31545376189691793,0.5087259262995083,0.009682872578827221,-0.5184087988783356,1.3355338548925435,0.36981683322866027,-1.7053506881212037,2020,2020-2021
936,23,16,49.41854232519873,11.09239712830785,1.5310813809407193,0.20319098010237996,-1.7342723610430992,0.1396070394004132,0.016963560441208815,-0.156570599841622,0.163521883224786,0.004099426512527031,-0.16762130973731304,0.8716038353386149,0.47156316325271036,-1.3431669985913253,2020,2020-2021
937,23,17,49.41854232519873,11.101380281149046,1.9707896807533176,0.01328949896924888,-1.9840791797225665,0.314693760284354,0.011925663760238396,-0.3266194240445924,0.46581859725753955,0.025840090685270895,-0.4916586879428104,0.9434471343684019,0.3595787561321764,-1.3030258905005783,2020,2020-2021
938,23,18,49.41854232519873,11.11036343399024,2.266739699680489,-0.18789462826895056,-2.0788450714115383,-0.03906098962409792,0.36804696521449726,-0.3289859755903993,-0.5565203313118898,-0.10599404170281963,0.6625143730147095,0.38096732818919593,0.06851542184207424,-0.44948275003127014,2020,2020-2021
939,23,19,49.41854232519873,11.119346586831433,0.3965632597574418,0.16725822256699435,-0.5638214823244361,0.8357825076370939,0.4155514499195931,-1.251333957556687,0.2165553625894038,-0.019857824092820775,-0.19669753849658303,-0.3999352399680015,0.33146318551774107,0.06847205445026044,2020,2020-2021
940,23,20,49.41854232519873,11.12832973967263,1.8112351581112578,-0.03860972241607966,-1.772625435695178,0.43891573282767565,0.33426131817806415,-0.7731770510057399,0.500179889273538,0.2445470399018237,-0.7447269291753617,0.8313000283709353,0.206062685777414,-1.0373627141483492,2020,2020-2021
941,23,21,49.41854232519873,11.137312892513826,0.7119384993863864,0.09968545073414165,-0.811623950120528,0.5219173498126151,0.98405511709755,-1.505972466910165,-0.0914313663265101,0.012684643153766911,0.07874672317274319,0.060056392303896394,0.0452728218377077,-0.1053292141416041,2020,2020-2021
942,23,22,49.41854232519873,11.146296045355022,0.6020690859509003,-0.05299036662820509,-0.5490787193226951,5.117818793063605,0.42549810282419115,-5.543316895887796,8.279986038236004,0.05582222774478481,-8.335808265980788,-0.22349428486515077,0.18899952090489763,0.03449476396025314,2020,2020-2021
943,23,23,49.41854232519873,11.155279198196219,0.8312048926518343,-0.05796529558286232,-0.7732395970689719,0.3234237333928472,0.41928005509636074,-0.7427037884892079,0.9258281864328956,0.008035877998306414,-0.933864064431202,0.5144043560750478,0.09858792882802289,-0.6129922849030707,2020,2020-2021
944,23,24,49.41854232519873,11.164262351037413,-0.2316241759837524,0.09223770917103738,0.13938646681271502,0.1965973156547531,0.7550490302620095,-0.9516463459167627,0.39393444915175496,0.009087349259449198,-0.40302179841120417,-0.16757603835235058,-0.008396040346015654,0.17597207869836623,2020,2020-2021
945,23,25,49.41854232519873,11.173245503878608,1.3750958231320278,-0.8960627304496822,-0.4790330926823456,0.05679274298179546,0.47689661095063324,-0.5336893539324287,-0.3323747487685007,0.09049371097611485,0.24188103779238584,0.7085465212244252,0.1798452794819693,-0.8883918007063945,2020,2020-2021
946,23,26,49.41854232519873,11.182228656719802,2.3869754762629407,-0.4412347409769525,-1.9457407352859883,0.37818755415654365,0.46864353948866727,-0.8468310936452109,1.0485651829156815,0.08399686442595551,-1.132562047341637,0.8042724837079831,0.3971918292481671,-1.2014643129561502,2020,2020-2021
947,23,27,49.41854232519873,11.191211809560999,2.4710296097027964,0.368114336168898,-2.8391439458716943,0.4918815782164191,0.08339221562029606,-0.5752737938367152,-0.2394975444726373,0.05910094652901391,0.1803965979436234,1.7404747150733755,0.2108401766281247,-1.9513148917015002,2020,2020-2021
948,23,28,49.41854232519873,11.200194962402193,2.257670111309314,0.026017650960294618,-2.2836877622696083,-0.09207043585368746,0.6686290088396168,-0.5765585729859294,-0.21092534491851467,0.23237160256956602,-0.021446257651051348,0.8257811926518088,0.23916308520223065,-1.0649442778540394,2020,2020-2021
