cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
786,19,26,49.44191194505456,11.182228656719802,3.130275718136204,0.002850597541035553,-3.1331263156772393,-0.013161250607130899,0.08109649298587637,-0.06793524237874547,-0.16646691719269854,0.03729687284630592,0.12917004434639262,-0.6748440481923796,-0.1612671141867978,0.8361111623791775,2024,2024-2025
787,19,27,49.44191194505456,11.191211809560999,3.428042803066455,0.40096455593154845,-3.8290073589980036,-0.018291033254270405,0.07322939328193213,-0.054938360027661726,0.1649791603562749,0.004205219165925744,-0.16918437952220067,-0.8531923659523906,-0.21026434397251742,1.063456709924908,2024,2024-2025
788,19,28,49.44191194505456,11.200194962402193,2.960798867925413,0.5261952411671226,-3.4869941090925356,-0.023613397645282287,0.07230852772091614,-0.048695130075633856,0.071534804683259,0.012231438950056364,-0.08376624363331536,-0.7119048678487673,-0.15187523217489102,0.8637801000236582,2024,2024-2025
789,19,29,49.44191194505456,11.209178115243388,2.93630061260058,0.5764073778297417,-3.512707990430322,-0.02495218890441462,0.07655481692920135,-0.05160262802478673,-0.03714379654628045,-0.007940122314107192,0.045083918860387644,-0.8110269060847551,-0.16139365295156838,0.9724205590363235,2024,2024-2025
790,19,30,49.44191194505456,11.218161268084582,2.5963088290636467,0.8927304841971458,-3.4890393132607924,0.020909847055807028,0.08502656431565336,-0.1059364113714604,0.19537318878871332,0.023659256942266282,-0.2190324457309796,-0.8807400241381607,-0.29363682791855605,1.1743768520567168,2024,2024-2025
791,19,31,49.44191194505456,11.227144420925779,3.4167887996607345,0.1625202781347843,-3.5793090777955188,-0.02586822014013415,0.08739390758990949,-0.06152568744977534,-0.004785518281875812,0.0132928878876807,-0.008507369605804888,-0.3669139716553709,-0.12019345535619796,0.48710742701156884,2024,2024-2025
792,19,32,49.44191194505456,11.236127573766975,4.0641849624982855,-0.13136692783625703,-3.9328180346620285,-0.022543418175057298,0.07569814375468886,-0.053154725579631565,-0.09999453923347643,0.002504534995955463,0.09749000423752097,-0.734138286603222,0.0004229049981923083,0.7337153816050297,2024,2024-2025
793,19,33,49.44191194505456,11.245110726608168,4.238593221433296,-0.5995232210107131,-3.639070000422583,-0.026837345300508488,0.07663730200790325,-0.04979995670739476,-0.2956041411406338,0.031776727039734075,0.26382741410089977,-0.6249780997313551,0.035067265440451606,0.5899108342909035,2024,2024-2025
794,19,34,49.44191194505456,11.254093879449364,3.225408941925771,0.360713578654994,-3.5861225205807647,-0.03403823869001581,0.07679684726945527,-0.04275860857943946,-0.06819759782582255,-0.0018860246809837141,0.07008362250680626,-0.7947131865209035,-0.045547811482837264,0.8402609980037408,2024,2024-2025
795,19,35,49.44191194505456,11.26307703229056,2.701447365106292,0.300766706993851,-3.0022140721001427,-0.10326629277032334,0.08286908058267226,0.020397212187651087,-0.05838816632882907,0.05744963147800472,0.0009385348508243532,-0.6734411080323861,-0.0739232965968043,0.7473644046291904,2024,2024-2025
796,19,36,49.44191194505456,11.272060185131753,2.043779520002398,-0.0756576725152368,-1.968121847487161,-0.02351431406765291,0.08024468867089485,-0.05673037460324194,-0.15092616601648912,0.09946677406032743,0.051459391956161685,-0.10178519520450023,0.16241189489573482,-0.06062669969123459,2024,2024-2025
797,19,37,49.44191194505456,11.28104333797295,1.9647684457425518,-0.33844577416804794,-1.6263226715745038,-0.015125498048454651,0.4777026551146924,-0.46257715706623775,-0.5041952620192228,0.11538578464361303,0.3888094773756098,0.030682335672135297,0.08515990865180584,-0.11584224432394113,2024,2024-2025
798,19,38,49.44191194505456,11.290026490814146,1.5908564660475197,-0.362981514195285,-1.2278749518522347,0.033587864104788076,0.4789382693768374,-0.5125261334816255,-0.04163714599801519,0.0296608809815452,0.011976265016469992,-0.19665967443122245,0.023544408897304137,0.17311526553391832,2024,2024-2025
799,19,39,49.44191194505456,11.29653927662401,2.638859780767896,-0.9356164964518991,-1.703243284315997,0.03399678974630706,0.4196151422711154,-0.45361193201742245,-0.5895887525848397,0.08740904890453216,0.5021797036803075,-0.06004482050679459,0.15502728089189644,-0.09498246038510184,2024,2024-2025
800,20,0,49.43607058379552,10.948666682848726,0.7042115463726637,0.32676723942154307,-1.0309787857942068,0.3644700136821538,0.07332525566010192,-0.43779526934225577,0.5123722610953589,0.05047613705963027,-0.5628483981549892,0.8549481624749091,0.16645227292062703,-1.0214004353955362,2024,2024-2025
801,20,1,49.43607058379552,10.957649835689923,2.4135618596126305,0.23819289433176566,-2.651754753944396,1.0493613865704736,0.09033679869628392,-1.1396981852667576,1.362606638320164,0.0876439455529653,-1.4502505838731294,1.6898942332816023,0.4086687629841331,-2.0985629962657355,2024,2024-2025
802,20,2,49.43607058379552,10.966632988531117,2.9472613429929524,0.23403134267557824,-3.181292685668531,1.1192468934504072,0.0777292175602282,-1.1969761110106354,1.1756145941413954,0.03409484367704363,-1.209709437818439,2.349129517591786,0.42545809162057674,-2.7745876092123627,2024,2024-2025
803,20,3,49.43607058379552,10.975616141372313,2.902234996682728,0.18905715198463757,-3.0912921486673657,1.029761628139228,0.08724069695826332,-1.1170023250974912,0.9821622122063066,0.0706170257487191,-1.0527792379550258,2.3285194806983824,0.42356501259056634,-2.7520844932889488,2024,2024-2025
804,20,4,49.43607058379552,10.984599294213506,1.2073243005301897,0.31648187021974683,-1.5238061707499364,0.4435767757914334,0.42875672594063724,-0.8723335017320706,-0.05158746514738738,0.059374306716786715,-0.007786841569399336,1.1236956221071361,0.29989440756694974,-1.4235900296740858,2024,2024-2025
805,20,5,49.43607058379552,10.993582447054703,1.6476688296425819,0.029556731819023428,-1.6772255614616054,0.28061485501584504,0.36564305365550787,-0.6462579086713529,0.07841437667844028,0.018484482433101045,-0.09689885911154134,0.9000646247396151,0.33896347900175605,-1.2390281037413713,2024,2024-2025
806,20,6,49.43607058379552,11.002565599895899,2.6693993984735087,0.0250454860780499,-2.6944448845515585,0.48180229770878397,0.054833510330136385,-0.5366358080389203,-0.894269458979428,-0.13521000378202036,1.0294794627614483,1.3454898693812276,0.39553148161720464,-1.7410213509984322,2024,2024-2025
807,20,7,49.43607058379552,11.011548752737092,0.8855202434171279,0.5786784744474462,-1.4641987178645741,0.5171336973479009,0.36407666335542965,-0.8812103607033306,1.0143612582886605,0.06585899240844127,-1.0802202506971017,0.7091712395628362,0.2743178320829435,-0.9834890716457798,2024,2024-2025
808,20,8,49.43607058379552,11.020531905578288,2.079702747215345,0.229706305852811,-2.3094090530681557,1.101305818728777,0.07619691279045765,-1.1775027315192346,1.4853791521286932,0.03145196018655071,-1.5168311123152438,1.649835957399308,0.35916673069684735,-2.0090026880961553,2024,2024-2025
809,20,9,49.43607058379552,11.029515058419484,2.431698882510726,0.1406959196848755,-2.5723948021956016,0.8894071831257427,0.07690166068014269,-0.9663088438058854,2.251635309428735,0.024444435985019292,-2.276079745413754,1.8300317798684165,0.40721405692733503,-2.2372458367957515,2024,2024-2025
810,20,10,49.43607058379552,11.038498211260679,2.4832840577991053,0.2133799376100904,-2.6966639954091955,1.0047255694788746,0.07264187821159253,-1.077367447690467,1.3559270333341096,0.25342639532357647,-1.609353428657686,2.3312173948093537,0.3465990459858739,-2.677816440795228,2024,2024-2025
811,20,11,49.43607058379552,11.047481364101873,3.1346076717115583,0.16009213610339895,-3.294699807814957,0.7860791058423031,0.07073524288486825,-0.8568143487271713,1.1099947462427677,0.20572205523717535,-1.315716801479943,2.3675353479006054,0.3276867677054356,-2.695222115606041,2024,2024-2025
812,20,12,49.43607058379552,11.05646451694307,2.448084047136643,0.18959876537475034,-2.6376828125113936,0.3668591049723219,0.06958769508229284,-0.4364468000546147,0.05652002191111622,0.02468470943346263,-0.08120473134457885,1.4232447709493732,0.3952122310649998,-1.818457002014373,2024,2024-2025
813,20,13,49.43607058379552,11.065447669784266,3.2840827601899827,0.13203546995533966,-3.4161182301453223,1.0302428562110642,0.07008255823356603,-1.1003254144446302,1.3868246326173985,-0.0037423648041170665,-1.3830822678132815,2.3543570621204464,0.3981202014926788,-2.752477263613125,2024,2024-2025
814,20,14,49.43607058379552,11.074430822625459,2.4148098571567083,0.09084198710541377,-2.505651844262122,0.3779800185760087,0.06993786897639055,-0.44791788755239925,0.29829464110534093,-0.006586757729095835,-0.2917078833762451,1.4953633161544382,0.3767006573646098,-1.8720639735190479,2024,2024-2025
815,20,15,49.43607058379552,11.083413975466653,3.2649027878689614,0.1300853476446323,-3.394988135513594,0.8278095102634463,0.07359485375901655,-0.9014043640224628,1.0510454280090076,-0.0052776040841516795,-1.0457678239248558,2.6240759915520524,0.35358692298850297,-2.9776629145405553,2024,2024-2025
816,20,16,49.43607058379552,11.09239712830785,2.817356639665478,0.22762988935671952,-3.044986529022198,0.8701799436019105,0.016321010499503696,-0.8865009541014143,1.4549330936689708,0.026313682114351374,-1.4812467757833223,2.2066438680739147,0.3787503463414691,-2.5853942144153836,2024,2024-2025
817,20,17,49.43607058379552,11.101380281149046,1.9788959740110261,0.22687405996527793,-2.2057700339763042,0.40950046472577967,0.4274710558402458,-0.8369715205660255,0.5812790861030727,0.042057449762912674,-0.6233365358659854,0.7727356693137103,0.4241939622564953,-1.1969296315702056,2024,2024-2025
818,20,18,49.43607058379552,11.11036343399024,1.3494396452866704,0.14923419285876693,-1.4986738381454372,0.5227616662150861,0.47311004803730766,-0.9958717142523938,1.2216372843658145,0.07102261782098326,-1.2926599021867977,0.4900486058070113,0.29228238438622905,-0.7823309901932404,2024,2024-2025
819,20,19,49.43607058379552,11.119346586831433,2.841272753917761,0.12891951408726687,-2.970192268005028,-2.7617459893620806,2.3084091401109834,0.4533368492510972,0.33115636751018923,1.2901248098158637,-1.621281177326053,0.48486619458298863,0.17775909252459904,-0.6626252871075877,2024,2024-2025
820,20,20,49.43607058379552,11.12832973967263,1.5306827651983355,0.4333758906116928,-1.9640586558100281,0.49029878117456427,0.08733482002824942,-0.5776336012028137,1.7833381489671485,0.08847294357060245,-1.871811092537751,1.0140649826548016,0.36859233443407713,-1.3826573170888787,2024,2024-2025
821,20,21,49.43607058379552,11.137312892513826,2.8472212389494973,0.38060831556891683,-3.227829554518414,0.07253688034139649,0.08384048325746508,-0.15637736359886156,1.0442212179491372,-0.015482855069061085,-1.0287383628800761,-0.3919229641932758,-0.04889631467988209,0.4408192788731579,2024,2024-2025
822,20,22,49.43607058379552,11.146296045355022,3.7442555959697508,0.16307709391363923,-3.9073326898833898,-0.01884481598414949,0.07262204901927247,-0.05377723303512298,0.007774398329002976,0.004618794971682386,-0.012393193300685362,-0.7996411792362106,-0.008315396923576357,0.8079565761597869,2024,2024-2025
823,20,23,49.43607058379552,11.155279198196219,3.1420618823884636,0.005880596357960781,-3.1479424787464243,-0.0021845516904629545,0.07305668193145733,-0.07087213024099437,0.05458620079826427,0.015617225788914162,-0.07020342658717843,-0.6056290413408676,-0.04021238352880424,0.6458414248696718,2024,2024-2025
824,20,24,49.43607058379552,11.164262351037413,3.530748086489864,-0.04253733406696759,-3.4882107524228965,-0.019086765943650583,0.07365601764217429,-0.05456925169852371,0.10677213349018667,0.0035340923863874645,-0.11030622587657414,-0.7152772544080647,-0.053630409316632655,0.7689076637246973,2024,2024-2025
825,20,25,49.43607058379552,11.173245503878608,3.432934374916239,0.14193299653414548,-3.5748673714503845,-0.01563616285385474,0.07856894574775183,-0.06293278289389709,0.10421336150687478,0.021146185217517953,-0.12535954672439273,-0.7101802478566617,-0.20148205322065899,0.9116623010773206,2024,2024-2025
826,20,26,49.43607058379552,11.182228656719802,3.6625168642730745,-0.21576762233074787,-3.4467492419423267,0.00853760817766508,0.07672246570927937,-0.08526007388694445,0.14104497585348666,0.014702324230550826,-0.15574730008403748,-0.512458637465068,-0.30812094525717104,0.8205795827222391,2024,2024-2025
827,20,27,49.43607058379552,11.191211809560999,3.6111557293361907,-0.02819220886418062,-3.58296352047201,-0.009374819424112439,0.07663425793803925,-0.06725943851392682,0.11447003573751036,0.011575306506778344,-0.1260453422442887,-0.7172143250993545,-0.09133801821912774,0.8085523433184822,2024,2024-2025
828,20,28,49.43607058379552,11.200194962402193,3.1249393568507635,0.3714486597932104,-3.496388016643974,-0.02401216532354207,0.07480994635017646,-0.05079778102663439,-0.05085183109233706,0.003293209590042148,0.047558621502294916,-0.7624803733031811,-0.12043790203275484,0.8829182753359359,2024,2024-2025
829,20,29,49.43607058379552,11.209178115243388,2.4274733465500424,0.6189846019430082,-3.0464579484930505,-0.012197813116509153,0.07741966086058812,-0.06522184774407896,-0.03954794797702547,0.012226102643519983,0.027321845333505484,-0.8030992266767393,-0.17419094045982103,0.9772901671365604,2024,2024-2025
830,20,30,49.43607058379552,11.218161268084582,2.826089753016541,0.45919056083553966,-3.285280313852081,-0.02259212830420926,0.07683174877267604,-0.05423962046846678,-0.4020300879908149,0.011034997111893674,0.39099509087892126,-0.5462171787653758,-0.1556381190385127,0.7018552978038886,2024,2024-2025
831,20,31,49.43607058379552,11.227144420925779,3.363570652789179,0.15255377122141045,-3.5161244240105893,-0.03204421407520309,0.07146246201207557,-0.03941824793687248,-0.09771393658497257,-0.0019772406381478452,0.09969117722312042,-0.5195390348399607,-0.14214954408836628,0.6616885789283269,2024,2024-2025
832,20,32,49.43607058379552,11.236127573766975,3.835074355801014,-0.43039724298109416,-3.40467711281992,-0.02156580891044224,0.07330841477678812,-0.05174260586634588,-0.1412671129209569,0.01111943347184949,0.1301476794491074,-0.5216717396670906,0.021182059927204705,0.5004896797398859,2024,2024-2025
833,20,33,49.43607058379552,11.245110726608168,3.667347020968209,-0.2933553448745309,-3.373991676093678,-0.020283243509439997,0.0762025541028526,-0.0559193105934126,-0.15529015551726744,-0.0005403124892018319,0.15583046800646927,-0.6306974405553923,0.06635250134446727,0.5643449392109251,2024,2024-2025
834,20,34,49.43607058379552,11.254093879449364,0.7261005865047168,0.37919333774137565,-1.1052939242460924,-0.035590898103143115,0.07803323369362698,-0.04244233559048387,-0.15648897019159677,0.10080204694170534,0.055686923249891426,0.20119103735148774,0.11528589403053702,-0.31647693138202476,2024,2024-2025
835,20,35,49.43607058379552,11.26307703229056,1.9401599465186545,0.16546998898865584,-2.1056299355073103,-0.029925161961819508,0.08097421952685942,-0.05104905756503991,-0.14150602387234187,0.08908780969764213,0.052418214174699745,-0.13063144393540943,0.13837707076175293,-0.007745626826343499,2024,2024-2025
836,20,36,49.43607058379552,11.272060185131753,2.5672513694085075,-0.3347758277634057,-2.2324755416451016,-0.06634450325275949,0.48051026542490527,-0.4141657621721458,0.045612278203905725,0.08244865000186224,-0.12806092820576798,-0.024227254459095945,0.17529462943954038,-0.15106737498044442,2024,2024-2025
837,20,37,49.43607058379552,11.28104333797295,3.176839233005148,-0.1220511628969706,-3.0547880701081773,-0.04678271127706533,0.08106468973758306,-0.03428197846051773,0.0007480277871858375,0.008936995821394544,-0.009685023608580381,-0.6078541052675271,-0.04440489770724565,0.6522590029747728,2024,2024-2025
838,20,38,49.43607058379552,11.290026490814146,2.76498173358746,-0.9287554092334629,-1.836226324353997,-0.03334264068683389,0.48173603192139325,-0.44839339123455935,-0.5121476699746565,0.11431681671029138,0.3978308532643652,-0.21973490965442383,0.1900902732548902,0.02964463639953363,2024,2024-2025
839,20,39,49.43607058379552,11.29653927662401,0.5506241628996066,-0.8098953659283668,0.25927120302876017,0.031343114120010465,0.023705198314722942,-0.055048312434733404,-0.1994608522415747,0.10217914978716346,0.09728170245441124,0.2172897271040501,0.07242407189817296,-0.28971379900222305,2024,2024-2025
840,21,0,49.43022852674795,10.948666682848726,2.352040476619214,0.07888947627953324,-2.4309299528987474,0.9537752039248762,0.07607335924521412,-1.0298485631700904,1.3004196209092178,0.041446553772167466,-1.3418661746813854,1.1676282249417422,0.26539280604113646,-1.4330210309828786,2024,2024-2025
841,21,1,49.43022852674795,10.957649835689923,2.597006475296518,0.1720143571525321,-2.7690208324490504,1.030379548767883,0.0796169862575534,-1.1099965350254364,1.2507195870624448,0.03356243853099226,-1.284282025593437,2.2496344183068393,0.2628346813346562,-2.5124690996414953,2024,2024-2025
842,21,2,49.43022852674795,10.966632988531117,2.247113366080337,0.2553548175630543,-2.502468183643391,0.942770782436006,0.07604415280194897,-1.018814935237955,2.451146572665553,0.026941397707622262,-2.478087970373175,2.0295194377947094,0.26612544307643504,-2.2956448808711443,2024,2024-2025
843,21,3,49.43022852674795,10.975616141372313,2.8550522687172695,0.23705822835910528,-3.0921104970763746,0.9518919572630972,0.08161562697509149,-1.0335075842381887,2.148593592310808,0.039195867121426246,-2.187789459432234,2.6875271466658837,0.23941734855708607,-2.92694449522297,2024,2024-2025
844,21,4,49.43022852674795,10.984599294213506,1.3565765094398965,0.16524847544869886,-1.5218249848885954,0.0007968801250136258,0.41757767691767855,-0.41837455704269216,0.22428225018083867,0.048052888454746,-0.2723351386355847,0.517833515492733,0.15608731734207423,-0.6739208328348073,2024,2024-2025
845,21,5,49.43022852674795,10.993582447054703,0.8223784040155829,0.12264121843715994,-0.9450196224527428,0.002180690892444671,0.48539820869240297,-0.4875788995848476,-0.014087705659245804,0.05028015726445725,-0.036192451605211444,0.49886606184076904,0.10212924162470433,-0.6009953034654734,2024,2024-2025
846,21,6,49.43022852674795,11.002565599895899,2.1261041471639515,-0.028431007976469864,-2.0976731391874814,0.6345450182492812,0.47430187001978735,-1.1088468882690685,1.0715411350400532,0.024438798831411382,-1.0959799338714646,1.2570465840015073,0.3066541475872669,-1.563700731588774,2024,2024-2025
847,21,7,49.43022852674795,11.011548752737092,3.052625377680793,0.17247032304014281,-3.2250957007209355,0.7088465275826702,0.23551036663464814,-0.9443568942173184,0.07728782580466881,0.09080287566923839,-0.1680907014739072,1.4522103900734626,0.46633097363184967,-1.9185413637053124,2024,2024-2025
848,21,8,49.43022852674795,11.020531905578288,2.533735990523989,0.3317149345995213,-2.8654509251235103,0.08899303331161662,0.1474925629921158,-0.23648559630373242,-0.0996139473846028,-0.0018112518525846475,0.10142519923718744,1.3120161385971587,0.31653591090148625,-1.628552049498645,2024,2024-2025
849,21,9,49.43022852674795,11.029515058419484,2.1707057759549038,0.11792940413021702,-2.288635180085121,0.41461905144247047,0.07462201442287181,-0.4892410658653423,-0.6803110595674794,0.04147987441103688,0.6388311851564425,0.5425046157789677,0.4635246265747981,-1.0060292423537658,2024,2024-2025
850,21,10,49.43022852674795,11.038498211260679,2.0426747609361318,0.1958687636527933,-2.238543524588925,0.40333026466316013,0.5834372677783751,-0.9867675324415353,1.4167967224258178,0.01310317161908188,-1.4298998940448997,1.0417888885617315,0.37670773868795926,-1.4184966272496906,2024,2024-2025
851,21,11,49.43022852674795,11.047481364101873,2.9039864124668107,0.11251439917578476,-3.0165008116425955,0.6359420720816318,0.0698247828702408,-0.7057668549518725,0.8789480258266594,0.0071450049602207084,-0.8860930307868802,1.9643111656946441,0.4286367368291574,-2.3929479025238014,2024,2024-2025
852,21,12,49.43022852674795,11.05646451694307,2.451687300350141,0.21731218681157696,-2.668999487161718,0.20983342841685992,0.07128128084097653,-0.28111470925783644,-0.2898810896534631,0.002047249593223421,0.28783384006023965,1.4143000983651282,0.3904718884712395,-1.8047719868363676,2024,2024-2025
853,21,13,49.43022852674795,11.065447669784266,3.081849691664181,0.18419241689990384,-3.266042108564085,0.8797420111241194,0.06991671835411176,-0.9496587294782312,1.18508611166008,-0.016246760878878205,-1.1688393507812018,2.181062825738522,0.3499308156357962,-2.530993641374318,2024,2024-2025
854,21,14,49.43022852674795,11.074430822625459,1.3794476548395547,0.18488159390732745,-1.564329248746882,0.3468781289036154,0.11488324589815402,-0.46176137480176943,0.8283738545171898,0.09326681039075865,-0.9216406649079485,0.6853209694740507,0.46105411204211233,-1.146375081516163,2024,2024-2025
855,21,15,49.43022852674795,11.083413975466653,2.7108043505747386,0.10186825336399391,-2.8126726039387324,0.614951734642897,0.07563876101441828,-0.6905904956573152,0.19383922951573385,0.0014179938013434371,-0.1952572233170773,1.845632558714779,0.37658575572684505,-2.222218314441624,2024,2024-2025
856,21,16,49.43022852674795,11.09239712830785,2.4926498688325474,0.21525212982684894,-2.707901998659396,0.6236298351426999,0.07591473733030109,-0.699544572473001,1.1222992547599553,0.03369123504492955,-1.155990489804885,1.903051944320185,0.45586916156455115,-2.358921105884736,2024,2024-2025
857,21,17,49.43022852674795,11.101380281149046,2.093434403892287,0.03291009392797888,-2.126344497820266,0.33332365849110135,0.5848828006901704,-0.9182064591812718,0.8355513364748909,0.04049301728958979,-0.8760443537644806,0.8328498319242985,0.3871843735595085,-1.220034205483807,2024,2024-2025
858,21,18,49.43022852674795,11.11036343399024,1.9883249787138488,-0.5373398281106988,-1.4509851506031501,-2.0333161111111155,1.5703448299755811,0.46297128113553443,-0.805194354122564,0.0497827831203327,0.7554115710022313,-0.8615814027254529,-0.18673308445614678,1.0483144871815997,2024,2024-2025
859,21,19,49.43022852674795,11.119346586831433,2.3284378513382604,-0.7626051087597141,-1.5658327425785463,-0.979734672272173,-0.3866369999999996,1.3663716722721726,-0.6799968364810994,-0.43463639444191077,1.1146332309230103,-1.4177349274350581,-1.3901796729293419,2.8079146003644,2024,2024-2025
860,21,20,49.43022852674795,11.12832973967263,2.552765618156934,0.1956838042615105,-2.7484494224184446,0.4477266509470039,0.0739429200172387,-0.5216695709642426,0.22227774743251086,0.03292793502517551,-0.2552056824576864,1.2596112973721207,0.35943767862097875,-1.6190489759930995,2024,2024-2025
861,21,21,49.43022852674795,11.137312892513826,2.3588281381396685,-0.035587600585684005,-2.3232405375539846,0.15141626600907482,0.07589870790361138,-0.22731497391268618,-0.08382510341521741,0.11550435648614932,-0.031679253070931904,0.09274261839200752,0.05928429053344261,-0.15202690892545012,2024,2024-2025
862,21,22,49.43022852674795,11.146296045355022,1.95167729506762,0.49395213355862594,-2.445629428626246,0.00863749838223522,0.07786681731781282,-0.08650431570004805,0.15786379109190438,0.013684760720193019,-0.17154855181209738,-0.47242362086155565,-0.05083285744845506,0.5232564783100107,2024,2024-2025
863,21,23,49.43022852674795,11.155279198196219,3.27949462039532,0.18143006262023376,-3.460924683015554,-0.022223326037827788,0.0746620001280994,-0.052438674090271614,0.04042342261398978,0.011787186998968219,-0.052210609612958,-0.692507100835268,-0.03034396681183915,0.7228510676471072,2024,2024-2025
864,21,24,49.43022852674795,11.164262351037413,3.877008656221193,0.0033068904598453283,-3.880315546681038,-0.01790451169603389,0.07341540980145893,-0.05551089810542503,0.20226976686682097,0.01611850204250315,-0.2183882689093241,-0.7485452231833286,-0.1600649316675296,0.9086101548508583,2024,2024-2025
865,21,25,49.43022852674795,11.173245503878608,3.1914180243039287,0.5764857636552856,-3.7679037879592143,-0.00531761878480364,0.08442478912313753,-0.0791071703383339,0.2568013366403686,0.030328210362438435,-0.287129547002807,-0.8330323787499596,-0.22178852990131404,1.0548209086512736,2024,2024-2025
866,21,26,49.43022852674795,11.182228656719802,3.068979177091926,0.22020862627111903,-3.289187803363045,-0.008230724898639737,0.07690757977214738,-0.06867685487350764,-0.027382529644730293,0.013633264870753406,0.013749264773976887,-0.5513467492870949,0.018145056966847872,0.5332016923202471,2024,2024-2025
867,21,27,49.43022852674795,11.191211809560999,2.970602859786445,0.4519182164875807,-3.422521076274026,-0.009013624997642345,0.0775865531518082,-0.06857292815416585,-0.08936829741438612,0.0006738548583938016,0.08869444255599232,-0.714770226781906,-0.022238558112861295,0.7370087848947673,2024,2024-2025
868,21,28,49.43022852674795,11.200194962402193,2.540092256125045,0.7022404689905127,-3.242332725115558,-0.013601892872121437,0.07848117883282643,-0.064879285960705,0.0012966094944383954,0.011017974526177969,-0.012314584020616364,-0.8569745016343108,-0.16679971856879083,1.0237742202031015,2024,2024-2025
869,21,29,49.43022852674795,11.209178115243388,2.096369202132203,1.1948582620843662,-3.2912274642165693,-0.07906329881419112,0.07623244743548467,0.0028308513787064504,0.2287327509505235,0.07503039414024898,-0.3037631450907725,-0.6706521412390246,-0.2567994863758273,0.9274516276148519,2024,2024-2025
870,21,30,49.43022852674795,11.218161268084582,2.766470399611192,0.5008427472093189,-3.267313146820511,-0.03387464331411739,0.07683128450923411,-0.042956641195116725,0.03963162187885013,0.013732389290748494,-0.05336401116959862,-0.61323144166357,-0.1737344314981351,0.7869658731617051,2024,2024-2025
871,21,31,49.43022852674795,11.227144420925779,2.9498126431119474,0.5302770798113816,-3.4800897229233287,-0.03255775574186976,0.07579488969075009,-0.043237133948880326,0.18516729791742578,0.0010542143880887137,-0.1862215123055145,-0.78041318795529,-0.2588248593732764,1.0392380473285665,2024,2024-2025
872,21,32,49.43022852674795,11.236127573766975,3.5501967744923446,0.470356266084175,-4.0205530405765195,-0.031738563668699024,0.0746039697904599,-0.042865406121760874,-0.1599860560633522,0.019986834141637953,0.13999922192171424,-0.8435323580511559,-0.09874215232290168,0.9422745103740575,2024,2024-2025
873,21,33,49.43022852674795,11.245110726608168,4.295642814635895,0.1121703353535416,-4.407813149989436,-0.030085528771776032,0.07633011955311389,-0.04624459078133786,-0.17177086060846258,0.005241089193796637,0.16652977141466593,-0.9265201471083434,0.05515048202895473,0.8713696650793887,2024,2024-2025
874,21,34,49.43022852674795,11.254093879449364,2.544226117558681,0.1147289238456739,-2.6589550414043552,-0.0862974370971515,0.08099010246986628,0.005307334627285221,0.007715012907267961,0.1547342059580674,-0.16244921886533534,-0.39871348355742475,0.10656747268828581,0.29214601086913894,2024,2024-2025
875,21,35,49.43022852674795,11.26307703229056,3.6650777428841392,-0.1936387464785465,-3.4714389964055927,-0.02031761346431078,0.08889010246986624,-0.06857248900555546,0.176060207092601,0.03649701533573923,-0.21255722242834024,-0.4825832506048465,0.08197668630511726,0.4006065642997293,2024,2024-2025
876,21,36,49.43022852674795,11.272060185131753,3.2696580325738185,-0.5730885599627548,-2.696569472611064,0.07209801300882127,0.47881881812709215,-0.5509168311359134,-0.3256064130373845,0.019800853271078014,0.3058055597663065,-0.1631188495861144,0.1292176943616682,0.0339011552244462,2024,2024-2025
877,21,37,49.43022852674795,11.28104333797295,3.7005693747048234,-0.3664664574149549,-3.3341029172898686,-0.03306593574322442,0.07889661668518792,-0.045830680941963506,-0.22187098796124982,0.034620906315549,0.18725008164570084,-0.715990545343877,-0.06437910846031114,0.7803696538041881,2024,2024-2025
878,21,38,49.43022852674795,11.290026490814146,3.4570202883817647,-0.288274818786921,-3.168745469594844,-0.016535693254033645,0.0832606649787569,-0.06672497172472325,0.03108865864549429,0.021087119392513773,-0.05217577803800806,-0.6693832893282189,-0.04301137777988273,0.7123946671081016,2024,2024-2025
879,21,39,49.43022852674795,11.29653927662401,2.8975650337011727,-1.263681732893459,-1.6338833008077136,-0.021500617698703907,0.4225564101522316,-0.4010557924535277,-0.37756832850412714,0.11818045565472068,0.25938787284940645,-0.1816925010480127,0.15109675660348576,0.03059574444452695,2024,2024-2025
880,22,0,49.424385773889725,10.948666682848726,-0.2635912536979832,0.5323607448991993,-0.26876949120121607,-0.0027079839664649152,0.4770284881112008,-0.47432050414473587,0.26689298091443675,0.051163269059636834,-0.31805624997407356,0.41077221225165056,-0.10267282857184185,-0.3080993836798087,2024,2024-2025
881,22,1,49.424385773889725,10.957649835689923,1.2152113075196909,0.23985280413743804,-1.455064111657129,0.7419600282397206,0.025453174040894932,-0.7674132022806156,1.4236446103842433,0.014506124160290271,-1.4381507345445335,1.2336690506161843,0.22010301659772977,-1.453772067213914,2024,2024-2025
