cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
786,19,26,49.44191194505456,11.182228656719802,2.3496409725178595,-0.1555641531361595,-2.1940768193817,0.0036052450430173887,0.08022291194810117,-0.08382815699111856,-0.25369757516051833,0.031754794437804434,0.2219427807227139,-0.3097744915253495,-0.19201276723882332,0.5017872587641728,2023,2023-2024
787,19,27,49.44191194505456,11.191211809560999,3.101747571665439,0.11101558842139525,-3.2127631600868343,-0.015584992792410813,0.07826299591541888,-0.06267800312300807,-0.0963122456003139,0.009607399891223082,0.08670484570909082,-0.6676372051567742,-0.2296217516904268,0.8972589568472009,2023,2023-2024
788,19,28,49.44191194505456,11.200194962402193,2.8955553132385554,0.1814276772522314,-3.076982990490787,-0.015354992792410814,0.07371739542714761,-0.0583624026347368,0.02613943224713604,0.011365475023235146,-0.03750490727037119,-0.6375286192413182,-0.2138305238747904,0.8513591431161086,2023,2023-2024
789,19,29,49.44191194505456,11.209178115243388,2.6925595373318263,0.24686560925175516,-2.9394251465835817,-0.015457291642985524,0.07588164477975584,-0.06042435313677032,-0.03295924014091107,0.009983079396064026,0.02297616074484704,-0.6671353354399282,-0.20316840118929202,0.8703037366292202,2023,2023-2024
790,19,30,49.44191194505456,11.218161268084582,3.1260368306618997,-0.2846443488865832,-2.8413924817753164,-0.005062115367610999,0.07945938649619577,-0.07439727112858477,-0.19242733814386062,0.019586041251184027,0.1728412968926766,-0.46373466611173453,-0.03764373537325988,0.5013784014849945,2023,2023-2024
791,19,31,49.44191194505456,11.227144420925779,1.8747866576304213,-0.8109970018516228,-1.0637896557787985,0.050530647925411,0.4765785218046089,-0.5271091697300199,-0.47957216539205194,0.026076639659771424,0.4534955257322805,0.19260444462254378,0.10528144914103382,-0.2978858937635776,2023,2023-2024
792,19,32,49.44191194505456,11.236127573766975,-1.0271477002314977,-0.6772340966843018,1.7043817969157995,0.0943887211667307,0.4191364212251239,-0.5135251423918545,-0.4581232335744049,0.02884115610290355,0.4292820774715013,0.30829021082127395,-0.27513790263426563,-0.03315230818700832,2023,2023-2024
793,19,33,49.44191194505456,11.245110726608168,-0.09652985620052268,-0.8071037718738682,0.9036336280743908,0.10582272090677451,0.4195940127108444,-0.5254167336176189,-0.47123599481311296,0.025214268699737075,0.44602172611337587,0.1799678063652408,-0.18862756295902483,0.00865975659378404,2023,2023-2024
794,19,34,49.44191194505456,11.254093879449364,2.9956589030777883,-0.9794500805398169,-2.0162088225379713,0.12790573502330005,0.47676388918008716,-0.6046696242033872,-0.4974461491450033,0.021703836770479244,0.475742312374524,0.07353479454230628,0.17197181107628806,-0.24550660561859433,2023,2023-2024
795,19,35,49.44191194505456,11.26307703229056,3.082093723168599,-0.8594723970895636,-2.2226213260790355,0.010262440366541085,0.4743786753461679,-0.48464111571270896,-0.3766280099444914,0.021703836770479244,0.35492417317401215,0.015284394054167413,0.10572260487899926,-0.12100699893316667,2023,2023-2024
796,19,36,49.44191194505456,11.272060185131753,1.230340614249209,-0.6251057873789415,-0.6052348268702675,-0.07155392701994495,0.47408332272104126,-0.4025293957010963,-0.6256961431958786,0.08388396926476992,0.5418121739311087,0.46311157216883003,0.2991815413335255,-0.7622931135023555,2023,2023-2024
797,19,37,49.44191194505456,11.28104333797295,0.08298091043459455,-0.3211073636202221,0.23812645318562753,-0.015618609185660945,0.48353702038742585,-0.4679184112017649,-0.5070000438972836,0.1188517193259837,0.3881483245712999,0.5141826384800738,0.09761791770701056,-0.6118005561870844,2023,2023-2024
798,19,38,49.44191194505456,11.290026490814146,-0.7401220584880197,0.15338588634744368,0.586736172140576,0.005354688298833046,0.47982576937683746,-0.48518045767567053,-0.05770005262150862,0.10044822853379257,-0.04274817591228395,0.26777405526141773,0.021110616785030928,-0.28888467204644863,2023,2023-2024
799,19,39,49.44191194505456,11.29653927662401,-0.48211543325751927,-0.11389813636680687,0.5960135696243262,-0.018430806979473205,0.025912114620925446,-0.0074813076414522416,-0.5094772287016129,0.07876475549035217,0.43071247321126077,0.26757856524689505,0.09703922496557005,-0.3646177902124651,2023,2023-2024
800,20,0,49.43607058379552,10.948666682848726,1.250941279481839,0.23830386472539447,-1.4892451442072336,0.31174884649520396,0.07432603938376171,-0.38607488587896566,-0.537554429701629,0.0615501086847271,0.47600432101690193,0.9372071095268233,0.139548666699268,-1.0767557762260913,2023,2023-2024
801,20,1,49.43607058379552,10.957649835689923,2.399949140875089,0.24062923855416035,-2.640578379429249,0.8914607796332469,0.08472536520166077,-0.9761861448349076,0.9517983163420491,0.030901100705380338,-0.9826994170474295,1.7645595109707584,0.3886503885886181,-2.1532098995593767,2023,2023-2024
802,20,2,49.43607058379552,10.966632988531117,2.762411501390631,0.19134376868800645,-2.9537552700786374,1.139475279184818,0.02196220176187624,-1.161437480946694,1.1131341815135374,0.03828262481195252,-1.15141680632549,2.3588528307044596,0.4400827858188734,-2.798935616523333,2023,2023-2024
803,20,3,49.43607058379552,10.975616141372313,2.9293981267305442,0.13740555769765583,-3.0668036844282,1.0319518246830954,0.0840996048960993,-1.1160514295791948,1.5950267071297588,0.06149627509897768,-1.6565229822287364,2.294761499018163,0.4354433912459023,-2.730204890264065,2023,2023-2024
804,20,4,49.43607058379552,10.984599294213506,1.982068336052107,0.14242186949156588,-2.124490205543673,0.9788772263448879,0.6619633769712456,-1.6408406033161336,1.2094473227772562,0.02963081927417516,-1.2390781420514314,1.4220917030727807,0.2520481572196929,-1.6741398602924735,2023,2023-2024
805,20,5,49.43607058379552,10.993582447054703,1.8407708416962907,0.025725213371657556,-1.8664960550679481,0.34525193380541297,0.3605297672923395,-0.7057817010977525,-0.23866571777824058,0.0208657303510906,0.21779998742714998,0.9046057732444719,0.3362385252740512,-1.240844298518523,2023,2023-2024
806,20,6,49.43607058379552,11.002565599895899,2.8943867564743897,0.04668328302455387,-2.9410700394989435,0.5234916509094828,-0.03218277679694343,-0.4913088741125394,-0.9260005174304619,-0.12441677597225063,1.0504172934027125,1.5518095350633336,0.3960641468077125,-1.9478736818710463,2023,2023-2024
807,20,7,49.43607058379552,11.011548752737092,2.935780644834256,-0.11930291760126466,-2.8164777272329915,0.6613354922073305,0.03749648037813744,-0.6988319725854679,2.3158531677614094,0.1267330370191101,-2.4425862047805196,2.069054475245504,0.48638575354826197,-2.5554402287937656,2023,2023-2024
808,20,8,49.43607058379552,11.020531905578288,1.8254177477369604,0.15451045571427274,-1.979928203451233,1.0145346337314063,0.07602780145103578,-1.0905624351824421,1.7243451135997105,0.02239465059073408,-1.7467397641904445,1.5671832208532428,0.26242625781740303,-1.8296094786706458,2023,2023-2024
809,20,9,49.43607058379552,11.029515058419484,2.2923367301781448,0.14297150134602848,-2.435308231524173,1.0082092074637699,0.07119809564464918,-1.079407303108419,1.711722192733488,0.02515683398066967,-1.7368790267141576,1.9604733935120768,0.34907816630243776,-2.3095515598145147,2023,2023-2024
810,20,10,49.43607058379552,11.038498211260679,2.3421223818726045,0.16486614783169506,-2.5069885297042998,0.8379281547542589,0.07019820045232854,-0.9081263552065874,1.397503544614337,-0.002111689037882428,-1.3953918555764544,2.0474404596378624,0.34850002857237145,-2.395940488210234,2023,2023-2024
811,20,11,49.43607058379552,11.047481364101873,2.8995422993325928,0.2084895053063941,-3.108031804638987,0.7991818481991524,0.070210896066341,-0.8693927442654934,0.8612359826819436,0.03953917007276281,-0.9007751527547063,2.3385663053547114,0.3510456410340145,-2.689611946388726,2023,2023-2024
812,20,12,49.43607058379552,11.05646451694307,2.3519332247547498,0.22286700963948877,-2.5748002343942384,0.5082115691881492,0.06968788922058768,-0.5778994584087369,1.0617562926148025,0.04417126953760659,-1.1059275621524092,1.3748540498932236,0.4046882058804445,-1.7795422557736682,2023,2023-2024
813,20,13,49.43607058379552,11.065447669784266,2.874955850548316,0.2439302866255651,-3.1188861371738814,0.7683785932217717,0.018134385989996612,-0.7865129792117683,0.9401362302342854,-0.009101712080555269,-0.9310345181537301,2.3243216640184814,0.393570424763952,-2.7178920887824334,2023,2023-2024
814,20,14,49.43607058379552,11.074430822625459,2.116796613969991,0.09702222999744362,-2.213818843967435,-2.9387107637096843,0.6626584455675487,2.2760523181421357,-6.664504746623507,5.386544641019167,1.2779601056043397,1.1588928840057726,0.38471671369668187,-1.5436095977024544,2023,2023-2024
815,20,15,49.43607058379552,11.083413975466653,2.905389169773419,0.19205203983859714,-3.097441209612016,0.7014255192099504,0.07908819223479839,-0.7805137114447488,0.27728254593723434,0.009763076834593272,-0.2870456227718276,2.5340059779669235,0.3773274943727155,-2.911333472339639,2023,2023-2024
816,20,16,49.43607058379552,11.09239712830785,3.0336169210028188,0.2186413503639798,-3.2522582713667987,0.8861307686857323,0.014744676875897448,-0.9008754455616297,1.8370433833557027,0.02889299788536591,-1.8659363812410685,2.2461344053204964,0.3973023078197766,-2.643436713140273,2023,2023-2024
817,20,17,49.43607058379552,11.101380281149046,1.8462264017016057,0.28251635689704147,-2.128742758598647,0.26392337033316243,0.08482021089284776,-0.3487435812260102,1.2187815087802811,0.042060810419011704,-1.2608423191992928,0.9304731303610408,0.4334454000446811,-1.363918530405722,2023,2023-2024
818,20,18,49.43607058379552,11.11036343399024,1.3929665034013097,0.278531150262105,-1.6714976536634147,0.6718781189040819,0.07775187033005443,-0.7496299892341363,2.0477539036680388,0.07583420371725273,-2.1235881073852916,0.665848130053859,0.31980965290298113,-0.9856577829568401,2023,2023-2024
819,20,19,49.43607058379552,11.119346586831433,2.220608960259127,0.24222405567639999,-2.462833015935527,-1.8609024458101886,0.8894875524782839,0.9714148933319047,0.6895805946229747,-0.1367285161124608,-0.5528520785105139,0.5684002132471848,0.12408128474709512,-0.6924814979942799,2023,2023-2024
820,20,20,49.43607058379552,11.12832973967263,1.87886460190403,0.2962618885345383,-2.1751264904385685,0.6423546690852718,0.08733482002824942,-0.7296894891135213,0.26800705515355905,0.061219426210864174,-0.32922648136442323,0.9911859563877883,0.41134245251620144,-1.4025284089039898,2023,2023-2024
821,20,21,49.43607058379552,11.137312892513826,2.2026256901526238,0.2718830317050308,-2.4745087218576547,-0.020913119605514764,0.07475033997897051,-0.05383722037345575,-0.027264958340842145,-0.18323616185686403,0.21050112019770617,-0.3025924004517384,-0.1584517485225389,0.4610441489742773,2023,2023-2024
822,20,22,49.43607058379552,11.146296045355022,3.0615262826670593,0.03796376941214485,-3.099490052079204,0.011842875911314544,0.0741009795572096,-0.08594385546852414,0.12140507317963303,0.015617225788914162,-0.1370222989685472,-0.6365464638967107,-0.22750663423760914,0.8640530981343197,2023,2023-2024
823,20,23,49.43607058379552,11.155279198196219,2.608820038400145,-0.09413622975381103,-2.514683808646334,0.0005831565478307003,0.0760875778132958,-0.0766707343611265,0.08233326653031756,0.015829106281104035,-0.0981623728114216,-0.3503467149854996,-0.1283786646011843,0.4787253795866839,2023,2023-2024
824,20,24,49.43607058379552,11.164262351037413,3.0503159549533403,-0.260029965469327,-2.7902859894840133,0.001114802236316376,0.07547995723078448,-0.07659475946710086,0.07992473744252374,0.015617225788914162,-0.0955419632314379,-0.423464497617817,-0.1880503302580071,0.6115148278758241,2023,2023-2024
825,20,25,49.43607058379552,11.173245503878608,3.0461928514523966,-0.2101720900756064,-2.83602076137679,-0.0947962531568214,0.5857003361040051,-0.4909040829471837,-0.21974610896893557,0.04868114566175536,0.1710649633071802,-0.39625285166744645,-0.3036763040916721,0.6999291557591185,2023,2023-2024
826,20,26,49.43607058379552,11.182228656719802,2.8698403045190233,-0.5245864109624461,-2.345253893556577,0.04323179999597357,0.5844412137624232,-0.6276730137583968,-0.3264236139380822,0.051498353774059064,0.2749252601640232,-0.19724132695987656,-0.5230077865369905,0.7202491134968672,2023,2023-2024
827,20,27,49.43607058379552,11.191211809560999,3.1240825036732742,-0.15115646317679093,-2.9729260404964832,-0.014269859175849765,0.08052566369641932,-0.06625580452056956,-0.38015731092168614,0.043240705328500356,0.3369166055931858,-0.48510953814390556,-0.2697470524984308,0.7548565906423363,2023,2023-2024
828,20,28,49.43607058379552,11.200194962402193,3.072136017290809,0.05246362867453657,-3.1245996459653456,-0.015514363282960329,0.0792383432525216,-0.06372397996956128,-0.006349531283501216,0.014222429629139324,-0.007872898345638108,-0.6133895121684212,-0.23528510110851575,0.8486746132769369,2023,2023-2024
829,20,29,49.43607058379552,11.209178115243388,2.252407021483627,0.4293152240648712,-2.6817222455484986,-0.010762163645650946,0.08312722548195507,-0.07236506183630413,0.17673372343607557,0.013885320533955919,-0.1906190439700315,-0.6638018651889457,-0.24073236182050217,0.9045342270094479,2023,2023-2024
830,20,30,49.43607058379552,11.218161268084582,2.281265170257355,-0.026516155418168937,-2.254749014839186,0.0459128527208883,0.09467973340843126,-0.14059258612931957,1.2755449880280545,0.02896511199538352,-1.304510100023438,-0.25849521701164596,-0.0552334576215342,0.31372867463318016,2023,2023-2024
831,20,31,49.43607058379552,11.227144420925779,1.712802247561022,-0.9869056859786018,-0.7258965615824202,0.11408646197139459,0.47535516260058147,-0.589441624571976,-0.48417681754385855,0.02705526616543603,0.45712155137842253,0.3904758201419536,0.1767702841297285,-0.5672461042716821,2023,2023-2024
832,20,32,49.43607058379552,11.236127573766975,-0.5456116080017177,-0.4805454848440579,1.0261570928457755,0.100312054216434,0.4228943328554237,-0.5232063870718577,-0.5043306849682975,0.04400757214169488,0.4603231128266026,0.30471155840902814,-0.23455290660354167,-0.07015865180548647,2023,2023-2024
833,20,33,49.43607058379552,11.245110726608168,1.2789365994476782,-0.7749309412682956,-0.5040056581793826,0.12213343519248875,0.47880068885983107,-0.6009341240523198,-0.4933753544478332,0.028783636020399146,0.4645917184274341,0.024958373634679468,0.031726828195227236,-0.0566852018299067,2023,2023-2024
834,20,34,49.43607058379552,11.254093879449364,0.8783461575356359,0.03449801506642199,-0.912844172602058,-0.0310932063662724,0.4228410358572631,-0.39174782949099074,-0.45909258384656926,0.08643218187735437,0.3726604019692149,0.7164345596362,0.25979150438691634,-0.9762260640231163,2023,2023-2024
835,20,35,49.43607058379552,11.26307703229056,1.180839161381264,-0.3883332740566634,-0.7925058873246007,0.07171671803670175,0.479152141886593,-0.5508688599232947,-0.24913407237093388,0.09511384142766725,0.1540202309432666,0.5606597737807979,0.27516686743082736,-0.8358266412116253,2023,2023-2024
836,20,36,49.43607058379552,11.272060185131753,0.4307599918512278,-0.4531250782016807,0.022365086350452867,-0.0035160215433167846,0.4250271461031472,-0.4215111245598304,0.04521405507018293,0.09477752864923812,-0.13999158371942105,0.4878858464021014,0.1871054753759041,-0.6749913217780055,2023,2023-2024
837,20,37,49.43607058379552,11.28104333797295,1.9128945834412252,-0.8003142053741501,-1.112580378067075,0.062068625483777666,0.47807390942077155,-0.5401425349045492,-0.6059964268845981,0.03098217626746186,0.5750142506171363,-0.04959788122987967,0.008690922466050854,0.04090695876382881,2023,2023-2024
838,20,38,49.43607058379552,11.290026490814146,-0.5554544302526323,-0.1853230826870382,0.7407775129396705,0.08502649825923089,0.4269449693188399,-0.5119714675780708,-0.4460404289395171,0.08795867731094648,0.35808175162857064,0.1093396429647855,-0.028476892109607077,-0.08086275085517843,2023,2023-2024
839,20,39,49.43607058379552,11.29653927662401,-2.433118104304368,1.1757264424882807,1.2573916618160874,-0.14128548360540555,0.015846304799125608,0.12543917880627994,-0.16467126360139597,0.12209007438161266,0.04258118921978331,0.5481101980961801,-0.3567047688612591,-0.191405429234921,2023,2023-2024
840,21,0,49.43022852674795,10.948666682848726,1.937078265068315,-0.021692153157262535,-1.9153861119110525,0.43460139098060907,0.41775938440463506,-0.8523607753852441,0.39942958815113105,0.05666930256475723,-0.45609889071588827,1.0359261473952819,0.1315543838179148,-1.1674805312131966,2023,2023-2024
841,21,1,49.43022852674795,10.957649835689923,2.6202635920033974,0.18930135762278122,-2.8095649496261785,1.0418620754391126,0.07881490540121329,-1.1206769808403259,0.2792377647034226,0.04133912149096496,-0.32057688619438757,2.204909976794474,0.2345090778336548,-2.4394190546281287,2023,2023-2024
842,21,2,49.43022852674795,10.966632988531117,2.0380542297296422,0.2772003028065928,-2.315254532536235,1.1136033604482984,0.01693208059539878,-1.1305354410436972,2.3337754981625483,0.023269236948689282,-2.3570447351112374,2.1579588733189143,0.21091912655783263,-2.368877999876747,2023,2023-2024
843,21,3,49.43022852674795,10.975616141372313,2.843198411272544,0.2258465549777734,-3.0690449662503174,0.9412820799541143,0.02081435955409853,-0.9620964395082128,1.6580039929436128,0.03117875623664675,-1.6891827491802596,2.854629378168955,0.2354402703670871,-3.090069648536042,2023,2023-2024
844,21,4,49.43022852674795,10.984599294213506,1.2813201451764717,0.03169511725445017,-1.313015262430922,0.0069110311799722365,0.3581713399029238,-0.36508237108289604,-0.156769618112513,0.044315018147044874,0.11245459996546812,0.7432337019966273,-0.0007356605713348396,-0.7424980414252924,2023,2023-2024
845,21,5,49.43022852674795,10.993582447054703,0.9072124799024154,0.00022130345663064904,-0.907433783359046,-0.04057760153708844,0.4738074919046624,-0.433229890367574,0.021440060011139753,0.050389750884992174,-0.07182981089613193,0.6380206790591121,0.14217449311238575,-0.7801951721714978,2023,2023-2024
846,21,6,49.43022852674795,11.002565599895899,1.9724669200760017,0.017399889381948246,-1.98986680945795,0.724618579300362,0.47770187072213327,-1.2023204500224953,1.0788515912991814,0.021356804317675847,-1.1002083956168573,1.2855434359224227,0.26558902524226136,-1.5511324611646842,2023,2023-2024
847,21,7,49.43022852674795,11.011548752737092,3.2863036802818595,0.2227198800891052,-3.5090235603709647,-0.3982409574669553,0.08283135271122083,0.3154096047557345,0.051123979480589075,0.0005956782669867759,-0.05171965774757585,1.8670954726441154,0.413071424074441,-2.280166896718556,2023,2023-2024
848,21,8,49.43022852674795,11.020531905578288,2.9112975615669336,0.16812367444105342,-3.079421236007987,0.5330779229174367,0.006518079734756524,-0.5395960026521932,0.429204135022503,0.012163177823937504,-0.4413673128464405,1.814898918637217,0.38268825630946407,-2.197587174946681,2023,2023-2024
849,21,9,49.43022852674795,11.029515058419484,1.7993892729567804,0.20854057892520572,-2.007929851881986,0.4150740729390484,0.06965576927524325,-0.48472984221429166,-0.8042575740581808,0.03746818823449415,0.7667893858236866,0.4888502378761022,0.44211648242107293,-0.9309667202971752,2023,2023-2024
850,21,10,49.43022852674795,11.038498211260679,1.8263863863190675,0.22398774998000828,-2.0503741362990757,0.06961980896570374,0.7549274390226184,-0.8245472479883221,1.3708725070734442,0.022032268811449353,-1.3929047758848936,0.7993619104274782,0.32477966523184076,-1.124141575659319,2023,2023-2024
851,21,11,49.43022852674795,11.047481364101873,2.6455341364355727,0.20338833145967197,-2.8489224678952447,0.5066718999218941,0.0761861648835453,-0.5828580648054393,0.6453993496411372,0.036908532399243285,-0.6823078820403805,1.9425772361764497,0.4083989277507779,-2.3509761639272275,2023,2023-2024
852,21,12,49.43022852674795,11.05646451694307,2.032569491732318,0.23699357383395284,-2.269563065566271,-0.5977980809333162,0.08098673608230765,0.5168113448510085,-0.5256955177920792,0.025197834585049213,0.50049768320703,0.9620711782548749,0.4172163951173827,-1.3792875733722576,2023,2023-2024
853,21,13,49.43022852674795,11.065447669784266,2.7977810697149157,0.23084573796478575,-3.0286268076797014,0.7304966658709252,0.07016617807806227,-0.8006628439489875,0.9421601853667371,0.03596638739459256,-0.9781265727613296,2.005581357228556,0.3698794875398578,-2.375460844768414,2023,2023-2024
854,21,14,49.43022852674795,11.074430822625459,1.1609889632957702,0.1771944217957101,-1.3381833850914804,-1.197828886868094,1.5242736710956322,-0.3264447842275382,0.19191393562780024,5.389263231914768,-5.5811771675425685,0.48977715544653294,0.4960267983920157,-0.9858039538385486,2023,2023-2024
855,21,15,49.43022852674795,11.083413975466653,2.3057889459489576,0.19081405723230255,-2.49660300318126,-0.45898094572262776,0.07228023066085355,0.3867007150617742,0.08600076560825205,-0.0031483179833482044,-0.08285244762490385,1.618109211798401,0.41798656842216986,-2.036095780220571,2023,2023-2024
856,21,16,49.43022852674795,11.09239712830785,2.489042147079206,0.20249235493031165,-2.691534502009518,0.5538025915428484,0.023690848534086664,-0.577493440076935,1.0438004101893565,0.10030804790808022,-1.1441084580974368,1.956484221117068,0.47561922146473923,-2.4321034425818073,2023,2023-2024
857,21,17,49.43022852674795,11.101380281149046,2.155760727036408,0.07911589595929691,-2.2348766229957047,0.29667517560879825,0.07657914217263614,-0.37325431778143436,0.028463543126788452,0.06872867349964494,-0.09719221662643339,0.8180131089580304,0.37014839514986814,-1.1881615041078986,2023,2023-2024
858,21,18,49.43022852674795,11.11036343399024,1.4208820180674002,-0.1646576663664126,-1.2562243517009877,-1.7056827777777803,1.3688301301826198,0.33685264759516054,-1.6889710343547306,-0.32679645436944305,2.0157674887241734,-0.7108647501224595,-0.24399348147405886,0.9548582315965184,2023,2023-2024
859,21,19,49.43022852674795,11.119346586831433,1.3710215821000813,-0.3954018318445633,-0.975619750255518,-1.4040387301587318,-0.1393842222222219,1.5434229523809537,-0.5016485101217597,-0.43139266569555756,0.9330411758173173,-1.2829834849963289,-1.4231640140422717,2.7061474990386003,2023,2023-2024
860,21,20,49.43022852674795,11.12832973967263,2.345479468671381,0.19374342573492095,-2.539222894406302,0.3305337808084825,0.07239102071045933,-0.40292480151894183,-0.7044596104949111,0.12143717464180255,0.5830224358531085,1.124177545391158,0.3724592286008619,-1.4966367739920199,2023,2023-2024
861,21,21,49.43022852674795,11.137312892513826,2.0081553647298254,-0.04726202447812073,-1.9608933402517046,0.19812459335518906,0.07594688175313005,-0.2740714751083191,-0.1998179132747245,0.18253506127075345,0.01728285200397106,0.33906334847613945,0.0234114933429046,-0.36247484181904405,2023,2023-2024
862,21,22,49.43022852674795,11.146296045355022,1.5492292342846075,0.02503881522031553,-1.574268049504923,0.005967487092800178,0.07714743724857322,-0.0831149243413734,-0.30602624743771234,0.014899902477570547,0.2911263449601418,-0.10947081246109201,-0.0801237006695546,0.18959451313064662,2023,2023-2024
863,21,23,49.43022852674795,11.155279198196219,2.908720513132647,0.06285678251026516,-2.971577295642912,-0.010965504071415342,0.07374388453662598,-0.06277838046521063,0.1479475988155028,0.017219235174487316,-0.1651668339899901,-0.5672333489864178,-0.1526765252101141,0.7199098741965319,2023,2023-2024
864,21,24,49.43022852674795,11.164262351037413,3.3336889316052867,-0.08078191064113638,-3.2529070209641504,-0.011365603204448743,0.0767952049812992,-0.06542960177685046,-0.06324655427842717,0.04166198515324164,0.021584569125185527,-0.5166952978206432,-0.2738502165133525,0.7905455143339957,2023,2023-2024
865,21,25,49.43022852674795,11.173245503878608,3.175923304993018,0.11334681153198822,-3.2892701165250062,-0.010746584935061343,0.0817513085434492,-0.07100472360838786,0.148763807339992,0.02284349573622183,-0.17160730307621383,-0.6410222863122356,-0.28677144943210553,0.9277937357443411,2023,2023-2024
866,21,26,49.43022852674795,11.182228656719802,2.717985504204208,-0.02121429692461408,-2.6967712072795935,0.0007374294780522235,0.07971831492149711,-0.08045574439954933,-0.18159120908890497,0.08650369332660507,0.0950875157622999,-0.21764203578985652,-0.14939517258673357,0.3670372083765901,2023,2023-2024
867,21,27,49.43022852674795,11.191211809560999,2.9881208985487757,0.08437510125822045,-3.0724959998069963,-0.001123485538331896,0.07460394066240769,-0.07348045512407579,0.030291787320797126,0.014956950654729078,-0.045248737975526206,-0.5225342696246701,-0.12310561870193931,0.6456398883266095,2023,2023-2024
868,21,28,49.43022852674795,11.200194962402193,2.6252313658045923,0.2518465381987617,-2.877077904003354,-0.011772641390524878,0.0807763503932202,-0.06900370900269533,0.005861544524010219,0.04041520756875848,-0.0462767520927687,-0.6746924723135604,-0.1937608337058308,0.8684533060193913,2023,2023-2024
869,21,29,49.43022852674795,11.209178115243388,2.9020903701683958,0.20748596223080706,-3.109576332399203,-0.013068308750877625,0.07345127444905444,-0.06038296569817682,0.10838932079372736,0.013674632105419353,-0.1220639528991467,-0.564728520325649,-0.1745072440304305,0.7392357643560795,2023,2023-2024
870,21,30,49.43022852674795,11.218161268084582,2.070238227086821,-0.4685060939443124,-1.6017321331425087,0.02521408985449024,0.47737109793054905,-0.5025851877850392,-0.10853465385405367,0.02705526616543603,0.08147938768861764,0.13994401061817413,-0.054978393754676225,-0.0849656168634979,2023,2023-2024
871,21,31,49.43022852674795,11.227144420925779,0.41592713200682385,-0.6100486143216192,0.1941214823147953,0.09965958716556926,0.4795105155680812,-0.5791701027336504,-0.4108852551954145,0.028475547219934533,0.38240970797548,0.005079857500914733,-0.16172201818717163,0.15664216068625691,2023,2023-2024
872,21,32,49.43022852674795,11.236127573766975,2.750737154499743,-1.3905842772967634,-1.3601528772029798,0.14957744918180602,0.4751605460789068,-0.6247379952607128,-0.34628959134373605,0.03264428434850444,0.31364530699523163,-0.0793946705662263,0.20131294846357234,-0.12191827789734604,2023,2023-2024
873,21,33,49.43022852674795,11.245110726608168,3.9164837188120614,-1.3456375856381815,-2.57084613317388,0.1356659352434292,0.47476388918008716,-0.6104298244235163,-0.38860560030338187,0.03239178558106636,0.3562138147223155,-0.17947627979569175,0.279577799032305,-0.10010151923661326,2023,2023-2024
874,21,34,49.43022852674795,11.254093879449364,2.2884861257214695,-0.8343186762242233,-1.454167449497246,0.011528162369073886,0.47829663638873393,-0.4898247987578078,-0.6721351666643431,0.11109246924516901,0.5610426974191741,0.32196362609593854,0.26013421705854795,-0.5820978431544865,2023,2023-2024
875,21,35,49.43022852674795,11.26307703229056,2.5864391850126136,-1.2405035411620684,-1.3459356438505452,0.020911206826379015,0.47832078535092665,-0.4992319921773057,-0.3507415847899545,0.09127550149278134,0.25946608329717313,0.19173904090410393,0.2777563232996591,-0.46949536420376303,2023,2023-2024
876,21,36,49.43022852674795,11.272060185131753,0.4493552758431162,-0.5887953429982833,0.1394400671551671,-0.013593168076171629,0.4227829173282923,-0.4091897492521207,-0.3375128843234312,0.09886789164750646,0.2386449926759247,0.4151283899250317,0.0688318351176003,-0.48396022504263203,2023,2023-2024
877,21,37,49.43022852674795,11.28104333797295,2.1466358433776396,-0.907677090458112,-1.2389587529195276,0.056173185181292,0.4789522546216204,-0.5351254398029124,-0.42888422504199347,0.056521367008035575,0.3723628580339579,-0.017539513757261593,0.12121508682823787,-0.10367557307097627,2023,2023-2024
878,21,38,49.43022852674795,11.290026490814146,1.048039142630272,-0.8107516089017791,-0.23728753372849287,0.011804193409410479,0.42397127343882457,-0.43577546684823504,-0.283936535144876,0.028362751051235053,0.25557378409364095,-0.09390876351449261,0.051140427649709747,0.04276833586478286,2023,2023-2024
879,21,39,49.43022852674795,11.29653927662401,-1.0060229294695375,-0.3290244441386081,1.3350473736081456,-0.016392794843291657,0.022992076450930935,-0.006599281607639278,-0.09941762141227965,0.09209195892573582,0.00732566248654383,0.21599029492950456,-0.12772539321441334,-0.08826490171509122,2023,2023-2024
880,22,0,49.424385773889725,10.948666682848726,1.0827527791436617,0.12533090296464236,-1.208083682108304,0.008890275929922135,0.47373224903169847,-0.4826225249616206,0.35652500153029,0.051193902825530005,-0.40771890435582,0.4942220042427663,-0.005937799443819003,-0.4882842047989473,2023,2023-2024
881,22,1,49.424385773889725,10.957649835689923,1.5861736855248256,0.3824307779615532,-1.9686044634863789,1.0400521641591376,0.01703567101163166,-1.0570878351707693,1.493532729386426,0.033849096053157994,-1.527381825439584,1.3689572334942102,0.10551666312978161,-1.4744738966239919,2023,2023-2024
