cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
903,22,23,49.424385773889725,11.155279198196219,2.6173086484081254,-0.8924123568886362,-1.7248962915194892,0.07154163340026592,0.4748828584507809,-0.5464244918510468,-0.2916016263875458,0.02374142619525923,0.26786020019228657,0.11475667982117169,0.26044590050408034,-0.375202580325252,2025,2025-2026
904,22,24,49.424385773889725,11.164262351037413,2.894329779996548,-1.0825161491457906,-1.8118136308507575,0.05419368784505193,0.07676821084036069,-0.1309618986854126,-0.2800182114127109,0.031227775417981336,0.24879043599472955,0.004984266826268971,0.41948196470325766,-0.4244662315295266,2025,2025-2026
905,22,25,49.424385773889725,11.173245503878608,3.887986547463199,-1.0448804360868984,-2.8431061113763008,0.0813266393737417,0.09368537591220269,-0.1750120152859444,1.1759362885845528,0.033045555472911776,-1.2089818440574647,0.04101998493832445,0.4433555541352065,-0.4843755390735309,2025,2025-2026
906,22,26,49.424385773889725,11.182228656719802,0.878502109575519,0.05559125041199247,-0.9340933599875114,-0.025092371299194175,0.4248752201613091,-0.3997828488621149,-0.4461307744399917,0.07280221762310411,0.3733285568168876,0.5466971250664834,0.17650264932410237,-0.7231997743905858,2025,2025-2026
907,22,27,49.424385773889725,11.191211809560999,1.4527488702108033,0.06909229070449979,-1.521841160915303,-0.03701599994808429,0.07692232326485725,-0.039906323316772956,-0.05879081904983698,0.06797611324414156,-0.009185294194304576,0.5314686264694923,0.3426623067169662,-0.8741309331864585,2025,2025-2026
908,22,28,49.424385773889725,11.200194962402193,3.182015778493456,-0.18844972121910608,-2.99356605727435,-0.009058679267422562,0.0816166351407724,-0.07255795587334984,-0.0038367359042819995,0.07815396198963691,-0.0743172260853549,-0.16345229114719612,0.12461461570943466,0.038837675437761454,2025,2025-2026
909,22,29,49.424385773889725,11.209178115243388,3.305424103262893,-0.25922700715347907,-3.0461970961094136,0.013976066714369146,0.0818537460087786,-0.09582981272314774,-0.0923380210949481,0.09698112860261471,-0.004643107507666611,-0.13815015665699898,0.059930039809151125,0.07822011684784785,2025,2025-2026
910,22,30,49.424385773889725,11.218161268084582,3.264281632938564,-0.9699860543388976,-2.294295578599667,0.055933168497365855,0.474208636314544,-0.5301418048119099,-0.36502141435307933,0.026843385673246154,0.33817802867983315,-0.20136150775389433,0.05422694058401667,0.14713456716987766,2025,2025-2026
911,22,31,49.424385773889725,11.227144420925779,1.6750886474805369,-0.8419590352540903,-0.8331296122264465,0.09386327457050665,0.4782779495878111,-0.5721412241583178,-0.4109565804283335,0.02904768781981384,0.3819088926085197,-0.19224691091162377,-0.027643971833814007,0.21989088274543778,2025,2025-2026
912,22,32,49.424385773889725,11.236127573766975,3.5459693203914986,-1.1164588853934412,-2.4295104349980576,0.08011156531769985,0.47571280156704565,-0.5558243668847455,-0.2886973227153576,0.03151114505806981,0.2571861776572878,-0.34863943030300554,0.039598244429296825,0.3090411858737087,2025,2025-2026
913,22,33,49.424385773889725,11.245110726608168,3.9193083598838716,-0.9556145792550229,-2.963693780628849,0.013279376269195618,0.07604938991999118,-0.0893287661891868,-0.11701484991331629,0.03307387647927922,0.08394097343403706,-0.28586197038418526,0.02236327664931917,0.2634986937348661,2025,2025-2026
914,22,34,49.424385773889725,11.254093879449364,1.8065705610401548,-0.5023377340683253,-1.3042328269718295,-0.003299284456545064,0.4759968915813426,-0.4726976071247976,-0.5829434036438493,0.09857843866192743,0.4843649649819219,0.2212073261742284,0.21849783567910938,-0.43970516185333774,2025,2025-2026
915,22,35,49.424385773889725,11.26307703229056,3.4310167716142774,-1.036011054832755,-2.3950057167815224,0.022336060035253805,0.4750833107890272,-0.497419370824281,-0.37657999705096673,0.028837830706550837,0.3477421663444159,-0.2308945358710789,-0.0331248019034619,0.2640193377745408,2025,2025-2026
916,22,36,49.424385773889725,11.272060185131753,2.7253035190443406,-1.3104439312215088,-1.4148595878228318,0.08499108255380079,0.4785105460789068,-0.5635016286327076,-0.4012997400875943,0.029049711198740714,0.37225002888885356,0.0841932371334011,0.022089742661807243,-0.10628297979520834,2025,2025-2026
917,22,37,49.424385773889725,11.28104333797295,1.361049562435665,-0.8693586143975714,-0.49169094803809366,0.004545668150509804,0.42358151271084443,-0.42812718086135426,-0.3220620214674524,0.09184380232800385,0.23021821913944854,0.10071740271675456,0.09179931681537071,-0.19251671953212526,2025,2025-2026
918,22,38,49.424385773889725,11.290026490814146,0.6910159036987358,-0.6767711278590608,-0.014244775839674984,-0.000606788271688892,0.4226940127108445,-0.4220872244391556,-0.35352875566541825,0.12061056790913094,0.2329181877562873,0.017693905015428522,0.0011852666987770544,-0.018879171714205577,2025,2025-2026
919,22,39,49.424385773889725,11.29653927662401,-1.4347624984030385,-0.14163025660817824,1.5763927550112167,-0.011055676191429135,0.024833784993644508,-0.013778108802215373,-0.038369065558201805,0.09200675415033857,-0.053637688592136766,0.24312841151565495,-0.18904058532555945,-0.0540878261900955,2025,2025-2026
920,23,0,49.41854232519873,10.948666682848726,0.9018416517771456,0.3913573674299346,-1.2931990192070801,0.026328059126327314,0.07361001496122706,-0.09993807408755437,0.44163210249600177,0.052601413694134645,-0.4942335161901364,0.24258251895297167,-0.029548863929469926,-0.21303365502350174,2025,2025-2026
921,23,1,49.41854232519873,10.957649835689923,1.030896230063246,0.35472368540724947,-1.3856199154704956,0.21603555364308263,0.07444273294668409,-0.2904782865897667,0.2814558109688365,0.05885302886420086,-0.34030883983303734,0.8938493383321251,0.006010185558639414,-0.8998595238907645,2025,2025-2026
922,23,2,49.41854232519873,10.966632988531117,0.2853044344621878,0.41243207065541976,-0.6977365051176075,-0.005061972260930644,0.07085438606409453,-0.06579241380316388,0.24369550648618266,0.056124184370938315,-0.29981969085712096,0.5592483081841377,0.0516897769849802,-0.610938085169118,2025,2025-2026
923,23,3,49.41854232519873,10.975616141372313,1.2254518902518088,0.06125299029640582,-1.2867048805482146,-0.07162792468422645,0.47274531588386237,-0.4011173911996359,-0.6036583118865564,0.05022545013050983,0.5534328617560466,1.0019964759387352,0.09233561315581776,-1.094332089094553,2025,2025-2026
924,23,4,49.41854232519873,10.984599294213506,2.0113237007736076,0.0802484168460798,-2.0915721176196875,0.814958650237702,0.4170435366864542,-1.2320021869241562,1.145270837405038,0.02431915092056189,-1.1695899883255998,1.64383142194945,0.24202982837745604,-1.885861250326906,2025,2025-2026
925,23,5,49.41854232519873,10.993582447054703,1.509893729947341,-0.4790999533148189,-1.030793776632522,0.03906110685109255,0.47381602913247384,-0.5128771359835664,0.0007160303152904442,0.0504183490459416,-0.051134379361232045,0.4704823721542629,0.16473836517919205,-0.635220737333455,2025,2025-2026
926,23,6,49.41854232519873,11.002565599895899,0.9079021437183608,-0.15166376233741824,-0.7562383813809426,-0.01693722041066266,0.4732877655497319,-0.45635054513906925,-0.017459486495762337,0.05471586486468372,-0.037256378368921386,0.5973219486526162,0.262436938049472,-0.8597588867020882,2025,2025-2026
927,23,7,49.41854232519873,11.011548752737092,1.9617136754635718,0.015085102486679096,-1.976798777950251,0.3443647035394191,0.42331958419992594,-0.767684287739345,0.6600384678690691,0.04641658908052764,-0.7064550569495966,0.9280927185919289,0.46725645175988906,-1.395349170351818,2025,2025-2026
928,23,8,49.41854232519873,11.020531905578288,2.2682323126892268,0.12826299666469743,-2.396495309353924,0.6135497767632822,0.11215664410914067,-0.7257064208724229,1.6797516845495917,0.03070711131470823,-1.7104587958642998,1.3556045076840009,0.4603477320925988,-1.8159522397765997,2025,2025-2026
929,23,9,49.41854232519873,11.029515058419484,2.84763949347755,0.2272650889961219,-3.074904582473672,1.0162341531262031,0.07772122787547787,-1.093955381001681,1.512258745429879,0.024847386869867615,-1.5371061322997466,2.5255512792623214,0.29449995240973953,-2.820051231672061,2025,2025-2026
930,23,10,49.41854232519873,11.038498211260679,2.615479984756133,0.1461268384818259,-2.761606823237959,0.9052575039845366,0.07825050481511947,-0.9835080087996562,1.3519652590309108,0.03698445025631293,-1.3889497092872238,2.1515549757806616,0.3635490934032588,-2.5151040691839204,2025,2025-2026
931,23,11,49.41854232519873,11.047481364101873,1.281257379435119,0.2790465669240242,-1.5603039463591433,0.6487545359189659,0.41931472859878405,-1.0680692645177499,1.3766780763792683,0.030062443579527292,-1.4067405199587957,0.6228555375696926,0.35355287536305613,-0.9764084129327487,2025,2025-2026
932,23,12,49.41854232519873,11.05646451694307,2.4567196762560295,0.12935957872752257,-2.5860792549835523,0.7154180041155211,0.072380999144018,-0.7877990032595391,0.4789133824569907,0.04271201672044998,-0.5216253991774407,1.9216013223674377,0.38930819684455964,-2.3109095192119975,2025,2025-2026
933,23,13,49.41854232519873,11.065447669784266,1.637734079466355,0.28019324870349943,-1.9179273281698546,1.0967747062059112,0.0779930114986362,-1.1747677177045475,1.6682469333523124,0.029333100934567063,-1.6975800342868794,1.3780196922965549,0.36499366018512003,-1.7430133524816749,2025,2025-2026
934,23,14,49.41854232519873,11.074430822625459,2.196243481801475,0.3303909307667524,-2.5266344125682276,0.8369571560765573,0.1490438236982399,-0.9860009797747972,0.5970002624520083,0.301056066522503,-0.8980563289745114,1.912380317232314,0.38933364231113227,-2.3017139595434464,2025,2025-2026
935,23,15,49.41854232519873,11.083413975466653,2.5295423801979924,0.1649858676158792,-2.6945282478138717,0.5929591897739662,0.013168730718318493,-0.6061279204922847,1.4220195928441892,0.04712221656611112,-1.4691418094103004,1.8129618033172346,0.341814496442693,-2.1547762997599276,2025,2025-2026
936,23,16,49.41854232519873,11.09239712830785,2.4542965055059947,0.15901472808111597,-2.6133112335871105,0.32771762746398636,0.01125021834514631,-0.3389678458091327,0.230093515453002,0.004799419685171814,-0.2348929351381738,1.5098882257254158,0.3468103962947899,-1.8566986220202057,2025,2025-2026
937,23,17,49.41854232519873,11.101380281149046,1.3617560167072371,0.14314378275083656,-1.5048997994580737,0.4719736895798924,0.023482227578735873,-0.49545591715862825,0.6821088986850226,0.03221747970935354,-0.7143263783943761,0.9288250579645446,0.2805644362083529,-1.2093894941728975,2025,2025-2026
938,23,18,49.41854232519873,11.11036343399024,1.8258260621956768,-0.07722345311272083,-1.748602609082956,0.18947932490595296,0.47086054715879144,-0.6603398720647444,-0.6417249481224843,-0.036450157033351666,0.6781751051558359,0.6038778642142818,0.18103542074776946,-0.7849132849620513,2025,2025-2026
939,23,19,49.41854232519873,11.119346586831433,1.1177009093027412,0.13324518942844638,-1.2509460987311876,0.38638622725908994,0.4288415871466162,-0.8152278144057061,-0.2944994714754253,0.02372660302415516,0.2707728684512702,-0.27828130163798304,0.41046721201479186,-0.13218591037680882,2025,2025-2026
940,23,20,49.41854232519873,11.12832973967263,2.162822432591647,-0.10115958201559325,-2.061662850576054,0.5056486791658891,0.08104125684709944,-0.5866899360129885,0.3750418845347125,0.04328317532746917,-0.41832505986218166,0.6522696070297735,0.34620895612002917,-0.9984785631498028,2025,2025-2026
941,23,21,49.41854232519873,11.137312892513826,1.718611317401126,-0.08083192366625283,-1.637779393734873,0.21513485186245965,0.5332243027832146,-0.7483591546456743,1.1229168302495622,0.06071441622220844,-1.1836312464717706,0.5438900110770991,0.2459680315505554,-0.7898580426276545,2025,2025-2026
942,23,22,49.41854232519873,11.146296045355022,1.0464627026720592,-0.41700887637338857,-0.6294538262986706,0.02810213748149578,0.4129150563514537,-0.44101719383294946,0.4597715165656731,0.04594224419994426,-0.5057137607656174,0.3508470427441286,0.06933452195851378,-0.42018156470264234,2025,2025-2026
943,23,23,49.41854232519873,11.155279198196219,2.982669170869325,-0.5366702198208385,-2.4459989510484865,0.004357941406408709,0.07784242879156605,-0.08220037019797477,-0.11223482697972206,0.04806364492328554,0.06417118205643652,0.1796007163490596,0.3159393740749857,-0.4955400904240453,2025,2025-2026
944,23,24,49.41854232519873,11.164262351037413,2.486128865116391,-0.6199345974184253,-1.8661942676979657,-0.04056990272738565,0.07860441858067593,-0.038034515853290284,-0.6984242856422628,0.08038117437340679,0.618043111268856,0.4400593031923675,0.4199887761186448,-0.8600480793110123,2025,2025-2026
945,23,25,49.41854232519873,11.173245503878608,4.227581338291834,-0.7454162810505095,-3.4821650572413247,0.019700400253059486,0.07605996634530063,-0.09576036659836011,0.18157741624000306,0.020183095916614328,-0.2017605121566174,-0.23835799137881186,0.0010444658402030127,0.23731352553860885,2025,2025-2026
946,23,26,49.41854232519873,11.182228656719802,2.041046719914006,-0.46338430573562944,-1.5776624141783764,-0.0005273791906182689,0.47651870629702126,-0.47599132710640296,-0.5883818060465982,0.07349830743303455,0.5148834986135636,0.5440376736375021,0.31168365232393896,-0.8557213259614411,2025,2025-2026
947,23,27,49.41854232519873,11.191211809560999,1.6327421073816495,0.273972412191809,-1.9067145195734585,1.039809753648987,0.07870908662840921,-1.1185188402773962,2.3294541969370184,0.06097046065533334,-2.3904246575923516,1.3206191039315132,0.27820959362258557,-1.5988286975540986,2025,2025-2026
948,23,28,49.41854232519873,11.200194962402193,1.644103748351361,-0.07281653160242371,-1.5712872167489373,0.22954372960982114,0.4828992441979581,-0.7124429738077792,0.5775562865842816,0.05945560686500246,-0.6370118934492841,0.7820486546679433,0.3487386936404401,-1.1307873483083832,2025,2025-2026
949,23,29,49.41854232519873,11.209178115243388,2.3446161050750582,-0.30333002500105466,-2.041286080074004,-0.01699047038706553,0.4715641560543747,-0.45457368566730916,0.027499757835766206,0.19110093513071474,-0.21860069296648094,0.09895829282952014,0.20317106236321092,-0.30212935519273104,2025,2025-2026
950,23,30,49.41854232519873,11.218161268084582,4.2006117882231955,-0.3271802694930768,-3.8734315187301185,-0.02207574905522066,0.07968365107778502,-0.05760790202256436,-0.0373949048168433,0.014859668463065794,0.022535236353777507,-0.7270268865696918,-0.057939801549286074,0.7849666881189779,2025,2025-2026
951,23,31,49.41854232519873,11.227144420925779,3.298751308718864,-0.932560526586726,-2.366190782132138,0.12893750371552376,0.4756426959134628,-0.6045801996289866,-0.40588188951916626,0.024856609716612913,0.38102527980255335,-0.2522777255691254,0.14591983270249906,0.10635789286662636,2025,2025-2026
952,23,32,49.41854232519873,11.236127573766975,3.294357120780896,-1.1283404311217786,-2.1660166896591173,-0.000410375861077166,0.47626277612894513,-0.47585240026786796,-0.287485767040787,0.028188962648589094,0.2592968043921979,-0.31580695266147407,0.09058490182229559,0.22522205083917848,2025,2025-2026
953,23,33,49.41854232519873,11.245110726608168,3.3526205326813163,-1.2110388872279048,-2.1415816454534116,0.0789542765103139,0.4751105460789068,-0.5540648225892207,-0.2466770165728265,0.027870753872067763,0.21880626270075876,-0.2609103847703657,0.16342268466134202,0.09748770010902369,2025,2025-2026
954,23,34,49.41854232519873,11.254093879449364,2.4470127484909527,-1.2562223189673831,-1.1907904295235696,0.10507913841040327,0.47886054607890677,-0.58393968448931,-0.3666967363322249,0.027691187633280632,0.3390055486989442,-0.1626129062849384,0.12207541338823552,0.04053749289670289,2025,2025-2026
955,23,35,49.41854232519873,11.26307703229056,1.974866461468586,-0.8946725985545075,-1.0801938629140784,0.0965040513134591,0.4803522546216204,-0.5768563059350795,-0.3831466373241927,0.029049711198740714,0.35409692612545196,-0.07221235181477696,0.04319437837514248,0.029017973439634484,2025,2025-2026
956,23,36,49.41854232519873,11.272060185131753,2.889861093617434,-1.3781340283958956,-1.5117270652215384,0.01924275886312837,0.47683328535092656,-0.49607604421405493,-0.27001099217011987,0.027691187633280632,0.24231980453683924,-0.21578743430677205,0.005281533918022663,0.2105059003887494,2025,2025-2026
957,23,37,49.41854232519873,11.28104333797295,2.7995484516629117,-1.0682550633850754,-1.7312933882778363,0.09756227096534585,0.4770200758681831,-0.5745823468335289,-0.45671938170907284,0.02790306812547051,0.42881631358360234,0.0896149906056789,0.11139078126889546,-0.20100577187457436,2025,2025-2026
958,23,38,49.41854232519873,11.290026490814146,2.354650451588305,-1.0609504849062699,-1.293699966682035,0.012314547481014546,0.48265225462162037,-0.49496680210263494,-0.310566291374127,0.028150870559045176,0.2824154208150818,-0.2478356443228641,0.09546005534922969,0.1523755889736344,2025,2025-2026
959,23,39,49.41854232519873,11.29653927662401,2.1017871017217526,-0.8902405827164802,-1.2115465190052723,0.05559375346815393,0.48025213098675534,-0.5358458844549092,-0.32822308693871066,0.02790306812547051,0.30032001881324016,-0.17723001345651268,0.05222021643963415,0.12500979701687853,2025,2025-2026
960,24,0,49.412698180652875,10.948666682848726,1.0193818263988397,0.09851541649461709,-1.1178972428934568,-0.0282199787237712,0.07191433172484805,-0.04369435300107685,-0.013596226770908252,0.05084457202248834,-0.03724834525158009,0.5742335608361984,-0.018075606713993664,-0.5561579541222047,2025,2025-2026
961,24,1,49.412698180652875,10.957649835689923,1.0022752721420338,0.28074334797012956,-1.2830186201121634,-0.05953851643657703,0.41752246660316833,-0.3579839501665913,-0.21341271086193098,0.04770885040589955,0.16570386045603142,0.4401263698850901,-0.030036088175613207,-0.41009028170947687,2025,2025-2026
962,24,2,49.412698180652875,10.966632988531117,2.755074241034094,0.13817250774802425,-2.8932467487821185,0.800286110080995,0.0786549227200277,-0.8789410328010228,1.333605654775385,0.03837650897434958,-1.3719821637497345,1.5574040182156934,0.23105075412012266,-1.788454772335816,2025,2025-2026
963,24,3,49.412698180652875,10.975616141372313,2.5405222125631517,-0.09649606397389132,-2.4440261485892605,0.7126185861410492,0.418378803968262,-1.1309973901093113,0.6066075376599367,0.0731121830686916,-0.6797197207286283,0.8902767926947549,0.025873589962596033,-0.9161503826573509,2025,2025-2026
964,24,4,49.412698180652875,10.984599294213506,2.4745050324904487,0.12263298590570859,-2.597138018396157,1.1290102208121149,0.07700850506276752,-1.2060187258748825,1.5574105017906559,0.028139721677882697,-1.5855502234685386,2.0055297214874996,0.22636598193982324,-2.231895703427323,2025,2025-2026
965,24,5,49.412698180652875,10.993582447054703,1.1236865310758093,-0.25847201014698334,-0.865214520928826,-0.0031407824907010596,0.4726607080932005,-0.46951992560249944,0.13659378031254762,0.06819879378917586,-0.20479257410172347,0.7044799864699963,0.11831558097831857,-0.822795567448315,2025,2025-2026
966,24,6,49.412698180652875,11.002565599895899,0.9190589896031854,0.2904699757513681,-1.2095289653545536,0.1844163841720945,0.014326305368303299,-0.19874268954039778,-0.01925098240720846,0.06447924938105472,-0.04522826697384626,0.9837429094562216,0.11841119950726081,-1.1021541089634823,2025,2025-2026
967,24,7,49.412698180652875,11.011548752737092,2.3864575400503774,0.1905014124833206,-2.576958952533698,0.7879386672507086,0.07455393729308976,-0.8624926045437984,1.3016776763170264,0.029207454978911026,-1.3308851312959373,1.9547205075318597,0.38332618990131145,-2.338046697433171,2025,2025-2026
968,24,8,49.412698180652875,11.020531905578288,1.2793127165830604,-0.1971741323887891,-1.0821385841942714,0.05096479853736585,0.4764790082168631,-0.527443806754229,1.0791701134444993,0.07084770746508938,-1.1500178209095886,0.5462342388250887,0.3599099906780059,-0.9061442295030946,2025,2025-2026
969,24,9,49.412698180652875,11.029515058419484,1.8541339946616402,-0.2504650010782138,-1.6036689935834265,-0.051650186653133374,0.07416027150688013,-0.02251008485374676,0.28129404089356935,-0.11300172236543898,-0.16829231852813037,0.6437721250973637,0.486390643340871,-1.1301627684382347,2025,2025-2026
970,24,10,49.412698180652875,11.038498211260679,2.093518413705747,0.3606025407900716,-2.4541209544958185,1.128086661504741,0.0714164734308446,-1.1995031349355856,2.54891010114278,0.02193425116540357,-2.5708443523081836,1.90281574418457,0.2774013515527126,-2.1802170957372824,2025,2025-2026
971,24,11,49.412698180652875,11.047481364101873,1.5117343156292442,0.16174732784876256,-1.6734816434780067,0.5691501534408885,0.07350033185972235,-0.6426504853006109,0.7852743675173596,0.031276435403004774,-0.8165508029203643,0.9172382653595108,0.3022902514999694,-1.2195285168594803,2025,2025-2026
972,24,12,49.412698180652875,11.05646451694307,2.2563456960701282,0.21145495065811853,-2.467800646728247,0.3251400253743811,0.015043082302729542,-0.34018310767711063,-0.03224890606656863,0.009152927653298814,0.023095978413269817,1.132683892584854,0.362262158956555,-1.494946051541409,2025,2025-2026
973,24,13,49.412698180652875,11.065447669784266,1.1756025180623335,0.13259138294385237,-1.3081939010061858,-0.21401682215688403,0.2107994936444874,0.0032173285123966167,-0.3569052598723599,0.17975570003680946,0.17714955983555042,0.1516027519693239,0.04734517296013502,-0.19894792492945892,2025,2025-2026
974,24,14,49.412698180652875,11.074430822625459,0.6117523783515679,0.1154884956333124,-0.7272408739848804,-0.0106261386657895,0.4168506576938779,-0.4062245190280884,-0.1317290175742421,0.04538031482306612,0.08634870275117598,0.690661092588024,0.053882137754797804,-0.7445432303428218,2025,2025-2026
975,24,15,49.412698180652875,11.083413975466653,0.42396364580045043,0.07307926091024702,-0.49704290671069745,-0.01026238400923275,0.36699538795374037,-0.35673300394450763,-0.20261760027565626,0.07090143253983133,0.13171616773582492,0.7055957194122265,0.16304561724746608,-0.8686413366596926,2025,2025-2026
976,24,16,49.412698180652875,11.09239712830785,2.42045782070336,0.1903245737503871,-2.610782394453747,-0.07133875906848842,0.026128045552886895,0.04521071351560153,-0.11453340439538487,0.025036443874035835,0.08949696052134903,1.154150384770331,0.2515431990715081,-1.405693583841839,2025,2025-2026
977,24,17,49.412698180652875,11.101380281149046,2.3936212545660824,0.33165346261813095,-2.7252747171842135,0.8071963912310164,0.07460046270567999,-0.8817968539366964,1.2018683193325113,0.03322717673017985,-1.2350954960626912,1.8963452046288856,0.32533398224794075,-2.2216791868768264,2025,2025-2026
978,24,18,49.412698180652875,11.11036343399024,1.3660364795386963,0.3334840511627219,-1.6995205307014183,0.5622995384625954,0.07893720480039959,-0.641236743262995,1.058673167729845,0.26498175830294024,-1.3236549260327855,1.2032871037474748,0.22562125369180022,-1.4289083574392751,2025,2025-2026
979,24,19,49.412698180652875,11.119346586831433,1.2879840266268434,0.2132099660069342,-1.5011939926337776,0.3161862332343567,0.4208684045945346,-0.7370546378288914,0.793814928230418,0.0679340850833532,-0.8617490133137712,0.9266759324685351,0.25829535895184885,-1.1849712914203838,2025,2025-2026
980,24,20,49.412698180652875,11.12832973967263,2.181602705967341,0.08127100978448015,-2.262873715751821,0.6393129615187089,0.0730571307924688,-0.7123700923111776,1.2931422555899512,0.01918147680767314,-1.3123237323976245,1.4508203542271874,0.4145953305176593,-1.8654156847448466,2025,2025-2026
981,24,21,49.412698180652875,11.137312892513826,2.116141022284669,0.23513383998310958,-2.3512748622677786,0.8317976669740049,0.07269880853893453,-0.9044964755129394,1.1952165831863073,0.015446682704136155,-1.2106632658904435,1.713023494353876,0.30145603292707074,-2.0144795272809466,2025,2025-2026
982,24,22,49.412698180652875,11.146296045355022,1.8201701590847064,-0.18998937973765645,-1.63018077934705,0.1898502175942593,0.4768583957311132,-0.6667086133253726,0.30302746003551473,0.03910952060212118,-0.3421369806376359,0.6958015035967827,0.27925331384255514,-0.9750548174393379,2025,2025-2026
983,24,23,49.412698180652875,11.155279198196219,3.7507412157278286,-0.605692700783265,-3.1450485149445635,0.03989464582696517,0.07561122735135802,-0.11550587317832318,-0.17653464796210955,0.0009774230512802227,0.1755572249108293,0.2550048043215321,0.04933306412170402,-0.3043378684432361,2025,2025-2026
984,24,24,49.412698180652875,11.164262351037413,2.141627840725394,0.08112316923341703,-2.222751009958811,0.545309157074222,0.07910192138463108,-0.6244110784588531,1.3973681417534287,0.03925363867697902,-1.4366217804304078,0.5977734823996308,0.2627886151911207,-0.8605620975907515,2025,2025-2026
985,24,25,49.412698180652875,11.173245503878608,2.7701937267113736,-0.01937881754183491,-2.750814909169539,0.7518398376549448,0.08776367996725687,-0.8396035176222016,0.5491555175263731,0.06785691917072592,-0.617012436697099,1.1212719525788277,0.3616991378467488,-1.4829710904255764,2025,2025-2026
986,24,26,49.412698180652875,11.182228656719802,3.9009493908423396,-0.5396015506495738,-3.361347840192766,0.01779126582069773,0.07953350697698429,-0.09732477279768202,0.15229441988500708,0.03697569775220666,-0.18927011763721374,-0.28101592046448237,-0.12328637278400384,0.4043022932484862,2025,2025-2026
987,24,27,49.412698180652875,11.191211809560999,4.091589172321683,-0.6346546106303106,-3.4569345616913725,0.008562678998321584,0.5828711081088401,-0.5914337871071618,-0.2900402942007375,0.040396029760944994,0.2496442644397925,-0.29400974126351,-0.234006756684909,0.528016497948419,2025,2025-2026
988,24,28,49.412698180652875,11.200194962402193,2.7410736986394717,-0.4333400770721284,-2.307733621567343,0.032052667068821775,0.47922427153778907,-0.5112769386066108,0.30980244722140055,0.059197596577909226,-0.3690000437993098,0.07490843883484398,0.009252704127807876,-0.08416114296265186,2025,2025-2026
989,24,29,49.412698180652875,11.209178115243388,4.068746516099665,-0.5764812467095985,-3.4922652693900664,0.00681664587400885,0.07889303819509408,-0.08570968406910293,-0.15172588144508933,0.05879042887318564,0.09293545257190369,-0.5578083072811262,-0.02773316670240178,0.585541473983528,2025,2025-2026
990,24,30,49.412698180652875,11.218161268084582,3.5231440246926407,-0.5171153111298595,-3.006028713562781,-0.005177964480071862,0.48014631736828156,-0.4749683528882097,-0.30205695463766524,0.022473317673633225,0.279583636964032,-0.38956971320144723,-0.026263328221255322,0.41583304142270255,2025,2025-2026
991,24,31,49.412698180652875,11.227144420925779,2.5413900120761865,-1.046318041309108,-1.4950719707670785,0.11937336400173498,0.47695225462162033,-0.5963256186233553,-0.34250083325413044,0.02904768781981384,0.3134531454343166,-0.1884970773924023,-0.09188337972904309,0.2803804571214454,2025,2025-2026
992,24,32,49.412698180652875,11.236127573766975,2.2150872360569656,-0.8131606112566322,-1.4019266248003333,0.17889960703564092,0.4766079615257941,-0.655507568561435,-0.4063523674496568,0.027243761249406365,0.37910860620025044,-0.15911555306937702,0.12026284245986035,0.03885271060951667,2025,2025-2026
993,24,33,49.412698180652875,11.245110726608168,2.6299118186331487,-0.9905611045486021,-1.6393507140845465,0.21647666698608692,0.4733586108764434,-0.6898352778625303,-0.3003324090682436,0.027151474473710756,0.27318093459453285,-0.14135158427207967,0.05120430265195064,0.09014728162012903,2025,2025-2026
994,24,34,49.412698180652875,11.254093879449364,2.909770185733,-1.0349467946153204,-1.8748233911176797,0.0466325333061826,0.4716780324853835,-0.5183105657915661,-0.2644134876193164,0.05845383207675672,0.20595965554255966,-0.18676318334109449,-0.08127493171127159,0.2680381150523661,2025,2025-2026
995,24,35,49.412698180652875,11.26307703229056,0.20358354439753468,-0.11471679740157212,-0.08886674699596256,-0.020302899264021998,0.4201366684718913,-0.3998337692078693,0.23938094819992786,0.10321038559198761,-0.3425913337919155,0.3897155408691061,-0.09980081903334542,-0.28991472183576067,2025,2025-2026
996,24,36,49.412698180652875,11.272060185131753,3.220594545638687,-1.0612721999547419,-2.159322345683945,0.049460003613667994,0.4750833107890272,-0.5245433144026952,-0.39864538699307317,0.029049711198740714,0.36959567579433245,-0.10667797051730422,-0.08286525534600714,0.18954322586331135,2025,2025-2026
997,24,37,49.412698180652875,11.28104333797295,2.6219017876690156,-0.9247391941168398,-1.697162593552176,0.053362460035866685,0.48027499389364015,-0.5336374539295068,-0.3796381947468697,0.029049711198740714,0.350588483548129,0.02593766523436513,-0.04396117896856794,0.018023513734202808,2025,2025-2026
998,24,38,49.412698180652875,11.290026490814146,1.0698927299691703,-0.6647558045321468,-0.4051369254370235,0.06027756276300653,0.421265072234176,-0.48154263499718253,-0.2551327356719177,0.08749899438518194,0.16763374128673575,0.19261231496337533,0.08984619517260542,-0.2824585101359808,2025,2025-2026
