cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
842,21,2,49.43022852674795,10.966632988531117,100.0,0.0,0.0,10.992641655091482,1.0506155632212246,87.95674278168728,24.351010328270792,1.3642382713579717,74.28475140037123,30.68606196541141,0.0,69.31393803458859,18.66686018599552,2.312957353284217,2023,2026
843,21,3,49.43022852674795,10.975616141372313,100.0,0.0,0.0,12.519477037019671,1.2292420265546184,86.25128093642572,17.20018758068873,1.3735437886243975,81.42626863068686,42.39104549154688,0.0,57.60895450845312,20.098725354687325,2.4955137067381306,2023,2026
844,21,4,49.43022852674795,10.984599294213506,73.63788256373859,0.0,26.362117436261414,4.016931353913552,0.9203057341901237,95.06276291189633,3.094651295925823,0.8614032212433465,96.04394548283082,0.0,0.0,100.0,8.414918494888926,2.0435407212985384,2023,2026
845,21,5,49.43022852674795,10.993582447054703,53.420820819235715,0.0,46.579179180764285,5.654999251769965,0.9368394822175664,93.40816126601247,1.3858709511614509,1.4086250918849457,97.2055039569536,0.0,0.0,100.0,12.339686192470857,1.9889554618312226,2023,2026
846,21,6,49.43022852674795,11.002565599895899,90.94575274876499,0.0,9.054247251235012,9.335502781372977,0.3872565035065298,90.27724071512048,12.58041953531872,0.9389382242531119,86.48064224042817,16.927605640553104,0.0,83.07239435944689,17.842340997135366,1.3687883857398284,2023,2026
847,21,7,49.43022852674795,11.011548752737092,100.0,0.0,0.0,47.296481074181685,5.9757611038961,46.72775782192222,32.648497466661986,6.954315611850272,60.39718692148775,63.62197263042119,1.0351594994698334,35.342867870108975,31.976955974018594,3.8878477080467753,2023,2026
848,21,8,49.43022852674795,11.020531905578288,100.0,0.0,0.0,41.675571302973374,4.755428657984984,53.56900003904164,31.00861404583379,3.824324388917372,65.16706156524883,63.8124839342503,0.0,36.1875160657497,33.200123075347015,3.0175078747872353,2023,2026
849,21,9,49.43022852674795,11.029515058419484,98.97647487428019,0.0,1.0235251257198144,78.08726105075488,0.25213906789769136,21.660599881347434,77.49060917189453,0.20999548014868047,22.299395347956786,87.65683215048965,0.0,12.343167849510351,10.774841100450217,0.29781678976974796,2023,2026
850,21,10,49.43022852674795,11.038498211260679,100.0,0.0,0.0,72.68958480505614,0.6770321352931726,26.633383059650686,78.57167349591465,0.04943767120047447,21.378888832884872,97.73561675289032,0.0,2.264383247109677,19.939993313182406,1.936067780173045,2023,2026
851,21,11,49.43022852674795,11.047481364101873,100.0,0.0,0.0,74.44236501179381,0.316071458768221,25.24156352943797,68.96998074784052,0.0,31.030019252159477,85.21511968193315,0.0,14.784880318066854,16.587084048362573,0.6622001093464166,2023,2026
852,21,12,49.43022852674795,11.05646451694307,100.0,0.0,0.0,82.51568916583419,0.7256191279391806,16.75869170622663,82.08908349352674,0.19997126502960175,17.710945241443653,99.83762680883802,0.040234502569645295,0.12213868859233039,5.941043578307109,1.1102514651519624,2023,2026
853,21,13,49.43022852674795,11.065447669784266,100.0,0.0,0.0,74.48833317196696,0.22347769588667063,25.28818913214637,71.71939290562459,0.0,28.280607094375412,89.12436885569772,0.0,10.875631144302275,16.894815928230553,0.9275886161727306,2023,2026
854,21,14,49.43022852674795,11.074430822625459,100.0,0.0,0.0,86.63497588675216,0.3225274790870878,13.042496634160754,89.894275240417,0.0,10.105724759582998,100.0,0.30753314575687374,0.0,8.451078954728926,1.087387356101023,2023,2026
855,21,15,49.43022852674795,11.083413975466653,100.0,0.0,0.0,81.02551099577394,0.23476089314529522,18.739728111080762,83.60293705400895,0.0,16.397062945991053,100.0,0.0,0.0,11.37121150742544,0.960567361683519,2023,2026
856,21,16,49.43022852674795,11.09239712830785,100.0,0.0,0.0,40.913469431304605,0.2925451186514459,58.79398545004395,51.47129267216654,0.09589866290292284,48.43280866493053,57.506562013555936,0.0,42.493437986444064,33.88193409681868,1.188245436260745,2023,2026
857,21,17,49.43022852674795,11.101380281149046,94.55577775504305,0.0,5.444222244956947,48.853867677297075,0.17964216008242542,50.9664901626205,50.637867413633536,0.0,49.362132586366464,60.03513715497758,0.0,39.96486284502242,33.06178440310075,0.7197393867638543,2023,2026
858,21,18,49.43022852674795,11.11036343399024,69.37812272400802,3.4060002053514915,27.215877070640484,45.860690595423776,18.91570000000003,35.223609404576194,37.72461430154972,16.019153907721005,46.256231790729274,51.355309107150276,14.200201618502406,34.44448927434732,29.761156436468152,5.699115239227923,2023,2026
859,21,19,49.43022852674795,11.119346586831433,100.0,5.163839423173449,0.0,47.129341803243726,33.4503,19.420358196756276,22.026876974051273,25.647043036841115,52.32607998910761,48.70239289166335,29.479159969278058,21.81844713905859,32.51328878715023,10.46730289568425,2023,2026
860,21,20,49.43022852674795,11.12832973967263,100.0,0.0,0.0,48.171851197215176,0.4988605132529221,51.3292882895319,54.943201119000484,0.0,45.056798880999516,68.45496929599051,0.0,31.54503070400949,33.013607099185755,1.2731789183425108,2023,2026
861,21,21,49.43022852674795,11.137312892513826,74.13472080398998,0.0,25.86527919601002,10.625332135544554,0.5357768188442991,88.83889104561115,4.6380160099493555,0.29686720468593064,95.06511678536472,8.47039740639219,0.0,91.5296025936078,17.398654908699058,1.6218944918544569,2023,2026
862,21,22,49.43022852674795,11.146296045355022,26.82553210401472,0.0,73.17446789598529,8.966398232302817,0.6052667467020326,90.42833502099515,4.44931423588078,0.09343813685779637,95.45724762726142,0.0,0.0,100.0,15.212944590523886,1.7580461372731486,2023,2026
863,21,23,49.43022852674795,11.155279198196219,45.76470196023266,0.0,54.23529803976734,15.072242427637718,0.34588403464093864,84.58187353772135,0.4059010652133178,0.001366315183863885,99.59273261960283,0.0,0.0,100.0,19.75357677088685,1.2379246506209252,2023,2026
864,21,24,49.43022852674795,11.164262351037413,61.835412435327655,0.0,38.164587564672345,15.633291098635622,0.3511198877810425,84.01558901358334,3.3737864138151026,0.0,96.6262135861849,0.0,0.0,100.0,19.55409433260418,1.2412660511427798,2023,2026
865,21,25,49.43022852674795,11.173245503878608,70.28763802143992,0.0,29.712361978560082,14.480059035143563,0.3511198877810425,85.16882107707539,7.749510387337529,0.0,92.25048961266248,0.0,0.0,100.0,19.665355341667166,1.2412660511427798,2023,2026
866,21,26,49.43022852674795,11.182228656719802,75.77421945783614,0.0,24.22578054216386,5.397707219040801,0.3095413905595394,94.29275139039966,0.0,0.0,100.0,0.0,0.0,100.0,8.854038690155292,1.2338600311679204,2023,2026
867,21,27,49.43022852674795,11.191211809560999,61.41166076640913,0.0,38.58833923359087,6.856334025640636,0.3122370000740118,92.83142897428536,0.0,0.0,100.0,0.0,0.0,100.0,13.133060025852439,1.2336060522070944,2023,2026
868,21,28,49.43022852674795,11.200194962402193,63.47960695324329,0.0,36.52039304675671,14.096453447173737,0.3206942240851302,85.58285232874114,0.0,0.0,100.0,0.0,0.0,100.0,19.89598483489157,1.1925472033234903,2023,2026
869,21,29,49.43022852674795,11.209178115243388,69.74165964081993,0.0,30.258340359180067,9.646370697591447,0.35315607183775555,90.00047323057079,0.0,0.0,100.0,0.0,0.0,100.0,17.125852653092583,1.3378350419476892,2023,2026
870,21,30,49.43022852674795,11.218161268084582,33.37176438925589,0.0,66.62823561074411,7.183990141292088,0.6006402918796322,92.21536956682829,0.1524778649924135,0.9064613962544512,98.94106073875312,0.0,0.0,100.0,14.69895880517408,1.709209155115146,2023,2026
871,21,31,49.43022852674795,11.227144420925779,0.0,9.136179089560294,90.8638209104397,15.145018439232544,0.7126692703640458,84.14231229040341,7.418805067959726,0.964041722664496,91.61715320937579,0.0,0.0,100.0,19.58155948483505,1.766984668856062,2023,2026
872,21,32,49.43022852674795,11.236127573766975,0.0,11.809551572692255,88.19044842730774,14.250669664510543,0.7150543761048282,85.03427595938463,6.81124425676349,0.9989970484258357,92.18975869481068,0.0,0.0,100.0,19.052529849209545,1.7661648182179341,2023,2026
873,21,33,49.43022852674795,11.245110726608168,0.0,4.016697082242103,95.9833029177579,14.881362997843873,0.6487326261092586,84.46990437604687,5.925244370905837,0.7025453111824309,93.37221031791174,0.0,0.0,100.0,19.360830815207603,1.68099253854182,2023,2026
874,21,34,49.43022852674795,11.254093879449364,0.0,0.0,100.0,3.0120350431934093,0.8107200435064373,96.17724491330016,0.0,1.121465698115048,98.87853430188495,0.0,0.0,100.0,7.450260101033787,2.036256417794594,2023,2026
875,21,35,49.43022852674795,11.26307703229056,2.3709189921449685,3.272920838812665,94.35616016904237,5.437427024730231,0.8462923712255638,93.71628060404421,0.0,0.8971037853003097,99.10289621469968,0.0,0.0,100.0,10.832570249076136,2.0844079198200265,2023,2026
876,21,36,49.43022852674795,11.272060185131753,13.68456500117625,3.868211599468115,82.44722339935564,5.53932310467413,0.8369550696888042,93.62372182563708,0.5244017472519674,1.5976572689651611,97.87794098378286,0.0,0.0,100.0,10.138945342479804,2.0796249812457095,2023,2026
877,21,37,49.43022852674795,11.28104333797295,0.0,4.980018352045829,95.01998164795417,14.003194526143794,0.7146327214441497,85.28217275241205,10.741736887287262,0.9778007045155037,88.28046240819724,0.0,0.0,100.0,19.416790441096058,1.766303649732606,2023,2026
878,21,38,49.43022852674795,11.290026490814146,0.0,7.350331426667065,92.64966857333293,13.565969374628637,0.7146327214441497,85.71939790392722,11.119559834076174,0.9785177291760305,87.9019224367478,0.0,0.0,100.0,18.23301837933023,1.766303649732606,2023,2026
879,21,39,49.43022852674795,11.29653927662401,0.0,9.245998166826107,90.75400183317389,14.762970942460317,0.9728106328288554,84.26421842471083,10.84651259127289,1.125453560060031,88.02803384866706,0.0,0.0,100.0,17.587431694883005,2.083043452408279,2023,2026
880,22,0,49.424385773889725,10.948666682848726,57.745418725944944,0.0,42.254581274055056,5.546853108370183,0.6823997147729918,93.77074717685682,0.0,0.9313999330213651,99.06860006697863,0.0,0.0,100.0,6.802365472272849,1.855384457076022,2023,2026
881,22,1,49.424385773889725,10.957649835689923,100.0,0.0,0.0,12.354447802195805,1.0893374189745217,86.55621477882967,18.74419973943247,1.11295397169157,80.14284628887596,23.32191136730184,0.0,76.67808863269816,18.50847171169974,2.381156442932068,2023,2026
882,22,2,49.424385773889725,10.966632988531117,44.97904931584273,0.0,55.02095068415727,5.215554703011613,1.3606642237779365,93.42378107321045,0.0,1.7247423583430694,98.27525764165694,0.0,0.0,100.0,8.626023909294819,2.55441596018564,2023,2026
883,22,3,49.424385773889725,10.975616141372313,83.10058815151697,0.0,16.899411848483027,7.089147436026053,1.0844895173202551,91.8263630466537,8.639789606073418,1.5381596930878698,89.82205070083872,1.5943721647114768,0.0,98.40562783528853,12.916855972406307,2.3162812998009077,2023,2026
884,22,4,49.424385773889725,10.984599294213506,62.42709976490721,0.0,37.57290023509279,19.28981539382278,1.5656456975256012,79.14453890865163,2.705314299339697,0.0,97.29468570066031,0.0,0.0,100.0,25.581812512980363,2.3417262156655947,2023,2026
885,22,5,49.424385773889725,10.993582447054703,38.51004472727255,0.0,61.48995527272745,6.889696273502364,0.8677396123889778,92.24256411410866,0.0,1.6639107588787103,98.33608924112129,0.0,0.0,100.0,15.225253023749056,1.747732922804807,2023,2026
886,22,6,49.424385773889725,11.002565599895899,56.48447975806643,0.0,43.51552024193357,4.202134751289798,0.6360282525393609,95.16183699617083,0.0,0.4420918141490572,99.55790818585095,0.0,0.0,100.0,7.082142633192188,1.7831064305573394,2023,2026
887,22,7,49.424385773889725,11.011548752737092,100.0,0.0,0.0,22.90823917217491,0.25108644790228585,76.8406743799228,30.551119899809162,0.0,69.44888010019083,41.57886498111481,0.0,58.42113501888519,27.553481657787035,1.0808448761253278,2023,2026
888,22,8,49.424385773889725,11.020531905578288,100.0,0.0,0.0,14.019346466698073,0.6007234951575857,85.37993003814435,18.34536195143102,0.12858245582348513,81.5260555927455,40.25014493012387,0.0,59.74985506987613,21.911553410047162,1.7942391159406923,2023,2026
889,22,9,49.424385773889725,11.029515058419484,100.0,0.0,0.0,41.95500136971219,1.6867601473439109,56.3582384829439,35.78098478890666,1.7267583783135425,62.492256832779795,53.87420251413949,0.0,46.12579748586051,33.30042236324295,2.2624325374326837,2023,2026
890,22,10,49.424385773889725,11.038498211260679,100.0,0.0,0.0,58.175564079011316,2.658410904671278,39.166025016317406,49.03298395974741,2.2271013795118932,48.739914660740695,73.0189938474174,0.0,26.981006152582594,30.394308896222196,2.7356617044394587,2023,2026
891,22,11,49.424385773889725,11.047481364101873,100.0,0.0,0.0,54.482156838972514,0.1753542900310624,45.342488870996426,68.2295510898903,0.0,31.770448910109707,73.93051772242673,0.0,26.06948227757327,30.752780268923757,0.7216591758356572,2023,2026
892,22,12,49.424385773889725,11.05646451694307,96.79369007239028,0.0,3.2063099276097233,17.41570524276512,0.45659917788879,82.1276955793461,21.55562987662297,0.10755550500117868,78.33681461837585,45.024509362946695,0.0,54.975490637053305,25.040552301354808,1.5860492923180216,2023,2026
893,22,13,49.424385773889725,11.065447669784266,100.0,0.0,0.0,78.89217837037967,0.2810917731407328,20.8267298564796,75.34026471265473,0.0,24.65973528734527,92.82432698136358,0.0,7.175673018636417,8.342018614936327,1.0642987948413378,2023,2026
894,22,14,49.424385773889725,11.074430822625459,100.0,0.0,0.0,77.31821816697193,0.6818887025985129,21.999893130429555,82.91350721691504,0.0,17.086492783084964,90.74239293861446,0.0,9.257607061385542,14.294431111362288,1.511384172300274,2023,2026
895,22,15,49.424385773889725,11.083413975466653,100.0,0.0,0.0,78.83552573912202,2.134912466977063,19.029561793900918,85.16426115215074,0.45629220095358786,14.37944664689567,100.0,0.0,0.0,8.49559940448001,2.747902976239922,2023,2026
896,22,16,49.424385773889725,11.09239712830785,70.88083087794135,0.0,29.11916912205865,54.03717491278661,0.8696273003399881,45.093197786873404,42.577397660116645,0.12903733982899304,57.293565000054365,71.56873261040283,0.8627059238867691,27.5685614657104,23.898913883466648,2.152470223135602,2023,2026
897,22,17,49.424385773889725,11.101380281149046,56.4650089643153,0.0,43.5349910356847,3.119744898109088,0.04736051229345376,96.83289458959746,6.009394818186426,0.3874731215152659,93.60313206029831,10.096497395938055,0.0,89.90350260406194,7.828980592897602,0.39601512184918336,2023,2026
898,22,18,49.424385773889725,11.11036343399024,100.0,0.0,0.0,36.2572288847733,28.69935,35.04342111522671,23.638357862090547,24.21765687737526,52.143985260534194,33.692255783481976,22.509952121314466,43.79779209520355,27.007575303417234,10.576299120084496,2023,2026
899,22,19,49.424385773889725,11.119346586831433,73.26720865970084,0.0,26.73279134029916,23.353351561511612,2.354433666323866,74.29221477216451,15.514774236524927,2.1206705357327307,82.36455522774234,15.475215750444397,0.0,84.52478424955561,21.849452349848896,2.0161606039499786,2023,2026
900,22,20,49.424385773889725,11.12832973967263,81.97318410828535,0.0,18.026815891714648,8.641785677970491,0.8289217358292318,90.52929258620028,11.056863380050462,0.4221768019283911,88.52095981802115,1.220074927844531,0.0,98.77992507215546,16.159853602355703,1.942270759346656,2023,2026
901,22,21,49.424385773889725,11.137312892513826,93.02036658111845,0.0,6.979633418881548,79.09208593864476,0.23337245057563966,20.674541610779603,78.02366732488679,0.0,21.976332675113213,91.29786840989405,0.02395955615481489,8.678172033951135,5.514621093065403,0.9216306236515897,2023,2026
902,22,22,49.424385773889725,11.146296045355022,51.07655897931251,0.0,48.92344102068749,7.580928412017454,0.39918951695639676,92.01988207102615,3.0615707624238953,0.36208035213368756,96.57634888544241,18.91013014935486,0.0,81.08986985064514,13.433639503026193,1.4590488051489034,2023,2026
903,22,23,49.424385773889725,11.155279198196219,61.504932114843925,0.0,38.495067885156075,8.599847679223926,0.3888531364135086,91.01129918436257,3.561987082659728,0.0,96.43801291734027,0.0,0.0,100.0,14.918469538415868,1.4149117712149424,2023,2026
904,22,24,49.424385773889725,11.164262351037413,46.6192839262569,0.0,53.3807160737431,15.859610017562845,0.4324021109940391,83.70798787144312,4.384867363216822,0.0,95.61513263678317,0.0,0.0,100.0,19.548557988942843,1.3832923354471416,2023,2026
905,22,25,49.424385773889725,11.173245503878608,72.81832141389953,0.0,27.181678586100475,25.60871379982762,0.7744705235553587,73.61681567661701,3.1544129747615224,0.0,96.84558702523847,0.0,0.0,100.0,25.32548752192274,1.4554247953562387,2023,2026
906,22,26,49.424385773889725,11.182228656719802,71.64402162733697,0.0,28.35597837266303,3.451180947877429,0.565202723822511,95.98361632830006,5.175961245952624,0.01286373707229883,94.81117501697508,0.0,0.0,100.0,8.612844378549628,1.724186378119324,2023,2026
907,22,27,49.424385773889725,11.191211809560999,97.25469356535247,0.0,2.7453064346475315,8.31388778993587,0.38265788861692246,91.3034543214472,17.62333416792798,0.0,82.37666583207202,4.294796320978584,0.0,95.70520367902142,17.276299823147443,1.4323708126153396,2023,2026
908,22,28,49.424385773889725,11.200194962402193,57.671731530686614,0.0,42.328268469313386,8.380153594416846,0.30131127820450526,91.31853512737865,1.864805032262859,0.0,98.13519496773714,0.0,0.0,100.0,15.098310791060074,1.1856998384047184,2023,2026
909,22,29,49.424385773889725,11.209178115243388,54.0665449878161,0.0,45.9334550121839,6.966403874037326,0.5249987023509631,92.50859742361172,0.0,0.03813340908289417,99.96186659091711,0.0,0.0,100.0,16.05073529963035,1.5517122446212956,2023,2026
910,22,30,49.424385773889725,11.218161268084582,0.0,6.152039465894799,93.8479605341052,15.166541293393353,0.6814692703640458,84.1519894362426,6.862826017118809,0.9824426966326414,92.15473128624855,0.0,0.0,100.0,19.624672466405254,1.7047427789678653,2023,2026
911,22,31,49.424385773889725,11.227144420925779,0.0,10.999635472825664,89.00036452717434,14.97154068181818,0.9134730633318384,84.11498625484998,3.2486918949684185,1.092333725169944,95.65897437986163,0.0,0.0,100.0,21.56968399284368,2.0891456316869106,2023,2026
912,22,32,49.424385773889725,11.236127573766975,0.0,9.699498221697988,90.300501778302,15.23509077562165,0.8784296198362087,83.88647960454215,7.554457022395804,0.9754171337436846,91.4701258438605,0.0,0.0,100.0,20.03331417884946,2.016443916439613,2023,2026
913,22,33,49.424385773889725,11.245110726608168,0.0,6.175588056317555,93.82441194368245,15.507917442288315,0.9076906915238888,83.5843918661878,4.934606887127491,1.175114941050346,93.89027817182216,0.0,0.0,100.0,19.473582308455825,2.0736458196737906,2023,2026
914,22,34,49.424385773889725,11.254093879449364,8.444558678703949,0.0,91.55544132129606,4.54455894188217,0.7713050237968656,94.68413603432096,0.0,0.8573775186418173,99.14262248135819,0.0,0.0,100.0,8.413507965163035,1.9763419931735864,2023,2026
915,22,35,49.424385773889725,11.26307703229056,0.0,2.5611565446387172,97.43884345536128,16.33041130193743,0.9024906915238888,82.76709800653867,8.524269672698786,1.160285136107404,90.31544519119382,0.0,0.0,100.0,20.345043846083758,2.074611271694636,2023,2026
916,22,36,49.424385773889725,11.272060185131753,0.0,11.27455944024672,88.72544055975328,8.139614722268568,0.6496621431617184,91.21072313456972,1.6847144385783541,0.8909799297803566,97.42430563164129,0.0,0.0,100.0,15.515168371115635,1.7721062126455407,2023,2026
917,22,37,49.424385773889725,11.28104333797295,0.0,4.450123070056397,95.54987692994361,6.194425106308118,0.8319471545871896,92.9736277391047,0.3400041539821787,1.0025111362219603,98.65748470979587,0.0,0.0,100.0,11.713918667062277,2.0558689252658673,2023,2026
918,22,38,49.424385773889725,11.290026490814146,0.0,5.433456428248339,94.56654357175167,6.777305661863672,0.9013749388199002,92.32131939931644,1.928950580402089,1.0019427101511718,97.06910670944674,0.0,0.0,100.0,12.518593119084988,2.067636215650201,2023,2026
919,22,39,49.424385773889725,11.29653927662401,22.657105310496394,2.7952593886527235,74.54763530085089,7.053298591156601,0.782732609087022,92.16396879975638,1.5614444733109272,0.8171685663919291,97.62138696029714,0.0,0.0,100.0,12.852455186166432,1.8442042848217421,2023,2026
920,23,0,49.41854232519873,10.948666682848726,43.127592653821935,0.0,56.872407346178065,6.614982230430782,0.5540512115716413,92.83096655799757,1.6079844359169424,1.2254846030935467,97.1665309609895,0.0,0.0,100.0,8.49417483094003,1.5691121017501921,2023,2026
921,23,1,49.41854232519873,10.957649835689923,76.20522985118947,0.0,23.794770148810528,5.684172600488246,1.0279804079995285,93.28784699151224,8.046976097345876,1.2259503194425214,90.7270735832116,0.0,0.0,100.0,9.100706419739574,2.252243548439834,2023,2026
922,23,2,49.41854232519873,10.966632988531117,73.28680653462158,0.0,26.713193465378424,6.1270112686183085,0.9482090271814436,92.92477970420025,5.102792002729472,1.8797203521307377,93.0174876451398,0.0,0.0,100.0,9.679507146816515,2.1550675073580847,2023,2026
923,23,3,49.41854232519873,10.975616141372313,85.05996552412192,0.0,14.940034475878079,4.619943601549748,1.023052161725378,94.35700423672488,5.056901933391228,2.0887568919565567,92.8543411746522,4.5701273869755195,0.0,95.42987261302449,7.620876936264643,2.2250084863820496,2023,2026
924,23,4,49.41854232519873,10.984599294213506,95.312834927512,0.0,4.687165072488,10.358617630695175,0.6377650551820047,89.00361731412282,17.382391370411558,0.31214164931721017,82.30546698027123,19.169506875237598,0.0,80.8304931247624,18.503294874394964,1.747203223211939,2023,2026
925,23,5,49.41854232519873,10.993582447054703,52.95835685888912,0.0,47.04164314111088,3.3938203898808577,0.4388431735184314,96.1673364366007,1.093533145643775,1.279193731276273,97.62727312307995,0.0,0.0,100.0,5.723967386484132,1.3319597810623993,2023,2026
926,23,6,49.41854232519873,11.002565599895899,65.42186755890836,0.0,34.57813244109164,13.98453406955911,1.309388057931242,84.70607787250964,6.931659555081422,1.6518697638038427,91.41647068111473,0.839333910908219,0.0,99.16066608909178,19.990885501055725,2.1766959092256926,2023,2026
927,23,7,49.41854232519873,11.011548752737092,91.28245578313077,0.0,8.717544216869229,30.844758181700712,0.4778211300114644,68.67742068828782,23.131258010083776,0.11349546944673092,76.7552465204695,28.888846785048845,0.0,71.11115321495116,28.16134991036751,0.8809634085787126,2023,2026
928,23,8,49.41854232519873,11.020531905578288,100.0,0.0,0.0,31.359665222693348,0.2773863322312635,68.36294844507539,25.17676806120928,0.0,74.82323193879071,41.793249408390096,0.0,58.206750591609904,29.271054471812796,0.9103644404101757,2023,2026
929,23,9,49.41854232519873,11.029515058419484,100.0,0.0,0.0,17.286499726041143,0.5260983334191421,82.18740194053971,15.940968629503441,0.3206089017723787,83.73842246872418,53.02252865097073,0.0,46.97747134902927,25.076429716784148,1.6906293320613706,2023,2026
930,23,10,49.41854232519873,11.038498211260679,100.0,0.0,0.0,27.95600638048609,0.4736540757538627,71.57033954376006,32.05901857182161,0.4712533987932005,67.4697280293852,49.78892426935097,0.0,50.21107573064903,30.22479243934293,1.5685505596566534,2023,2026
931,23,11,49.41854232519873,11.047481364101873,96.24453139439251,0.0,3.75546860560749,26.43238978644745,5.78872606871345,67.7788841448391,22.09797486843327,5.453920925935243,72.4481042056315,31.37713728416169,0.0,68.62286271583831,28.054960529044095,3.570408483613113,2023,2026
932,23,12,49.41854232519873,11.05646451694307,100.0,0.0,0.0,63.86429422558574,1.759293061509997,34.37641271290426,56.72624041370332,1.2908855855766381,41.98287400072004,65.00891912162588,0.4036804456062443,34.58740043276788,25.96359428511166,2.3935739671410725,2023,2026
933,23,13,49.41854232519873,11.065447669784266,96.76968650698026,0.0,3.230313493019736,29.374382829611385,0.2648332214880388,70.36078394890058,23.30470139268972,0.020608819274810657,76.67468978803547,30.247451423799703,0.0,69.7525485762003,29.461565415960713,0.7067669632136988,2023,2026
934,23,14,49.41854232519873,11.074430822625459,100.0,0.0,0.0,46.44336871848768,0.4692491682490114,53.0873821132633,54.19088135501234,0.0,45.80911864498766,66.0147916533329,0.0,33.98520834666709,32.99779559227987,1.42144325414645,2023,2026
935,23,15,49.41854232519873,11.083413975466653,100.0,0.0,0.0,67.41680005325087,0.5084495721915416,32.07475037455759,68.42307956299436,0.0,31.57692043700564,84.6630563041097,0.0,15.336943695890298,24.305528576952625,1.1546645963543114,2023,2026
936,23,16,49.41854232519873,11.09239712830785,100.0,0.0,0.0,82.0252972201873,0.22462969027195231,17.75007308954075,83.58199423772791,0.01493543884282079,16.40307032342927,100.0,0.0,0.0,6.45174021950623,0.37141924129847875,2023,2026
937,23,17,49.41854232519873,11.101380281149046,91.52457959927798,0.0,8.475420400722015,20.42887011529029,0.5359368335632203,79.03519305114648,25.035032906889313,0.07776483513673395,74.88720225797395,41.4996020857233,0.0,58.5003979142767,26.424364786128066,1.6956129314102606,2023,2026
938,23,18,49.41854232519873,11.11036343399024,82.67587905537644,0.0,17.32412094462356,31.181672534708806,5.146690040394791,63.6716374248964,20.730547410712912,5.62309389008283,73.64635869920426,42.369132109075686,0.011337443156628407,57.61953044776769,26.287952286750873,3.356014503106159,2023,2026
939,23,19,49.41854232519873,11.119346586831433,70.89789066698344,0.9353229809314049,28.16678635208515,77.60278149821671,0.23415809402143753,22.163060407761847,80.10417689531732,0.10422614971216877,19.791596954970508,80.23363044633484,0.5948440015510389,19.17152555211412,14.324077308961341,0.4932947464523332,2023,2026
940,23,20,49.41854232519873,11.12832973967263,78.44007454242082,0.0,21.559925457579183,16.42595953045155,0.46260621843419775,83.11143425111425,11.379154750990368,0.16361014028355214,88.45723510872608,25.094180255399355,0.0,74.90581974460065,20.729765405609772,1.5505997733499661,2023,2026
941,23,21,49.41854232519873,11.137312892513826,97.0515340476206,0.0,2.9484659523793937,54.739282458375015,0.1784073769404144,45.08231016468457,56.78106942936439,0.0,43.21893057063561,72.77993013921412,0.0,27.220069860785884,28.536412400333525,0.7209253042633776,2023,2026
942,23,22,49.41854232519873,11.146296045355022,67.41338639235707,0.0,32.58661360764293,13.635290101232618,0.36919752910146286,85.99551236966593,7.697524144285095,0.45997905431055475,91.84249680140435,17.018294826751887,0.0,82.98170517324812,18.636942069014587,1.3927968734774907,2023,2026
943,23,23,49.41854232519873,11.155279198196219,68.539424570094,0.0,31.460575429906,7.485111182627428,0.34409593616962364,92.17079288120294,7.454191976564626,0.0,92.54580802343537,0.0,0.0,100.0,15.177578079908947,1.210654693332658,2023,2026
944,23,24,49.41854232519873,11.164262351037413,65.69169931858009,0.0,34.30830068141991,15.061800040971523,0.7233032488032698,84.2148967102252,8.897730508003626,0.7755315754553261,90.32673791654103,3.449737779754929,0.0,96.55026222024507,20.12612071877986,1.6794630977120946,2023,2026
945,23,25,49.41854232519873,11.173245503878608,54.71746910270841,0.0,45.28253089729159,8.343506494404458,0.34310183135243405,91.3133916742431,0.0,0.0,100.0,0.0,0.0,100.0,15.128682170972265,1.2374283223077993,2023,2026
946,23,26,49.41854232519873,11.182228656719802,64.60492410310937,0.0,35.39507589689063,4.320244301648646,0.5665571681467019,95.11319853020466,1.0755672463253978,0.7333024482505733,98.19113030542404,0.0,0.0,100.0,7.9294250937339,1.7237560506239256,2023,2026
947,23,27,49.41854232519873,11.191211809560999,100.0,0.0,0.0,23.25732528009567,0.32755030280897934,76.41512441709536,35.89627959028358,0.13106258438096177,63.97265782533547,34.50744003941663,0.0,65.49255996058338,27.750857695566303,1.286294846268191,2023,2026
948,23,28,49.41854232519873,11.200194962402193,92.34122314624265,0.0,7.658776853757345,36.0458354685458,0.19497576688122772,63.75918876457297,35.6177353997212,0.0,64.3822646002788,44.60224827799695,0.0,55.39775172200305,29.70088784245308,0.7268688088552203,2023,2026
949,23,29,49.41854232519873,11.209178115243388,20.647924799778178,0.0,79.35207520022182,5.782728779955103,0.6154753664575098,93.60179585358738,0.0377211908045952,0.890133866265641,99.07214494292977,0.0,0.0,100.0,15.593082308202252,1.7687300771480088,2023,2026
950,23,30,49.41854232519873,11.218161268084582,7.3609129274927945,0.0,92.63908707250721,14.62551496732027,0.8408248637393814,84.53366016894034,3.1079426950898323,0.6917667592627064,96.20029054564746,0.0,0.0,100.0,20.713763107372664,1.7946557761788213,2023,2026
