cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
724,18,4,49.44775261054723,10.984599294213506,88.73608593665325,0.0,11.263914063346746,5.1286969667352595,0.7300690411549127,94.14123399210982,3.576965878598493,0.9458480795465661,95.47718604185495,0.0,0.0,100.0,7.717890552406294,1.8292018813028108,2020,2023
725,18,5,49.44775261054723,10.993582447054703,100.0,0.9327579927634103,0.0,80.10121818500946,4.765422955136263,15.13335885985428,78.06066616270165,5.113883368550119,16.82545046874823,97.80619117487412,0.8909002989249517,1.302908526200933,9.537339714046855,3.5601151044319637,2020,2023
726,18,6,49.44775261054723,11.002565599895899,100.0,0.0,0.0,77.58442892052399,0.9980876393070222,21.417483440168986,68.59745518033192,0.3904818789543992,31.01206294071368,87.86510322288046,0.5956009005564449,11.539295876563092,13.783512236677055,1.639284726060647,2020,2023
727,18,7,49.44775261054723,11.011548752737092,100.0,0.0,0.0,82.59685865911871,0.1967089158840913,17.2064324249972,82.91413590586944,0.0,17.085864094130557,100.0,0.36118939270299716,0.0,8.859731323419261,0.2742206991780954,2020,2023
728,18,8,49.44775261054723,11.020531905578288,100.0,0.0,0.0,59.38036236999117,0.22766401655600546,40.391973613452826,73.38887691495317,0.0,26.611123085046827,81.7083278767556,0.0,18.291672123244396,29.328749686662402,0.46220878270712,2020,2023
729,18,9,49.44775261054723,11.029515058419484,100.0,0.0,0.0,43.874888977278594,0.3199362734150272,55.80517474930638,44.062280493680795,0.4103914004150612,55.52732810590415,53.52485138699802,0.0,46.47514861300198,33.123753724797645,1.172916734838501,2020,2023
730,18,10,49.44775261054723,11.038498211260679,100.0,0.0,0.0,76.99318082528586,0.23784760267668983,22.768971572037447,74.73630510129345,0.11593572703145832,25.147759171675087,90.35959009739312,0.0,9.640409902606876,12.408379686560542,0.3312876386117349,2020,2023
731,18,11,49.44775261054723,11.047481364101873,100.0,0.0,0.0,56.69234931111915,0.848371475491468,42.45927921338938,63.17919331356695,0.37732144607799983,36.44348524035505,95.53160662064829,0.0,4.46839337935171,29.670511985697935,2.154378427477637,2020,2023
732,18,12,49.44775261054723,11.05646451694307,100.0,0.0,0.0,44.33093829653163,0.6260697347109584,55.04299196875741,49.66149474545084,0.2774737025785861,50.06103155197057,95.99767973637482,0.0,4.00232026362518,31.63432870932997,1.8408238404471857,2020,2023
733,18,13,49.44775261054723,11.065447669784266,100.0,0.0,0.0,38.88312091479597,0.8315025494131106,60.285376535790924,48.259945567012075,0.34418187276930895,51.39587256021861,99.82795222407117,0.0,0.17204777592883147,32.018610089241925,2.131028989095295,2020,2023
734,18,14,49.44775261054723,11.074430822625459,100.0,0.0,0.0,85.74894987258018,0.6797526748345041,13.571297452585313,95.32821758660177,0.28627108074388,4.385511332654353,100.0,0.0,0.0,22.535873614768594,1.7583594082723024,2020,2023
735,18,15,49.44775261054723,11.083413975466653,100.0,0.0,0.0,79.52043659090909,0.7963885354902418,19.683174873600674,95.98447602874619,0.30288231534283205,3.712641655910981,100.0,0.0,0.0,28.35812208517268,1.962349451198768,2020,2023
736,18,16,49.44775261054723,11.09239712830785,100.0,0.0,0.0,70.06659180846204,1.3104357241979638,28.62297246734,53.844472743150256,0.0,46.155527256849744,97.59047530227984,0.0,2.4095246977201583,22.30773744689971,2.199416063641095,2020,2023
737,18,17,49.44775261054723,11.101380281149046,100.0,0.0,0.0,76.86435175021559,0.22608930345678008,22.90955894632763,77.6219739097575,0.0,22.3780260902425,95.50384661969535,0.0,4.496153380304648,15.73669595736722,0.4537406363759999,2020,2023
738,18,18,49.44775261054723,11.11036343399024,100.0,0.0,0.0,27.64078514735812,2.830439267859504,69.52877558478238,18.52882328916108,0.47537780690827125,80.99579890393065,36.38635088861537,0.0,63.61364911138463,28.109848966842545,2.849962183527124,2020,2023
739,18,19,49.44775261054723,11.119346586831433,100.0,0.0,0.0,15.222071698628142,0.5860705576609945,84.19185774371087,20.27883363548048,0.38702682616547135,79.33413953835405,28.67427969264315,0.0,71.32572030735685,23.092115903870795,1.7302830479489266,2020,2023
740,18,20,49.44775261054723,11.12832973967263,84.58226150943737,0.0,15.417738490562627,16.01093763559034,0.4377925289946424,83.55126983541501,12.104346385907272,0.7173693517790249,87.1782842623137,9.622173204647355,0.0,90.37782679535265,23.622226932406033,1.5115775836550498,2020,2023
741,18,21,49.44775261054723,11.137312892513826,20.66351689965609,1.005405858744489,78.33107724159942,5.2273193424523345,0.5986539343149775,94.17402672323269,5.780928235861639,0.9612765180380501,93.25779524610032,0.0,0.0,100.0,13.66799785812531,1.7631554684111734,2020,2023
742,18,22,49.44775261054723,11.146296045355022,2.3312060858039416,2.5135668683027146,95.15522704589334,8.236751528807458,0.6117068666619246,91.15154160453062,0.0,0.8963670018453742,99.10363299815462,0.0,0.0,100.0,15.707231703121733,1.6945590935555392,2020,2023
743,18,23,49.44775261054723,11.155279198196219,88.06303869415126,0.0,11.93696130584874,13.421432237579237,0.27736745219911524,86.30120031022165,4.1510601140626076,0.02626193107344953,95.82267795486395,0.0,0.0,100.0,20.350230203793544,1.0286572768700688,2020,2023
744,18,24,49.44775261054723,11.164262351037413,100.0,0.0,0.0,21.574467578197932,0.27515500978783497,78.15037741201424,4.919056563649346,0.2017137595575803,94.87922967679307,0.0,0.0,100.0,25.50250683208783,0.9290626723883388,2020,2023
745,18,25,49.44775261054723,11.173245503878608,49.98684466680061,0.0,50.01315533319939,15.802221470588231,0.3343714354492281,83.86340709396254,7.111672156572401,0.0,92.8883278434276,0.0,0.0,100.0,21.00661219767981,1.1505700240773409,2020,2023
746,18,26,49.44775261054723,11.182228656719802,10.493761762223738,0.0,89.50623823777626,13.879975771254681,0.8977979624402235,85.2222262663051,6.695489533112152,1.1817093429422978,92.12280112394555,0.0,0.0,100.0,18.99866842349101,2.075836025831792,2020,2023
747,18,27,49.44775261054723,11.191211809560999,0.0,6.074510162870966,93.92548983712904,4.538883580791994,0.5960802501691632,94.86503616903885,0.0,0.8832345078854612,99.11676549211454,0.0,0.0,100.0,13.383824689227641,1.764953312039599,2020,2023
748,18,28,49.44775261054723,11.200194962402193,0.0,2.123931721455723,97.87606827854428,3.1952894373300715,0.8105115308325276,95.9941990318374,0.0,1.087174300178275,98.91282569982172,0.0,0.0,100.0,7.568143711313031,2.0543518691003824,2020,2023
749,18,29,49.44775261054723,11.209178115243388,0.0,5.610398134727801,94.3896018652722,13.49961465240642,0.7630154459835571,85.73736990161002,0.27172352814117456,1.0153467253409023,98.71292974651791,0.0,0.0,100.0,19.652884342878206,1.845610951873446,2020,2023
750,18,30,49.44775261054723,11.218161268084582,43.17258904336162,0.0,56.82741095663838,15.923244248366009,0.33655579396159546,83.7401999576724,1.6806471883436833,0.12884177534654162,98.19051103630977,0.0,0.0,100.0,22.176532376418617,1.0940597978189548,2020,2023
751,18,31,49.44775261054723,11.227144420925779,14.476104061874839,3.1110895990125083,82.41280633911266,7.971120041352267,0.9042003743077,91.12467958434003,0.19385002723099556,1.014333733587178,98.79181623918183,0.0,0.0,100.0,15.75388346867412,2.0519873331195146,2020,2023
752,18,32,49.44775261054723,11.236127573766975,100.0,0.0,0.0,6.306768627349883,0.6414448659661897,93.05178650668392,3.1979957827354504,0.4255238808462951,96.37648033641825,0.0,0.0,100.0,13.788507698303937,1.8284670109114547,2020,2023
753,18,33,49.44775261054723,11.245110726608168,84.09545174012267,0.0,15.90454825987733,5.897702459310717,0.7533528606552978,93.34894468003398,0.0,0.4299777798558419,99.57002222014415,0.0,0.0,100.0,11.367705598562269,1.8504099425879357,2020,2023
754,18,34,49.44775261054723,11.254093879449364,0.0,2.846779396105369,97.15322060389462,14.098181425865796,0.734985679445595,85.16683289468861,8.310508465354099,0.3141292408407907,91.37536229380511,0.0,0.0,100.0,17.43048131443565,1.8741465714797823,2020,2023
755,18,35,49.44775261054723,11.26307703229056,0.0,6.716102592864346,93.28389740713565,8.188413520636635,0.8217127263759952,90.98987375298738,3.425650136598732,1.0939145941854018,95.48043526921586,0.0,0.0,100.0,15.393043660570434,2.044972453587838,2020,2023
756,18,36,49.44775261054723,11.272060185131753,2.1305906185412162,3.246737101186063,94.62267228027272,6.156326351273898,0.7324242451506229,93.11124940357547,0.0,1.037311345473704,98.96268865452629,0.0,0.0,100.0,13.774625604541294,1.8695709666040479,2020,2023
757,18,37,49.44775261054723,11.28104333797295,0.0,7.755667048099368,92.24433295190063,7.2984783746856,0.837335391712191,91.86418623360221,1.5806500370234478,1.0894229820822607,97.3299269808943,0.0,0.0,100.0,14.194759906102767,2.0537099646217554,2020,2023
758,18,38,49.44775261054723,11.290026490814146,71.25440479440064,0.0,28.745595205599358,23.556281233728672,5.236164206097462,71.20755456017388,14.83279776159086,5.690970468479652,79.4762317699295,5.894438024574492,0.40998471540339376,93.6955772600221,26.098839258354516,3.4929007839852493,2020,2023
759,18,39,49.44775261054723,11.29653927662401,100.0,0.0,0.0,7.130541863701019,0.40670595873218734,92.4627521775668,9.297168720521533,0.04545697549940483,90.65737430397905,0.0,0.0,100.0,11.53887269449639,1.3148124591976575,2020,2023
760,19,0,49.44191194505456,10.948666682848726,100.0,0.0,0.0,22.567258651123193,0.9558485597064135,76.47689278917039,22.86454334293024,0.9887386128976965,76.14671804417208,62.466525402168436,0.0,37.533474597831564,26.851600768088154,2.234489360631202,2020,2023
761,19,1,49.44191194505456,10.957649835689923,100.0,0.0,0.0,39.86571014316616,1.4069876156785517,58.727302241155286,42.10856030024732,0.9848021242232892,56.906637575529395,88.84907445851542,0.0,11.150925541484582,29.636920829200484,2.625690378205463,2020,2023
762,19,2,49.44191194505456,10.966632988531117,100.0,0.0,0.0,29.334535541360424,0.5370213145553212,70.12844314408426,24.099894780876543,1.3025397843720128,74.59756543475144,45.819699464301905,0.0,54.180300535698095,29.18569154205833,1.6563079981043742,2020,2023
763,19,3,49.44191194505456,10.975616141372313,79.88716611086403,0.0,20.11283388913597,8.478855326312216,0.8907478390513365,90.63039683463644,7.824815443990443,2.2703899185818455,89.90479463742771,3.061987451493761,0.0,96.93801254850624,15.840741080703124,2.0638715992523426,2020,2023
764,19,4,49.44191194505456,10.984599294213506,84.33349598452446,0.0,15.666504015475539,4.546022126591636,0.650247090227563,94.8037307831808,1.1068486840044753,0.864120163973619,98.0290311520219,0.0,0.0,100.0,8.804525911985209,1.6798828470581348,2020,2023
765,19,5,49.44191194505456,10.993582447054703,100.0,0.48931623613610553,0.0,84.19060721230171,0.22161759036317633,15.587775197335109,86.50654075148431,0.1271762800687321,13.36628296844696,100.0,0.44661405285020417,0.0,8.19665331163365,0.3946119804499661,2020,2023
766,19,6,49.44191194505456,11.002565599895899,100.0,1.998839688146734,0.0,79.19289126942505,5.50410608524689,15.303002645328064,74.24174278138152,5.699741046823989,20.058516171794494,90.77463554421446,2.353951413738881,6.871413042046657,10.739715783743783,3.6704202750146124,2020,2023
767,19,7,49.44191194505456,11.011548752737092,100.0,0.0,0.0,72.68980609718906,0.4281545140345065,26.88203938877643,70.68852257973896,0.0905535304867161,29.220923889774326,83.47061308492162,0.0,16.529386915078376,16.923939937895387,1.3624376788093822,2020,2023
768,19,8,49.44191194505456,11.020531905578288,100.0,0.0,0.0,28.840672939644335,0.30025652870836983,70.85907053164729,29.600821869851348,0.0,70.39917813014866,48.07990668685737,0.0,51.92009331314263,28.607152595019443,0.6994370356726124,2020,2023
769,19,9,49.44191194505456,11.029515058419484,100.0,0.0,0.0,16.123892956063038,0.5880056093479379,83.28810143458904,19.319341923921655,0.10797361565426747,80.57268446042407,49.440833174088546,0.0,50.559166825911454,23.855523016356756,1.8209611082156067,2020,2023
770,19,10,49.44191194505456,11.038498211260679,100.0,0.0,0.0,16.65215657127924,0.47393419401948556,82.87390923470127,22.765957113833874,0.4634716893204401,76.77057119684568,58.005442798011295,0.0,41.994557201988705,24.139972803722255,1.6157607234469937,2020,2023
771,19,11,49.44191194505456,11.047481364101873,100.0,0.0,0.0,51.47040997912858,0.611926144379942,47.917663876491474,70.22380214373572,0.0,29.776197856264275,80.11920629058889,0.0,19.88079370941111,31.213158293165126,1.828173884097679,2020,2023
772,19,12,49.44191194505456,11.05646451694307,100.0,0.0,0.0,75.24669043317799,0.3135155777845261,24.439793989037486,69.25116382565353,0.0413677834145788,30.707468390931886,87.98950848862239,0.0,12.010491511377609,17.244912338109803,1.1893432063950187,2020,2023
773,19,13,49.44191194505456,11.065447669784266,100.0,0.0,0.0,79.92071986727329,1.7885485251611146,18.290731607565593,84.09445961836595,0.6780874922241464,15.227452889409907,100.0,0.4124057194646109,0.0,13.393135148022294,2.449248722467563,2020,2023
774,19,14,49.44191194505456,11.074430822625459,100.0,0.0,0.0,53.06728706613554,0.8793736291434924,46.053339304720964,65.68251846789445,0.3099262412060051,34.00755529089954,100.0,0.0,0.0,32.38724880477733,2.1306059424591073,2020,2023
775,19,15,49.44191194505456,11.083413975466653,100.0,0.0,0.0,69.59948587121215,0.7684099649416235,29.632104163846225,87.35378190950041,0.28665883053592506,12.359559259963662,100.0,0.0,0.0,26.06640344381871,1.9657284416024379,2020,2023
776,19,16,49.44191194505456,11.09239712830785,100.0,0.0,0.0,43.742985556283784,0.8642752201755353,55.39273922354068,60.41999093541963,0.29644627514280963,39.28356278943756,94.86855799681649,0.0,5.131442003183508,30.710759613564726,2.1624848415639297,2020,2023
777,19,17,49.44191194505456,11.101380281149046,100.0,0.0,0.0,73.46847858171748,0.42746694406759744,26.104054474214927,74.11206168167233,0.11433717899511843,25.773601139332552,89.3135325815122,0.0,10.686467418487794,19.59018037631356,1.4689788006195812,2020,2023
778,19,18,49.44191194505456,11.11036343399024,100.0,0.0,0.0,23.23405430157422,0.6227285791946762,76.14321711923111,11.996128676131853,0.3101167486478024,87.69375457522034,62.36735675496004,0.0,37.63264324503996,28.0114842490345,1.8544570973709527,2020,2023
779,19,19,49.44191194505456,11.119346586831433,100.0,0.0,0.0,32.3576855008672,0.3652242331614894,67.27709026597131,46.23292515001699,0.0568212182288717,53.71025363175414,45.830480406835406,0.0,54.169519593164594,32.55159219768332,1.3775081277404306,2020,2023
780,19,20,49.44191194505456,11.12832973967263,88.70461492285514,0.0,11.295385077144857,12.015192232353893,0.4438164187570808,87.54099134888902,11.124768474507546,0.2366047849498513,88.6386267405426,10.872563505630728,0.0,89.12743649436928,20.394230445311553,1.5133877592592757,2020,2023
781,19,21,49.44191194505456,11.137312892513826,26.104994191532956,0.0,73.89500580846705,20.586648206115775,0.3100285169017984,79.10332327698244,8.461615364214131,0.698970911039415,90.83941372474646,0.0,0.0,100.0,25.58310159711592,1.0455108172330385,2020,2023
782,19,22,49.44191194505456,11.146296045355022,48.127398150356285,0.0,51.872601849643715,24.628308233588285,2.9979681082790632,72.37372365813265,8.65502719707302,1.5129711945254052,89.83200160840157,0.0,0.0,100.0,24.727867781551954,3.003532557446332,2020,2023
783,19,23,49.44191194505456,11.155279198196219,71.77136536349948,0.0,28.228634636500516,21.04604720184226,0.28719409051085626,78.66675870764689,8.933732565567212,0.05364516594041404,91.01262226849238,0.0,0.0,100.0,24.797491431080612,1.0312192914566496,2020,2023
784,19,24,49.44191194505456,11.164262351037413,73.25950698681308,0.0,26.74049301318692,16.12037874103628,0.21188090809492371,83.6677403508688,8.754571334794266,0.0,91.24542866520574,0.722209581454963,0.0,99.27779041854504,23.890040852837064,0.828361947272193,2020,2023
785,19,25,49.44191194505456,11.173245503878608,62.97159584136942,0.0,37.02840415863058,20.061436775667996,0.28564121206202203,79.65292201226998,7.842400901011005,0.0,92.157599098989,0.0,0.0,100.0,26.37031062358673,0.8351751113700676,2020,2023
786,19,26,49.44191194505456,11.182228656719802,30.470758507868698,0.0,69.5292414921313,13.89081869281046,0.5487631399790895,85.56041816721046,0.0,0.5875347398867763,99.41246526011322,0.0,0.0,100.0,20.354943279415057,1.5812235236007517,2020,2023
787,19,27,49.44191194505456,11.191211809560999,4.901947261350404,0.4125759782529125,94.68547676039668,14.962498692810454,0.6919092639358853,84.34559204325366,6.303195807703397,0.67511134535093,93.02169284694567,0.0,0.0,100.0,21.614484745315327,1.781447999433235,2020,2023
788,19,28,49.44191194505456,11.200194962402193,38.454712424662716,0.0,61.545287575337284,15.41352059757236,0.3135691245965152,84.27291027783113,4.10435241743624,0.01669376376105965,95.8789538188027,0.0,0.0,100.0,21.19236150190849,1.0970589141271456,2020,2023
789,19,29,49.44191194505456,11.209178115243388,1.465116314603268,0.0,98.53488368539674,13.188032364489663,0.6338510677669658,86.17811656774337,4.976067397888433,0.7149362739936933,94.30899632811787,0.0,0.0,100.0,19.305065448538574,1.6822617572650245,2020,2023
790,19,30,49.44191194505456,11.218161268084582,0.0,0.0,100.0,15.005268692810455,0.6068097763050586,84.38792153088448,5.438117593813935,0.6834745220573563,93.87840788412872,0.0,0.0,100.0,21.716565533582568,1.6550830938537575,2020,2023
791,19,31,49.44191194505456,11.227144420925779,50.389736090135756,0.0,49.610263909864244,10.292113800038884,0.6462643516159702,89.06162184834514,8.7389289503395,0.3297524794350231,90.93131857022547,0.0,0.0,100.0,17.379806993931414,1.7876216431432974,2020,2023
792,19,32,49.44191194505456,11.236127573766975,100.0,0.0,0.0,10.0762782021419,0.7956014007391526,89.12812039711893,3.4751146920859908,0.3386736147227496,96.18621169319125,0.0,0.0,100.0,15.434274958849246,1.884113213499392,2020,2023
793,19,33,49.44191194505456,11.245110726608168,50.26500679526383,0.13538623500124347,49.59960696973493,14.961547963042072,0.5963067412609685,84.44214529569695,2.5906667582457974,0.470466726674122,96.93886651508008,0.0,0.0,100.0,18.552127666898006,1.7342306381565984,2020,2023
794,19,34,49.44191194505456,11.254093879449364,0.0,16.108290674085136,83.89170932591486,8.18744919647492,0.913482156448895,90.89906864707619,3.13084279147086,1.1903350257240934,95.67882218280505,0.0,0.0,100.0,15.753148979809646,2.075971491428676,2020,2023
795,19,35,49.44191194505456,11.26307703229056,0.0,11.57831308882098,88.42168691117902,9.324514839332062,0.8456794604360495,89.82980570023189,2.6661732664701496,1.1688932485612562,96.16493348496859,0.0,0.0,100.0,16.206594923530755,2.0775100617938316,2020,2023
796,19,36,49.44191194505456,11.272060185131753,21.306687714192257,1.619763211680802,77.07354907412693,6.771954476273898,0.697574337139298,92.53047118658681,0.0,1.0225362479873568,98.97746375201264,0.0,0.0,100.0,15.737962566720142,1.8353741859122963,2020,2023
797,19,37,49.44191194505456,11.28104333797295,33.24561503052168,0.0,66.75438496947832,6.270730998369252,0.6168722924529599,93.1123967091778,1.8527175351405851,0.48001348550698625,97.66726897935243,0.0,0.0,100.0,11.875340777366839,1.74576136911319,2020,2023
798,19,38,49.44191194505456,11.290026490814146,27.49211056755736,0.0,72.50788943244264,9.404775533776506,0.6707233964671446,89.92450106975636,3.373455299731538,0.24716279951928022,96.3793819007492,0.0,0.0,100.0,17.309516473741887,1.8667933340679566,2020,2023
799,19,39,49.44191194505456,11.29653927662401,16.326908858873455,0.04677967305029773,83.62631146807625,9.210717855205077,0.6181774568619287,90.171104687933,8.840059507881348,0.30632808971063075,90.85361240240802,0.0,0.0,100.0,16.22283696615394,1.786373353732467,2020,2023
800,20,0,49.43607058379552,10.948666682848726,86.11908805354399,0.0,13.88091194645601,13.026079556273595,0.9467960238749307,86.02712441985148,9.893238909958056,0.8933520821260256,89.21340900791591,31.653878822242095,0.0,68.34612117775791,20.09347479124985,2.224596289088761,2020,2023
801,20,1,49.43607058379552,10.957649835689923,100.0,0.0,0.0,39.242524992009045,0.6437991297596859,60.11367587823127,29.377469419586383,0.7526520047464863,69.86987857566713,49.64596932156109,0.0,50.35403067843891,32.8931220162073,1.7722844555965245,2020,2023
802,20,2,49.43607058379552,10.966632988531117,100.0,0.0,0.0,50.58367028729264,0.6542195201869161,48.762110192520446,68.62319928475837,1.5615872571283984,29.81521345811323,74.29675160711649,0.0,25.70324839288351,31.90088607687395,1.8705761380237447,2020,2023
803,20,3,49.43607058379552,10.975616141372313,100.0,0.0,0.0,27.35221618002426,0.684917855232425,71.96286596474332,35.60288700356852,1.3516584080258338,63.04545458840564,60.08478796128349,0.0,39.91521203871651,29.77765761393043,1.8856549970710368,2020,2023
804,20,4,49.43607058379552,10.984599294213506,100.0,0.0,0.0,27.905682022335583,0.4209568922136006,71.67336108545082,28.697034114474,0.6712458288198503,70.63172005670614,34.854920387452566,0.0,65.14507961254743,29.000939657003215,1.3407587453528094,2020,2023
805,20,5,49.43607058379552,10.993582447054703,90.7040686121604,0.0,9.295931387839602,29.609029402077553,0.25926940605708265,70.13170119186536,33.153055105471,0.4095007514296767,66.43744414309933,42.08492566189264,0.0,57.91507433810736,29.377634804883133,0.9865117317985372,2020,2023
806,20,6,49.43607058379552,11.002565599895899,92.80035330510326,0.0,7.199646694896742,59.50512731719673,5.118832821038963,35.376039861764305,61.86998826070232,5.470177852289553,32.659833887008126,68.59797446166793,1.1342901307157263,30.267735407616343,28.777046983357998,3.707844114788497,2020,2023
807,20,7,49.43607058379552,11.011548752737092,69.03636163303938,0.0,30.963638366960623,40.0876647958341,3.5855319568724173,56.32680324729348,37.10176299355458,5.83816714782868,57.06006985861674,39.227388103025994,1.0033718134133438,59.76924008356066,32.039326923781644,3.670662654243858,2020,2023
808,20,8,49.43607058379552,11.020531905578288,100.0,0.0,0.0,32.48532416912155,0.35307957772644416,67.161596253152,40.839322815526266,0.26520170411838223,58.89547548035535,50.04157088695575,0.0,49.95842911304425,31.034708000443427,1.289979432032755,2020,2023
809,20,9,49.43607058379552,11.029515058419484,100.0,0.0,0.0,15.537961974764643,0.4660049828224242,83.99603304241293,22.5632670759242,0.306839047449557,77.12989387662624,49.43183303367817,0.0,50.56816696632183,23.35347234999509,1.6175179837939302,2020,2023
810,20,10,49.43607058379552,11.038498211260679,100.0,0.0,0.0,42.47801546542009,0.8646132423907582,56.65737129218915,44.59941735979525,0.04795530260200911,55.35262733760275,82.15749719611657,0.0,17.842502803883434,30.575157799241776,2.2072958531473312,2020,2023
811,20,11,49.43607058379552,11.047481364101873,100.0,0.0,0.0,65.2352187935676,0.5854936639042808,34.17928754252812,71.66626923900074,0.1860405414750437,28.147690219524215,89.84277106919838,0.0,10.157228930801622,25.78510374519252,1.7638134799124057,2020,2023
812,20,12,49.43607058379552,11.05646451694307,100.0,0.0,0.0,75.8427003964092,0.18362749126540887,23.973672112325392,73.09144168951468,0.0,26.90855831048532,87.57057961452877,0.0,12.429420385471232,14.717688329142584,0.34730534672465263,2020,2023
813,20,13,49.43607058379552,11.065447669784266,100.0,0.0,0.0,59.17280110805868,0.6134547422780556,40.21374414966326,66.26798306590639,0.41421355752337324,33.31780337657023,81.7243229669104,0.0,18.275677033089593,28.13605055332712,1.827783391199829,2020,2023
814,20,14,49.43607058379552,11.074430822625459,100.0,0.0,0.0,84.99025469627601,0.26516585502760426,14.744579448696385,87.04509652546304,0.0,12.954903474536962,100.0,0.6404951387710478,0.0,6.91724196475011,0.4898285897326161,2020,2023
815,20,15,49.43607058379552,11.083413975466653,100.0,0.0,0.0,32.728264868794476,0.8291514833755064,66.44258364783002,28.204668225709625,0.3911206391264803,71.40421113516389,77.95168599431608,0.0,22.04831400568392,30.311552541434583,2.1395148356776676,2020,2023
816,20,16,49.43607058379552,11.09239712830785,100.0,0.0,0.0,57.565115065882125,0.29242174202806925,42.14246319208981,46.952724068637245,0.08234482743547644,52.96493110392728,70.0595152890048,0.0,29.940484710995193,30.432905978018077,1.1882108166421819,2020,2023
817,20,17,49.43607058379552,11.101380281149046,100.0,0.0,0.0,29.744010351282522,0.45261829980101803,69.80337134891646,25.05083480141315,0.0,74.94916519858685,36.958336673252724,0.0,63.041663326747276,28.71700952688881,1.0522542282394196,2020,2023
818,20,18,49.43607058379552,11.11036343399024,88.65463528553505,0.0,11.34536471446495,28.331106474846475,0.9061830533983922,70.76271047175513,21.433896840147135,0.0,78.56610315985287,18.77891561923838,0.0,81.22108438076162,28.212778133142066,1.9611022566267056,2020,2023
819,20,19,49.43607058379552,11.119346586831433,100.0,0.0,0.0,45.38628101993042,10.153383333333338,44.46033564673624,42.91166713324372,9.5943154768852,47.49401738987108,63.850739451914144,5.184596392357921,30.964664155727935,33.730366771565265,7.159104618731621,2020,2023
820,20,20,49.43607058379552,11.12832973967263,100.0,0.0,0.0,25.534085683113837,3.4348020762976876,71.03111224058848,13.262166468616284,3.3039004219600305,83.43393310942368,42.22190918549848,0.4092698972603681,57.36882091724115,28.97283198564096,3.315534590550737,2020,2023
821,20,21,49.43607058379552,11.137312892513826,49.9022110897689,0.0,50.0977889102311,22.296060864845927,0.4096573957408039,77.29428173941326,2.8379517625588164,0.0,97.16204823744118,0.0,0.0,100.0,24.652375792607128,1.1350150211254642,2020,2023
822,20,22,49.43607058379552,11.146296045355022,100.0,0.0,0.0,25.333463868508925,0.46196031621588984,74.20457581527518,2.220714032591714,0.0,97.77928596740828,0.0,0.0,100.0,25.564566805642695,1.116072294045119,2020,2023
823,20,23,49.43607058379552,11.155279198196219,100.0,0.0,0.0,18.042694657491197,0.2856361343297456,81.67166920817905,0.6323268391140111,0.16838512355185142,99.19928803733413,0.0,0.0,100.0,22.60075354916974,1.0312259320749466,2020,2023
824,20,24,49.43607058379552,11.164262351037413,29.48839520707272,0.0,70.51160479292727,1.5325043805978467,0.3254397698160237,98.14205584958613,0.077171787133449,1.1976784606594153,98.72514975220713,6.67817976534865,0.0,93.32182023465136,5.215977747628682,1.3225725686733736,2020,2023
825,20,25,49.43607058379552,11.173245503878608,23.97480459094816,0.0,76.02519540905183,8.387736704617028,0.2807182152698678,91.3315450801131,6.344942981495454,0.03810723444863279,93.61694978405592,3.1879451738870177,0.482410783924909,96.32964404218808,16.399416542445927,1.2430006035504488,2020,2023
826,20,26,49.43607058379552,11.182228656719802,0.0,9.096492584920286,90.90350741507972,15.148690987704892,0.7173796198362087,84.1339293924589,8.56287079672602,1.0079339495561224,90.42919525371786,0.0,0.0,100.0,19.829661276488647,1.7655156884592003,2020,2023
827,20,27,49.43607058379552,11.191211809560999,13.917674952905816,0.0,86.08232504709419,14.915918692810456,0.6005084025189938,84.48357290467055,6.274112568374269,0.6885468209763338,93.03734061064941,0.0,0.0,100.0,21.61798911016682,1.6407339593906731,2020,2023
828,20,28,49.43607058379552,11.200194962402193,29.03403252007268,0.0,70.96596747992731,15.42380869281046,0.5117974382781064,84.06439386891142,2.4773778004111757,0.10695855258494817,97.41566364700388,0.0,0.0,100.0,22.18220600042764,1.5389903070459026,2020,2023
829,20,29,49.43607058379552,11.209178115243388,26.534668741295786,0.0,73.46533125870421,14.117340915032676,0.5287229890282787,85.35393609593905,5.107375021964446,0.736387492145887,94.15623748588968,0.0,0.0,100.0,20.566331550673958,1.5868307452265433,2020,2023
830,20,30,49.43607058379552,11.218161268084582,0.0,3.0906224714130386,96.90937752858696,8.600419306574834,0.842317263080883,90.55726343034428,2.483135970151478,0.9076050279051724,96.60925900194334,0.0,0.0,100.0,16.764661616454145,2.104433028258924,2020,2023
831,20,31,49.43607058379552,11.227144420925779,52.764713221446655,0.0,47.235286778553345,7.66538709105285,0.7204196746758639,91.61419323427128,0.0,0.5005238332152336,99.49947616678476,0.0,0.0,100.0,14.88420803083569,1.8286343363557143,2020,2023
832,20,32,49.43607058379552,11.236127573766975,76.99266961280662,0.0,23.007330387193377,16.298067320906434,0.8080552608599372,82.89387741823364,5.398610790117616,0.3381799896437404,94.26320922023865,0.0,0.0,100.0,20.100436249956164,1.879433464958874,2020,2023
