cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
828,20,28,49.43607058379552,11.200194962402193,20.882789101027956,0.0,79.11721089897205,14.584237581699346,0.5794439798859916,84.83631843841466,3.7971280885417964,0.014111647668053577,96.18876026379014,0.0,0.0,100.0,20.74155974243474,1.631823453877121,2025,2028
829,20,29,49.43607058379552,11.209178115243388,36.340696324242444,0.0,63.659303675757556,14.550863152207057,0.5606307098096441,84.8885061379833,6.491117956169174,0.0,93.50888204383082,0.0,0.0,100.0,19.379536630648737,1.6343596549114605,2025,2028
830,20,30,49.43607058379552,11.218161268084582,37.386978658052286,0.0,62.613021341947714,9.453429951164674,0.7028576049825201,89.8437124438528,1.5224904777704897,0.6494790094500797,97.82803051277943,0.0,0.0,100.0,17.29367238662266,1.724825290383397,2025,2028
831,20,31,49.43607058379552,11.227144420925779,7.5294109331071155,0.0,92.47058906689288,8.498625099101918,0.5164616060682851,90.9849132948298,2.318149342685298,0.0,97.6818506573147,0.0,0.0,100.0,15.374263118551942,1.576145036039276,2025,2028
832,20,32,49.43607058379552,11.236127573766975,0.0,7.839806671971799,92.1601933280282,15.696051507414367,0.6855699803565976,83.61837851222903,8.830427616726872,1.0088762642968956,90.16069611897623,0.0,0.0,100.0,19.47571174807479,1.7009284226554129,2025,2028
833,20,33,49.43607058379552,11.245110726608168,0.0,4.0810348077108705,95.91896519228914,15.436615257414365,0.6827692703640458,83.88061547222159,7.767506591351299,1.0179497916796336,91.21454361696908,0.0,0.0,100.0,19.639779843885055,1.704272112175791,2025,2028
834,20,34,49.43607058379552,11.254093879449364,48.08524559099585,0.0,51.91475440900415,4.297894917800805,0.5650695298377871,95.13703555236141,7.67740625052548,0.9682300223532038,91.35436372712132,0.0,0.0,100.0,8.305661359676943,1.6740309274187422,2025,2028
835,20,35,49.43607058379552,11.26307703229056,19.444109795606412,0.0,80.55589020439359,3.5676505143884576,0.7173935682794554,95.71495591733208,0.0,1.2613927248497079,98.73860727515029,0.0,0.0,100.0,8.041870785518945,1.925592813950117,2025,2028
836,20,36,49.43607058379552,11.272060185131753,33.89687100907177,0.0,66.10312899092823,8.269375502501315,0.6170112003936571,91.11361329710502,1.871295726475294,0.8933996437445484,97.23530462978016,0.0,0.0,100.0,17.58190235333413,1.7616651780340424,2025,2028
837,20,37,49.43607058379552,11.28104333797295,4.091267962077698,0.0,95.9087320379223,16.065973005952372,0.8827017200678345,83.0513252739798,11.618294703571829,0.9964708389986916,87.38523445742948,0.0,0.0,100.0,19.76080660488016,2.022324512042756,2025,2028
838,20,38,49.43607058379552,11.290026490814146,0.0,8.040275271131742,91.95972472886825,14.39671659685086,0.7128870719437872,84.89039633120535,5.286466810897935,1.0037386138901963,93.70979457521187,0.0,0.0,100.0,19.607873980070526,1.7887474642343961,2025,2028
839,20,39,49.43607058379552,11.29653927662401,1.2384371702333397,2.117973056234745,96.64358977353191,15.22069006944444,0.5478372222053018,84.23147270835025,13.982417690056252,0.3606716599703854,85.65691064997337,0.0,0.0,100.0,18.189241808783738,1.6846551935776855,2025,2028
840,21,0,49.43022852674795,10.948666682848726,92.30823999081285,0.0,7.691760009187149,10.772536818051442,1.116589204166228,88.11087397778233,12.811073840313709,1.3195321056900424,85.86939405399625,23.953811722697722,0.0,76.04618827730228,18.483659589291964,2.3739266937456387,2025,2028
841,21,1,49.43022852674795,10.957649835689923,100.0,0.0,0.0,14.210697922962465,1.215378544475887,84.57392353256165,16.374354746520627,0.6698748404559542,82.95577041302342,43.95179172646207,0.0,56.04820827353793,20.949056076265883,2.539671959612477,2025,2028
842,21,2,49.43022852674795,10.966632988531117,100.0,0.0,0.0,11.009909683843919,1.0800570704826529,87.91003324567343,15.179076142200115,1.4507646221674009,83.37015923563249,33.989300712363026,0.0,66.01069928763698,18.78294099649996,2.3658832001820254,2025,2028
843,21,3,49.43022852674795,10.975616141372313,100.0,0.0,0.0,11.50597824783472,1.3903196862459137,87.10370206591936,12.382828900826297,1.2833319640112997,86.3338391351624,41.711954114995365,0.0,58.288045885004635,18.53205200685278,2.609904730859903,2025,2028
844,21,4,49.43022852674795,10.984599294213506,51.90082888050867,0.0,48.09917111949133,3.9600321292670277,1.008925194207881,95.03104267652509,0.012363800112595136,1.7024007751933343,98.28523542469406,0.0,0.0,100.0,6.389357116736809,2.1014018555393523,2025,2028
845,21,5,49.43022852674795,10.993582447054703,63.55173969062692,0.0,36.44826030937308,8.344785336055088,0.7551683113671496,90.90004635257777,1.9152444336073349,0.5753295907517765,97.50942597564088,0.0,0.0,100.0,16.41322688907221,1.797155370681675,2025,2028
846,21,6,49.43022852674795,11.002565599895899,87.02195325796181,0.0,12.978046742038188,10.853166573079353,0.42358352468905347,88.7232499022316,17.372079182844967,0.5488398091282075,82.07908100802682,12.994708381537157,0.0,87.00529161846285,19.797829785966545,1.45227827554162,2025,2028
847,21,7,49.43022852674795,11.011548752737092,100.0,0.0,0.0,41.632850708621326,5.007688719932839,53.35946057144584,31.188087828734925,6.092106091529645,62.719806079735434,53.76834425296699,0.6740734521260469,45.557582294906965,33.226458981571945,3.33052480551936,2025,2028
848,21,8,49.43022852674795,11.020531905578288,100.0,0.0,0.0,41.40080740747072,4.227184913731054,54.37200767879823,35.841303271244946,4.16607639870406,59.99262033005098,61.0761311578591,0.11647088504172094,38.80739795709918,33.504756861639265,3.198801992083842,2025,2028
849,21,9,49.43022852674795,11.029515058419484,100.0,0.0,0.0,77.12988807456442,0.23370663497105465,22.636405290464527,77.58882930002872,0.2864935209235747,22.124677179047705,89.23284570658903,0.0,10.767154293410968,12.114497875352853,0.2800828565939138,2025,2028
850,21,10,49.43022852674795,11.038498211260679,100.0,0.0,0.0,62.167960525749685,0.6730570882356054,37.15898238601471,64.40665806619921,0.0,35.59334193380079,94.85690112312577,0.0,5.143098876874234,26.158665897797444,1.9376857300290942,2025,2028
851,21,11,49.43022852674795,11.047481364101873,100.0,0.0,0.0,69.60532082528587,0.31597711365382003,30.07870206106031,63.59859243600219,0.0,36.40140756399781,79.63824905708591,0.0,20.361750942914085,21.647782865458833,1.0873372374567662,2025,2028
852,21,12,49.43022852674795,11.05646451694307,100.0,0.0,0.0,81.88607380147631,0.214689231707498,17.899236966816186,78.00258779806352,0.0,21.997412201936484,99.31527895750669,0.0,0.6847210424933081,6.539359566210093,0.46439205802288464,2025,2028
853,21,13,49.43022852674795,11.065447669784266,100.0,0.0,0.0,68.67422161615436,0.46418943541743113,30.861588948428214,63.31806523762574,0.0,36.68193476237426,81.59644871265654,0.0,18.40355128734346,23.070583057224887,1.5021824461277202,2025,2028
854,21,14,49.43022852674795,11.074430822625459,100.0,0.0,0.0,86.07902171421082,0.5303675820315586,13.390610703757616,92.06358539050818,0.13085418067244656,7.805560428819374,100.0,0.17193170750033543,0.0,9.687102369415827,1.5566862701868305,2025,2028
855,21,15,49.43022852674795,11.083413975466653,100.0,0.0,0.0,69.49641080033216,0.6896763519076667,29.813912847760175,80.08394103042005,0.18174167614135678,19.734317293438593,97.14076630996911,0.0,2.859233690030891,24.872000023976934,1.9426488097659285,2025,2028
856,21,16,49.43022852674795,11.09239712830785,100.0,0.0,0.0,34.1804192960232,0.292155963536215,65.52742474044058,51.8218505261031,0.04734394476616649,48.13080552913073,50.60366135113994,0.0,49.39633864886006,32.832331179160846,1.1381184759126808,2025,2028
857,21,17,49.43022852674795,11.101380281149046,89.83045865003834,0.0,10.169541349961662,44.74826816282276,0.21026704729720008,55.04146478988004,49.6423722439042,0.0,50.3576277560958,48.065925299667086,0.0,51.934074700332914,32.97932942268311,0.7687194750950846,2025,2028
858,21,18,49.43022852674795,11.11036343399024,46.01563388975791,9.6265155412969,44.357850568945196,40.84955404109783,18.209750000000035,40.94069595890213,25.59384544574045,15.940190864635115,58.465963689624445,38.94820780716878,15.844615938961082,45.20717625387014,30.364480465407063,5.719245792716035,2025,2028
859,21,19,49.43022852674795,11.119346586831433,67.7434806344731,24.044217374961573,8.212301990565326,46.62635492424244,33.401450000000004,19.972195075757554,28.979366736648675,25.86662758346761,45.15400567988372,15.532953196702303,35.39636135365106,49.07068544964663,29.17890367197806,10.626861361545087,2025,2028
860,21,20,49.43022852674795,11.12832973967263,100.0,0.0,0.0,45.041881113870076,0.3355970275869747,54.622521858542946,48.18571823648096,0.0,51.81428176351904,53.19755591391428,0.0,46.80244408608572,33.03258859273912,0.7889264615217603,2025,2028
861,21,21,49.43022852674795,11.137312892513826,26.387172770665405,0.0,73.6128272293346,7.606723762679475,0.528946316365317,91.8643299209552,6.701936319750293,1.3035113385340085,91.9945523417157,0.0,0.0,100.0,15.751892282794568,1.6310686162896013,2025,2028
862,21,22,49.43022852674795,11.146296045355022,0.0,5.239812918374823,94.76018708162518,5.196649246845509,0.6613895797664645,94.14196117338803,0.0,1.0713227673178103,98.92867723268219,0.0,0.0,100.0,7.830103482109255,1.8078403326534151,2025,2028
863,21,23,49.43022852674795,11.155279198196219,0.0,2.5890455261136602,97.41095447388633,13.973043892599705,0.7034321969954184,85.32352391040487,9.442977624931569,0.724032687224949,89.83298968784348,0.0,0.0,100.0,18.791221431915087,1.7274104980514582,2025,2028
864,21,24,49.43022852674795,11.164262351037413,0.0,2.9644138638858384,97.03558613611416,14.875600533159442,0.9216670156836557,84.2027324511569,6.137766725639816,1.1604734385027453,92.70175983585743,0.0,0.0,100.0,19.359719024448644,2.0710139487136545,2025,2028
865,21,25,49.43022852674795,11.173245503878608,0.0,0.0,100.0,13.373393201810236,0.6475881257777583,85.97901867241201,11.030634155007455,0.6967185437598359,88.27264730123272,0.0,0.0,100.0,19.616297352349644,1.6813855255808132,2025,2028
866,21,26,49.43022852674795,11.182228656719802,32.607887823108385,0.0,67.39211217689162,5.572784650640637,0.48547118584705756,93.9417441635123,0.6343864059727315,0.0,99.36561359402727,0.0,0.0,100.0,9.308393015870278,1.5777725358155565,2025,2028
867,21,27,49.43022852674795,11.191211809560999,29.167045937272242,0.0,70.83295406272777,8.50188948364973,0.3525554010358214,91.14555511531445,2.85925972188619,0.0,97.14074027811381,0.0,0.0,100.0,16.106125804911088,1.2575858363941108,2025,2028
868,21,28,49.43022852674795,11.200194962402193,24.170868374744114,0.0,75.82913162525588,14.779797777777778,0.49570528358263855,84.72449693863959,4.518779653130418,0.0,95.48122034686958,0.0,0.0,100.0,20.974351531424368,1.5631028273604441,2025,2028
869,21,29,49.43022852674795,11.209178115243388,54.10760037332682,0.0,45.89239962667318,9.764233197591448,0.36307883408083713,89.87268796832771,4.757444395896737,0.0,95.24255560410326,0.0,0.0,100.0,17.257291557124265,1.2402236177149608,2025,2028
870,21,30,49.43022852674795,11.218161268084582,8.156608621596849,0.0,91.84339137840315,7.506039030180975,0.8119318113800992,91.68202915843892,0.599303047799977,0.8772924237253715,98.52340452847466,0.0,0.0,100.0,14.771884564778613,2.0338530789201266,2025,2028
871,21,31,49.43022852674795,11.227144420925779,0.0,2.6061204197690544,97.39387958023094,15.265550257414363,0.8868288894564621,83.84762085312917,8.304445801347747,0.9476836840856819,90.74787051456656,0.0,0.0,100.0,19.6619853818242,2.046658885877715,2025,2028
872,21,32,49.43022852674795,11.236127573766975,18.399605138557934,0.0,81.60039486144207,15.570203950224828,0.858760470205715,83.57103557956947,6.823121233742143,0.45336780123439085,92.72351096502346,0.0,0.0,100.0,19.408796839736414,2.005454697808,2025,2028
873,21,33,49.43022852674795,11.245110726608168,24.63118595780003,0.0,75.36881404219997,15.49160490260578,0.3345275542440847,84.17386754315012,8.152861507691236,0.0,91.84713849230876,0.0,0.0,100.0,19.47927040586033,1.1505499535743868,2025,2028
874,21,34,49.43022852674795,11.254093879449364,20.179455274303,0.0,79.820544725697,4.832073662172185,0.8274764715954609,94.34044986623236,0.0,0.849263862734801,99.1507361372652,0.0,0.0,100.0,8.560099415564705,2.042758915201579,2025,2028
875,21,35,49.43022852674795,11.26307703229056,28.82555457827539,0.0,71.17444542172461,6.603108286482134,0.6174636856713832,92.77942802784648,0.0,0.5672067886377349,99.43279321136227,0.0,0.0,100.0,11.315825435319734,1.6819552905621153,2025,2028
876,21,36,49.43022852674795,11.272060185131753,15.93903238267266,3.148401288568318,80.91256632875901,5.883446069749595,0.6341501469088816,93.48240378334152,0.0,0.8794588785380788,99.12054112146193,0.0,0.0,100.0,10.254477371188568,1.7737018882551534,2025,2028
877,21,37,49.43022852674795,11.28104333797295,4.588980255852402,0.4689844485082967,94.9420352956393,14.53449765114379,0.9104559141470011,84.5550464347092,10.581053557155766,0.9989970484258357,88.4199493944184,0.0,0.0,100.0,19.354030429766066,2.0734781902262838,2025,2028
878,21,38,49.43022852674795,11.290026490814146,11.593042285961193,1.8542743079634705,86.55268340607535,13.741694374628636,0.8786986514500399,85.37960697392133,13.01130699998203,0.967095255980434,86.02159774403754,0.0,0.0,100.0,19.425781770205692,2.0163288259454255,2025,2028
879,21,39,49.43022852674795,11.29653927662401,0.0,7.261888418380264,92.73811158161973,14.747870942460315,0.9525265239806234,84.29960253355907,10.627267180099972,1.1736948391611814,88.19903798073884,0.0,0.0,100.0,17.603163617220545,2.0754532197982303,2025,2028
880,22,0,49.424385773889725,10.948666682848726,76.5326654639272,0.0,23.467334536072798,5.3104208900557,0.9909314632083709,93.69864764673594,10.228043624503174,1.184744772205912,88.58721160329091,0.0,0.0,100.0,8.61426914377344,2.2061090260347607,2025,2028
881,22,1,49.424385773889725,10.957649835689923,100.0,0.0,0.0,11.89435420827655,1.0319694676956843,87.07367632402776,13.646821323447059,0.8336848606772739,85.51949381587566,30.767799643124263,0.0,69.23220035687574,18.974876172900302,2.3149706243779766,2025,2028
882,22,2,49.424385773889725,10.966632988531117,89.78573696045864,0.0,10.214263039541365,5.906774819290682,1.0477126165794484,93.04551256412987,3.0882290395751157,1.498504242031581,95.4132667183933,0.0,0.0,100.0,9.252897480687029,2.22165645760417,2025,2028
883,22,3,49.424385773889725,10.975616141372313,82.81466625866243,0.0,17.185333741337573,10.669513425798161,0.7727865449940693,88.55770002920778,16.80425935427523,1.8987353441944335,81.29700530153033,8.787546710654455,0.0,91.21245328934555,16.61297859711425,1.9066286581291991,2025,2028
884,22,4,49.424385773889725,10.984599294213506,70.52814031596346,0.0,29.471859684036545,4.023617229778898,0.7285179552565795,95.24786481496453,0.0,0.7860857910361971,99.2139142089638,0.0,0.0,100.0,8.411559618949326,1.7335784752289993,2025,2028
885,22,5,49.424385773889725,10.993582447054703,43.19175038213746,0.0,56.80824961786254,6.59439912825109,0.776231405035094,92.62936946671383,0.0,0.9910467971709516,99.00895320282905,0.0,0.0,100.0,10.077042726990566,1.9247963073648613,2025,2028
886,22,6,49.424385773889725,11.002565599895899,31.094677267270335,0.0,68.90532273272967,5.715250106693093,0.5602557314979534,93.72449416180896,0.0,1.2103617715697266,98.78963822843028,0.0,0.0,100.0,8.196726469526334,1.6121380834384575,2025,2028
887,22,7,49.424385773889725,11.011548752737092,100.0,0.0,0.0,28.03975026468772,0.16872151884114558,71.79152821647115,29.454025645455356,0.0,70.54597435454464,40.71905867183923,0.0,59.28094132816077,28.330941458238275,0.6517925623326287,2025,2028
888,22,8,49.424385773889725,11.020531905578288,100.0,0.0,0.0,14.315863098048164,0.3601232352212113,85.32401366673062,15.155293977345668,0.1970130981687525,84.64769292448558,36.026459820949725,0.0,63.973540179050275,22.01381958258164,1.3302005757565603,2025,2028
889,22,9,49.424385773889725,11.029515058419484,100.0,0.0,0.0,40.150552545693074,1.0885166684655478,58.76093078584138,24.76878963566007,1.5216121230392359,73.7095982413007,45.21868534928495,0.0,54.78131465071505,32.697472815368805,1.7975218434663303,2025,2028
890,22,10,49.424385773889725,11.038498211260679,100.0,0.0,0.0,54.847277561983454,1.0334168993130826,44.119305538703465,47.4404381311851,1.0261179538071918,51.53344391500771,67.07771665574975,0.0,32.922283344250246,31.984707379735134,1.9806547926893268,2025,2028
891,22,11,49.424385773889725,11.047481364101873,100.0,0.0,0.0,51.83354168834341,0.15239757834611128,48.01406073331048,66.85396687977241,0.0,33.146033120227585,70.430646119839,0.0,29.569353880161003,31.692168560102715,0.5468982103125969,2025,2028
892,22,12,49.424385773889725,11.05646451694307,91.93502552952069,0.0,8.064974470479314,13.479816297830775,0.33742064118255266,86.18276306098667,15.2802373017595,0.08556014311545784,84.63420255512504,39.21685325562806,0.0,60.78314674437194,22.30708282039975,1.3845010438376042,2025,2028
893,22,13,49.424385773889725,11.065447669784266,100.0,0.0,0.0,76.47232020188147,0.29980000210995605,23.227879796008573,75.33359318591637,0.1601628912673926,24.506243922816235,85.73708886435982,0.0,14.26291113564018,13.315532792137779,1.188398618721629,2025,2028
894,22,14,49.424385773889725,11.074430822625459,100.0,0.0,0.0,73.53206888125766,0.30667581865561644,26.161255300086726,78.48680441659833,0.0,21.513195583401668,88.91128971098895,0.0,11.088710289011047,17.949505989214828,1.0160296318068112,2025,2028
895,22,15,49.424385773889725,11.083413975466653,100.0,0.0,0.0,79.45283368923721,0.22001236986753317,20.327153940895258,85.05397332477921,0.0,14.946026675220793,100.0,0.0,0.0,8.630402221312037,0.4804281339073423,2025,2028
896,22,16,49.424385773889725,11.09239712830785,83.87418864041669,0.0,16.12581135958331,52.055178836135894,0.7839524425543624,47.16086872130974,45.955509249320805,0.11569657603974712,53.92879417463945,72.3275846379339,0.08185271714843563,27.590562644917668,26.626662364785783,2.0567080413257024,2025,2028
897,22,17,49.424385773889725,11.101380281149046,33.257264087758685,0.0,66.74273591224132,2.4250059603801493,0.06473700865097266,97.51025703096887,0.02912582056308332,0.3054372322918926,99.66543694714503,0.5888226013378342,0.0,99.41117739866216,5.962943032343423,0.46586081941911384,2025,2028
898,22,18,49.424385773889725,11.11036343399024,100.0,2.6808812296572246,0.0,35.01804614667805,28.76580000000001,36.21615385332194,20.464502542554875,24.45596553111098,55.079531926334155,37.52751914018068,17.554523746066508,44.91795711375281,28.15024151995271,10.515131400034903,2025,2028
899,22,19,49.424385773889725,11.119346586831433,36.0050474789183,0.0,63.9949525210817,24.030035555324858,3.6148892683489375,72.35507517632621,14.410154531728876,4.090019791393033,81.49982567687809,4.8304472677875125,0.0,95.16955273221248,23.18583074636439,3.1625031529715755,2025,2028
900,22,20,49.424385773889725,11.12832973967263,66.54650726758419,0.0,33.45349273241581,8.37779293554625,0.5926295095499057,91.02957755490384,6.626560704442705,0.24799292057113292,93.12544637498615,0.0,0.0,100.0,16.447750183644754,1.5090915086187833,2025,2028
901,22,21,49.424385773889725,11.137312892513826,89.05447936795547,0.0,10.945520632044534,79.6084599526863,0.23701273242148094,20.154527314892217,81.39058628430182,0.0,18.60941371569818,87.45678223579306,0.0,12.543217764206943,6.393465987620734,0.9566579565491061,2025,2028
902,22,22,49.424385773889725,11.146296045355022,23.226370779782865,0.0,76.77362922021713,8.869972385839526,0.3967250643568888,90.73330254980358,2.294737057098731,1.1423022797425624,96.5629606631587,17.19502533708864,0.0,82.80497466291136,14.617080333078903,1.4596430973229746,2025,2028
903,22,23,49.424385773889725,11.155279198196219,0.0,3.61649709501857,96.38350290498143,8.02146713796691,0.7549896431617185,91.22354321887137,1.0687857413197852,0.8562886986157079,98.0749255600645,0.0,0.0,100.0,14.969332132375705,1.8595093214670748,2025,2028
904,22,24,49.424385773889725,11.164262351037413,0.0,8.393216306431983,91.60678369356802,15.519508391480597,0.7007783072970737,83.77971330122233,7.501638758174135,0.9586955854609213,91.53966565636495,0.0,0.0,100.0,19.591854112262617,1.7018094450874957,2025,2028
905,22,25,49.424385773889725,11.173245503878608,0.0,3.734170817239358,96.26582918276064,23.90109665697047,0.7771768589737299,75.3217264840558,6.031591235554236,0.41369159951712986,93.55471716492863,0.0,0.0,100.0,25.727011209626422,1.4534490407456169,2025,2028
906,22,26,49.424385773889725,11.182228656719802,62.90523347287835,0.0,37.09476652712165,3.2623971648446055,0.5992406713461235,96.13836216380928,1.4532116738027439,0.0,98.54678832619726,0.0,0.0,100.0,8.308164754093326,1.748431257424003,2025,2028
907,22,27,49.424385773889725,11.191211809560999,84.31060410199332,0.0,15.68939589800668,7.06715689210679,0.5621601918440763,92.37068291604913,9.564643833288908,0.28781335567975447,90.14754281103133,0.0,0.0,100.0,16.26239150111741,1.7482798801780528,2025,2028
908,22,28,49.424385773889725,11.200194962402193,53.4698816342831,0.0,46.5301183657169,4.774378183875607,0.29152985461974157,94.93409196150465,0.0,0.0,100.0,0.0,0.0,100.0,12.864572542659818,1.114697513168599,2025,2028
909,22,29,49.424385773889725,11.209178115243388,55.245993193011955,0.0,44.754006806988045,8.888473991440776,0.5099236068930527,90.60160240166617,1.6897882296344342,0.0,98.31021177036557,0.0,0.0,100.0,17.192987502622135,1.4904309398145574,2025,2028
910,22,30,49.424385773889725,11.218161268084582,0.0,0.0,100.0,15.509814525186073,0.7509353533673168,83.73925012144662,6.415520990280407,0.9029154984517528,92.68156351126784,0.0,0.0,100.0,19.474154694246153,1.8605392768470064,2025,2028
911,22,31,49.424385773889725,11.227144420925779,0.0,6.628647442882639,93.37135255711736,12.855627181646183,0.7181851195047081,86.4261876988491,6.885962782772956,0.9770074733238044,92.13702974390324,0.0,0.0,100.0,19.007683386968676,1.7652140183963663,2025,2028
912,22,32,49.424385773889725,11.236127573766975,0.0,0.05917473951176133,99.94082526048824,14.453664108954985,0.6384789969849525,84.90785689406006,8.662298296305416,0.7025453111824309,90.63515639251216,0.0,0.0,100.0,19.74101333636499,1.6817017191146564,2025,2028
913,22,33,49.424385773889725,11.245110726608168,0.0,0.0,100.0,15.229390775621653,0.6861708163449655,84.08443840803338,4.934606887127491,0.7128128082843805,94.35258030458813,0.0,0.0,100.0,19.33639577411812,1.69091147980012,2025,2028
914,22,34,49.424385773889725,11.254093879449364,0.0,0.0,100.0,3.1694234809248236,0.7819399036172999,96.04863661545788,0.0,1.110024611197204,98.8899753888028,0.0,0.0,100.0,7.542641989329695,2.0011045581955282,2025,2028
915,22,35,49.424385773889725,11.26307703229056,19.16615547537533,0.0,80.83384452462467,15.929081301937435,0.6311235642755699,83.439795133787,7.36315810699612,0.7141675395314324,91.92267435347244,0.0,0.0,100.0,19.667842115641058,1.6692276552359846,2025,2028
916,22,36,49.424385773889725,11.272060185131753,0.0,4.947755153829401,95.0522448461706,8.484521388935235,0.8577543674784006,90.65772424358636,1.2942050116982444,0.8920817151150762,97.81371327318668,0.0,0.0,100.0,15.742425060567127,2.082354588153688,2025,2028
917,22,37,49.424385773889725,11.28104333797295,5.495873798908011,3.7135220574158425,90.79060414367615,6.161057743923768,0.6405101409685129,93.19843211510772,1.753447900962596,0.8244626454595556,97.42208945357784,0.0,0.0,100.0,10.752016414404165,1.7729871943176732,2025,2028
918,22,38,49.424385773889725,11.290026490814146,0.0,4.706096179335003,95.293903820665,14.802841187770555,0.7470174010237578,84.45014141120569,10.93782170186894,0.8906595621638806,88.17151873596718,0.0,0.0,100.0,17.419079907515503,1.8254437078917698,2025,2028
919,22,39,49.424385773889725,11.29653927662401,0.0,8.159530539711994,91.840469460288,14.638195228174602,1.1716476264255755,84.19015714539982,11.289553775958723,1.0988147592618323,87.61163146477945,0.0,0.0,100.0,17.425501821418962,2.3324465334018747,2025,2028
920,23,0,49.41854232519873,10.948666682848726,59.47903409706876,0.0,40.52096590293124,6.051508988790907,0.4876359368481061,93.46085507436098,3.960353173673105,0.9596757319167332,95.07997109441017,0.0,0.0,100.0,7.492446500583165,1.5572625727238432,2025,2028
921,23,1,49.41854232519873,10.957649835689923,94.75321444974385,0.0,5.246785550256149,6.019472365838287,0.9521196332420498,93.02840800091967,9.557491550055623,1.3151508420017752,89.1273576079426,6.494737235481331,0.0,93.50526276451868,9.099750910063085,2.1541366083070996,2025,2028
922,23,2,49.41854232519873,10.966632988531117,68.4683140468554,0.0,31.531685953144603,7.453877476449557,0.8957462023475118,91.65037632120293,8.40194632348578,1.8950847899330068,89.70296888658122,0.0,0.0,100.0,10.804907627168966,2.067293722460845,2025,2028
923,23,3,49.41854232519873,10.975616141372313,69.55832437357206,0.0,30.441675626427937,5.938345558844131,0.9253630655080036,93.13629137564786,14.729661671969001,2.4111237507476493,82.85921457728335,3.5982070194841738,0.0,96.40179298051582,10.018665913932848,2.070343966201724,2025,2028
924,23,4,49.41854232519873,10.984599294213506,95.08284474290112,0.0,4.917155257098884,11.216019009132772,0.7269847289211668,88.05699626194607,18.96537351179138,0.3009267027480905,80.73369978546053,18.619481092641706,0.0,81.3805189073583,19.682187653434497,1.801058113615761,2025,2028
925,23,5,49.41854232519873,10.993582447054703,15.387413141254903,0.0,84.61258685874509,6.112257261571387,0.6904110135568965,93.19733172487172,0.0,1.2593671350933031,98.7406328649067,0.0,0.0,100.0,8.36053789045068,1.8008248253574048,2025,2028
926,23,6,49.41854232519873,11.002565599895899,44.19921063786414,0.0,55.80078936213586,19.512296896857826,0.3893964035442527,80.09830669959791,10.398325368468637,1.270620687808932,88.33105394372244,0.0,0.0,100.0,22.781166588119728,1.0638061131638978,2025,2028
927,23,7,49.41854232519873,11.011548752737092,84.06445859122972,0.0,15.935541408770277,30.930807035867378,0.284398091386008,68.78479487274662,26.61457621807828,0.04817926182855314,73.33724452009317,28.071305615889305,0.0,71.9286943841107,28.643973298410792,0.49026266599475404,2025,2028
928,23,8,49.41854232519873,11.020531905578288,98.67691369296088,0.0,1.3230863070391194,28.710086720092136,0.25807698609018476,71.03183629381768,26.256563757530863,0.0,73.74343624246913,35.892469821246394,0.0,64.1075301787536,28.722897853238887,0.8956155068903983,2025,2028
929,23,9,49.41854232519873,11.029515058419484,100.0,0.0,0.0,15.848304487945908,0.5277330413229221,83.62396247073117,13.963984641141591,0.2701436707174332,85.76587168814098,49.26111070894584,0.0,50.73888929105416,23.895749176938455,1.6901888800153497,2025,2028
930,23,10,49.41854232519873,11.038498211260679,100.0,0.0,0.0,22.349370323035192,0.5145727521419174,77.1360569248229,29.404021034794876,0.29567599001162514,70.30030297519349,43.297502398478876,0.0,56.702497601521124,27.543261238569198,1.6764152326761035,2025,2028
931,23,11,49.41854232519873,11.047481364101873,72.79080956988561,0.0,27.20919043011439,22.049797130231127,6.102225123963755,71.84797774580512,11.082522402199523,5.106233578624332,83.81124401917616,15.827206108761125,0.0,84.17279389123888,26.613407486650967,3.4383379167458705,2025,2028
932,23,12,49.41854232519873,11.05646451694307,100.0,0.0,0.0,46.06073497875296,1.0958945565351492,52.84337046471189,31.710202613564164,0.7951196962259852,67.49467769020985,51.70301348656779,0.0,48.29698651343221,33.10759588519521,1.8140513244704326,2025,2028
933,23,13,49.41854232519873,11.065447669784266,100.0,0.0,0.0,26.793481516710656,0.21323561740124963,72.99328286588809,24.075345274173642,0.24077820602082733,75.68387651980554,24.247629008674583,0.0,75.75237099132542,28.454638508941265,0.8465530467430393,2025,2028
934,23,14,49.41854232519873,11.074430822625459,100.0,0.0,0.0,45.40028720333616,0.32505319548651945,54.27465960117732,51.8265864776228,0.0,48.1734135223772,60.44326146012097,0.0,39.55673853987903,32.77371804499884,0.8725872422018586,2025,2028
935,23,15,49.41854232519873,11.083413975466653,100.0,0.0,0.0,74.88750786213792,0.18984368979108762,24.92264844807099,67.73721612463073,0.0,32.262783875369266,81.11529211537092,0.0,18.88470788462908,14.352503683001373,0.3483173324387818,2025,2028
936,23,16,49.41854232519873,11.09239712830785,100.0,0.0,0.0,80.92929656912536,0.3647980103506838,18.705905420523962,81.91982110243016,0.0681416807487348,18.012037216821103,97.21437658937141,0.0,2.785623410628588,9.187050967279896,1.3388225177882471,2025,2028
