cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
915,22,35,49.424385773889725,11.26307703229056,78.96652933620167,0.0,21.033470663798326,15.200950190826317,0.34951353551271575,84.44953627366097,4.941981871645986,0.0,95.058018128354,0.0,0.0,100.0,20.15911185789304,1.2413622971224914,2024,2027
916,22,36,49.424385773889725,11.272060185131753,61.53468913785909,0.0,38.46531086214091,9.295857837764185,0.35318281150730885,90.3509593507285,6.577905258482892,0.0,93.42209474151711,0.0,0.0,100.0,16.86681264136435,1.238735983537387,2024,2027
917,22,37,49.424385773889725,11.28104333797295,52.16934797526598,0.0,47.83065202473402,7.114935943486969,0.6201675426848304,92.2648965138282,0.26262638804140886,0.5480229439226947,99.1893506680359,0.0,0.0,100.0,12.909411484201739,1.6810862917492615,2024,2027
918,22,38,49.424385773889725,11.290026490814146,36.13831548587741,0.0,63.86168451412259,16.282350746381866,0.6143761016961453,83.10327315192198,11.653507019026119,0.6230840334975409,87.72340894747634,0.0,0.0,100.0,20.36628791251185,1.670768476782287,2024,2027
919,22,39,49.424385773889725,11.29653927662401,25.366165977027276,0.0,74.63383402297272,16.2007052281746,0.7825064053738615,83.01678836645154,12.142581010086412,0.8302092148650391,87.02720977504855,0.0,0.0,100.0,19.82122139012188,1.9167051552277663,2024,2027
920,23,0,49.41854232519873,10.948666682848726,80.29926575218794,0.0,19.700734247812065,6.219612607405402,1.1077016006644382,92.67268579193016,2.6591444873720973,1.130713063783297,96.2101424488446,6.6125091090058215,0.0,93.38749089099417,9.45319322561091,2.3077203814005225,2024,2027
921,23,1,49.41854232519873,10.957649835689923,89.47829550124376,0.0,10.521704498756236,6.786428972098138,0.923202410071057,92.29036861783081,12.045880632987531,1.0205298615042016,86.93358950550827,9.411514323113213,0.0,90.58848567688679,9.981119601818191,2.126542487954286,2024,2027
922,23,2,49.41854232519873,10.966632988531117,76.80428145880008,0.0,23.195718541199923,10.617320439561876,0.9921607300997924,88.39051883033832,14.25351461774444,0.9410542638907486,84.80543111836481,3.25259633081322,0.0,96.74740366918678,16.1623446513411,2.2035311887780114,2024,2027
923,23,3,49.41854232519873,10.975616141372313,86.3663004594518,0.0,13.633699540548207,9.225691001398772,1.0489485878202838,89.72536041078095,12.755949981387348,1.3792734565393858,85.86477656207327,10.177556892767408,0.0,89.82244310723259,17.138790710500054,2.295970447331107,2024,2027
924,23,4,49.41854232519873,10.984599294213506,98.51612880337628,0.0,1.4838711966237241,11.446571742032058,0.6671823198233843,87.88624593814455,17.767680126852074,0.15132293046581644,82.08099694268212,22.183358459710327,0.0,77.81664154028968,20.056520164374042,1.8082942858214015,2024,2027
925,23,5,49.41854232519873,10.993582447054703,60.95184866691527,0.0,39.04815133308473,7.000342267542431,0.593472199436234,92.40618553302133,0.0,0.1804268309351499,99.81957316906485,0.0,0.0,100.0,8.986655401583699,1.7220207245178325,2024,2027
926,23,6,49.41854232519873,11.002565599895899,65.60284625468597,0.0,34.39715374531403,21.636776957884276,1.199864805778511,77.1633582363372,10.099664034205649,1.9526532444290305,87.94768272136533,3.2081074720796368,0.0,96.79189252792037,23.299906357970396,1.867915752446707,2024,2027
927,23,7,49.41854232519873,11.011548752737092,87.98384502272694,0.0,12.016154977273061,31.206659893010233,0.4345170556423396,68.35882305134743,24.535527201805948,0.7992206853519747,74.66525211284208,28.360058376319213,0.0,71.63994162368078,28.141863771608516,0.8409511212529568,2024,2027
928,23,8,49.41854232519873,11.020531905578288,100.0,0.0,0.0,31.046157694687718,0.4204463195662577,68.53339598574603,21.866096449464184,0.0,78.13390355053582,37.21551652667394,0.0,62.78448347332606,28.411268764232762,1.0432119577220824,2024,2027
929,23,9,49.41854232519873,11.029515058419484,100.0,0.0,0.0,21.649292779094605,0.3795981643454308,77.97110905655997,23.462308441986707,0.5393728243768449,75.99831873363645,46.58813486486501,0.0,53.41186513513499,27.133032136109627,1.3572977555932435,2024,2027
930,23,10,49.41854232519873,11.038498211260679,100.0,0.0,0.0,31.56976344184757,0.3799108533509149,68.05032570480151,44.83082993501135,0.06739990226952325,55.10177016271913,41.91828402730114,0.0,58.08171597269886,32.63063147560845,1.3803244612651568,2024,2027
931,23,11,49.41854232519873,11.047481364101873,94.0233663098077,0.0,5.976633690192301,22.35444522546922,6.268857953634082,71.3766968208967,10.559210535553675,4.2794208388138575,85.16136862563246,24.326888517662493,0.0,75.6731114823375,26.754412306579155,3.4224488285637977,2024,2027
932,23,12,49.41854232519873,11.05646451694307,100.0,0.0,0.0,42.80488094604272,3.1008210539169108,54.09429800004037,31.34157914311263,3.8408195663881632,64.81760129049921,51.05616560818602,0.10296694539038535,48.840867446423594,32.929907060313774,3.064159632478821,2024,2027
933,23,13,49.41854232519873,11.065447669784266,97.52669539992554,0.0,2.4733046000744565,26.61674358020272,0.30619726995665664,73.07705914984062,26.617723250688808,0.041241039306400246,73.34103571000479,24.143183847945302,0.0,75.8568161520547,28.22972316116649,0.8850447692669076,2024,2027
934,23,14,49.41854232519873,11.074430822625459,100.0,0.0,0.0,44.931192520796486,0.5045030514878077,54.564304427715705,49.99262735786076,0.3862926188804227,49.62108002325881,59.24277245478416,0.0,40.75722754521584,33.23610783990532,1.5307625701419114,2024,2027
935,23,15,49.41854232519873,11.083413975466653,100.0,0.0,0.0,64.72607474165275,0.22341427569891512,35.05051098264833,61.74656936822053,0.0,38.25343063177947,80.051558042602,0.0,19.948441957398003,26.691985498496603,0.36587720577159266,2024,2027
936,23,16,49.41854232519873,11.09239712830785,100.0,0.0,0.0,81.58520841044194,0.1572594315642224,18.257532157993843,79.20285993024116,0.0,20.79714006975884,99.22609196851582,0.0,0.7739080314841829,6.746623449524791,0.2651492725481012,2024,2027
937,23,17,49.41854232519873,11.101380281149046,91.68431287436012,0.0,8.315687125639883,22.935015679906773,0.2166915115040829,76.84829280858915,29.272650469849804,0.0,70.72734953015019,29.56257032147624,0.0,70.43742967852376,27.80539633865688,0.9625008148145143,2024,2027
938,23,18,49.41854232519873,11.11036343399024,83.58471585807901,0.0,16.415284141920992,29.71050473469632,5.198306929894184,65.0911883354095,20.457325817644403,6.348102503058858,73.19457167929674,36.458097435417386,0.0,63.541902564582614,26.292629017486973,3.24516885933822,2024,2027
939,23,19,49.41854232519873,11.119346586831433,89.00706332141759,0.0,10.99293667858241,79.75376402014653,0.3826816049402296,19.863554374913235,80.96193104963294,0.0,19.038068950367062,88.83695253049761,0.22589639565009695,10.937151073852291,7.781184926362466,1.0923469322451715,2024,2027
940,23,20,49.41854232519873,11.12832973967263,87.1115882077902,0.0,12.888411792209794,15.759628539946583,0.27230797151270764,83.96806348854071,13.8599540595384,0.0,86.1400459404616,20.60200319302697,0.0,79.39799680697303,19.937439255392313,1.1182470508459883,2024,2027
941,23,21,49.41854232519873,11.137312892513826,97.39952230185145,0.0,2.600477698148552,53.317327216164166,0.23105766383746867,46.451615119998365,53.087996527661886,0.05692216577552596,46.85508130656259,68.95538241756486,0.0,31.044617582435137,29.73488932243728,0.9000231292158041,2024,2027
942,23,22,49.41854232519873,11.146296045355022,63.11459268021703,0.0,36.88540731978297,12.2709196518655,0.2795015046983762,87.44957884343613,5.293411137341233,0.23773802195504823,94.46885084070371,8.811074823770001,0.0,91.18892517623,16.34980731157894,0.9870402955747081,2024,2027
943,23,23,49.41854232519873,11.155279198196219,80.40841548797378,0.0,19.591584512026216,6.680308306333401,0.30018391418325213,93.01950777948335,6.219477702220348,0.0,93.78052229777965,0.0,0.0,100.0,14.029039638767578,1.185928882075801,2024,2027
944,23,24,49.41854232519873,11.164262351037413,76.05451153715389,0.0,23.945488462846114,18.02547628640216,0.3088161542157071,81.66570755938214,8.249616478275442,0.01975169344404607,91.73063182828051,3.6854010979605025,0.0,96.31459890203949,22.609373465309435,0.9976032811664582,2024,2027
945,23,25,49.41854232519873,11.173245503878608,49.9687556861644,0.0,50.0312443138356,12.289376706796574,0.35876460798929005,87.35185868521414,0.3975521603976959,0.0,99.6024478396023,0.0,0.0,100.0,16.980618993178457,1.3242703079391223,2024,2027
946,23,26,49.41854232519873,11.182228656719802,76.68917395819945,0.0,23.310826041800553,7.273584040459808,0.27099994096814317,92.45541601857205,4.260614905546467,0.0,95.73938509445354,0.0,0.0,100.0,13.797641388723939,1.1176065108957796,2024,2027
947,23,27,49.41854232519873,11.191211809560999,100.0,0.0,0.0,29.619803324992255,0.3149627752300264,70.06523389977771,28.12668900604793,0.03314762997733082,71.84016336397474,26.064787460774205,0.0,73.9352125392258,28.842044363397424,1.0884340092339218,2024,2027
948,23,28,49.41854232519873,11.200194962402193,92.18426704204401,0.0,7.815732957955987,32.538000100302945,0.29886285819202457,67.16313704150502,27.945028710995302,0.0,72.0549712890047,36.41263869738838,0.0,63.58736130261162,28.89231786045745,0.9939114541690116,2024,2027
949,23,29,49.41854232519873,11.209178115243388,69.51542936839253,0.0,30.48457063160747,16.946199777896002,0.31273144244334566,82.74106877966065,9.83204849454744,0.0,90.16795150545256,0.0,0.0,100.0,23.57955890243037,0.9970018505995248,2024,2027
950,23,30,49.41854232519873,11.218161268084582,100.0,0.0,0.0,12.74088451821019,0.36844950863268716,86.89066597315711,0.0,0.0,100.0,0.0,0.0,100.0,20.383334211255423,1.2982982014915108,2024,2027
951,23,31,49.41854232519873,11.227144420925779,88.80710845232245,0.0,11.192891547677547,15.381579518602305,0.32727629372431094,84.29114418767338,0.0,0.0,100.0,0.0,0.0,100.0,21.672763671508164,1.1913808977215827,2024,2027
952,23,32,49.41854232519873,11.236127573766975,87.69068981514467,0.0,12.309310184855335,16.40731450578037,0.3497455030909471,83.2429399911287,4.068070225707127,0.0,95.93192977429287,0.0,0.0,100.0,20.331347843205446,1.2413003851070104,2024,2027
953,23,33,49.41854232519873,11.245110726608168,90.05819126757915,0.0,9.941808732420853,15.284602851935638,0.36834743546149334,84.34704971260288,0.0,0.0,100.0,0.0,0.0,100.0,21.085814680913863,1.2607372905722212,2024,2027
954,23,34,49.41854232519873,11.254093879449364,83.43359777715497,0.0,16.566402222845028,15.556300074157862,0.3865859808673753,84.05711394497476,6.058506028969215,0.0,93.94149397103078,0.0,0.0,100.0,21.38509570395048,1.2797367356135054,2024,2027
955,23,35,49.41854232519873,11.26307703229056,59.86100835869645,0.0,40.13899164130355,11.165467403940657,0.33849087103251646,88.49604172502683,6.820618025251989,0.0,93.17938197474801,0.0,0.0,100.0,19.22912248116116,1.2149013163537503,2024,2027
956,23,36,49.41854232519873,11.272060185131753,69.86833089630913,0.0,30.131669103690868,17.151773692810444,0.3667930257840213,82.48143328140553,4.043915484715112,0.0,95.95608451528489,0.0,0.0,100.0,20.600917348004014,1.2432687615957096,2024,2027
957,23,37,49.41854232519873,11.28104333797295,70.22132248956365,0.0,29.778677510436353,10.596065022988277,0.29629026815855025,89.10764470885317,9.772083716972045,0.0,90.22791628302795,0.0,0.0,100.0,18.48643471396151,1.1189068474221868,2024,2027
958,23,38,49.41854232519873,11.290026490814146,43.92950531697659,0.0,56.07049468302341,15.532860662393162,0.5108639641551688,83.95627537345167,8.521340469925548,0.0,91.47865953007445,0.0,0.0,100.0,21.634447726221456,1.578251932757499,2024,2027
959,23,39,49.41854232519873,11.29653927662401,49.84830985143982,0.0,50.15169014856018,16.557449722222223,0.30678774527199393,83.13576253250578,9.986505879068899,0.0,90.0134941209311,0.0,0.0,100.0,21.93201390727996,1.1234350313715504,2024,2027
960,24,0,49.412698180652875,10.948666682848726,92.78639286378005,0.0,7.213607136219949,6.720127865316235,1.068783662663248,92.21108847202052,5.349964121451045,0.6613907074930475,93.98864517105591,23.887327000246895,0.0,76.1126729997531,9.888803237674743,2.3620354391051017,2024,2027
961,24,1,49.412698180652875,10.957649835689923,84.18583269220848,0.0,15.814167307791521,7.20847650941108,0.9399981659481488,91.85152532464076,5.737040769466407,1.173340653075104,93.0896185774585,0.0,0.0,100.0,9.920597822904504,2.1354968116633795,2024,2027
962,24,2,49.412698180652875,10.966632988531117,71.88606099220938,0.0,28.11393900779062,6.134899664432068,0.991222170815381,92.87387816475255,0.0,1.9810144118815067,98.0189855881185,0.0,0.0,100.0,9.616990604196978,2.1557303822258325,2024,2027
963,24,3,49.412698180652875,10.975616141372313,94.46480285272959,0.0,5.535197147270409,4.907253444056231,0.7999883923163797,94.29275816362738,0.0,1.8984171412722375,98.10158285872777,0.0,0.0,100.0,8.956303803143774,1.9015519974230446,2024,2027
964,24,4,49.412698180652875,10.984599294213506,95.51200111440009,0.0,4.487998885599907,7.912506362216111,0.7544302197978732,91.33306341798603,12.838309669570192,0.8758697814044532,86.28582054902536,28.234107065831424,0.0,71.76589293416858,12.90753450752255,1.9569725308134074,2024,2027
965,24,5,49.412698180652875,10.993582447054703,79.43263908458839,0.0,20.567360915411612,6.979478879787423,0.5579150401058501,92.46260608010672,5.457483130323886,1.1705398608678503,93.37197700880827,0.7911978046531192,0.0,99.20880219534688,9.962519719963517,1.6211588252494329,2024,2027
966,24,6,49.412698180652875,11.002565599895899,86.5832206352414,0.0,13.416779364758597,7.068841902136577,0.46000009311284357,92.47115800475058,9.834482821572387,0.8366660766227156,89.3288511018049,1.6175871924652105,0.0,98.38241280753479,12.599188756017707,1.5174265177155493,2024,2027
967,24,7,49.412698180652875,11.011548752737092,100.0,0.0,0.0,21.061112761936666,0.48486662009046033,78.45402061797287,35.04317392337564,0.09355388086640563,64.86327219575796,51.133295467893845,0.0,48.866704532106155,26.879398587134272,1.613842072953733,2024,2027
968,24,8,49.412698180652875,11.020531905578288,69.68384661031811,0.0,30.316153389681887,24.384769612318586,0.6262388417573055,74.98899154592411,13.791401691857708,0.03972690671579867,86.16887140142649,7.465134156404467,0.0,92.53486584359553,23.255681276073595,1.2316658252626043,2024,2027
969,24,9,49.412698180652875,11.029515058419484,89.6953321046323,0.0,10.3046678953677,13.747168429042377,0.26119879011725383,85.99163278084038,10.15990204818597,0.06597919148575511,89.77411876032828,8.661118824296322,0.0,91.33888117570368,20.08711599784633,1.0357474555554036,2024,2027
970,24,10,49.412698180652875,11.038498211260679,100.0,0.0,0.0,13.075434554718065,0.45295024990572763,86.4716151953762,20.672712514200132,0.22840358548335618,79.09888390031651,35.41995850153099,0.0,64.580041498469,20.512448169169158,1.5116546766119532,2024,2027
971,24,11,49.412698180652875,11.047481364101873,89.90418753237901,0.0,10.095812467620988,36.31596767299159,0.25502958580415946,63.42900274120425,26.673209141175484,0.06637544556474188,73.26041541325978,52.039295147673855,0.0,47.960704852326145,27.665862993584387,0.49121922192427375,2024,2027
972,24,12,49.412698180652875,11.05646451694307,100.0,0.0,0.0,79.54712662656789,0.45482868901376633,19.998044684418346,83.44740511961042,0.0,16.552594880389577,99.06820907072009,0.0,0.9317909292799129,6.569397993950608,0.8031739450971022,2024,2027
973,24,13,49.412698180652875,11.065447669784266,100.0,0.0,0.0,28.6824052660437,13.974981829573958,57.34261290438234,14.056990231630751,13.085548371678964,72.85746139669028,61.84146724446915,1.7348761837245483,36.423656571806305,29.036770090370105,6.419409273228066,2024,2027
974,24,14,49.412698180652875,11.074430822625459,80.59723989342696,0.0,19.40276010657304,7.542294973563048,0.3222921690798048,92.13541285735715,12.802617233138738,0.532941866028351,86.66444090083291,1.2694992675933803,0.0,98.73050073240663,15.520651900027703,1.2607060602418354,2024,2027
975,24,15,49.412698180652875,11.083413975466653,87.30853105545788,0.0,12.691468944542123,20.309945528857774,0.37102291352604516,79.31903155761617,18.873084986357295,0.20787767203894914,80.91903734160375,12.921060737901044,0.0,87.07893926209896,23.23216573738902,1.3449105895009337,2024,2027
976,24,16,49.412698180652875,11.09239712830785,100.0,0.0,0.0,46.42888419583892,2.207571930790767,51.36354387337032,37.71163399847254,0.0,62.28836600152746,81.88110190459707,0.0,18.118898095402926,31.184178416426803,2.8713470571474584,2024,2027
977,24,17,49.412698180652875,11.101380281149046,100.0,0.0,0.0,43.88299236379164,1.22302582761501,54.89398180859335,34.89550848212053,0.32063032564923827,64.78386119223023,56.780887629339986,0.0,43.219112370660014,32.86524770672592,1.9313744515824898,2024,2027
978,24,18,49.412698180652875,11.11036343399024,100.0,0.0,0.0,12.488555800650373,0.45579727101964757,87.05564692832998,19.99255691834955,0.183475910041295,79.82396717160916,12.798268981554113,0.0,87.20173101844588,20.82289940455552,1.5109285635770884,2024,2027
979,24,19,49.412698180652875,11.119346586831433,98.83366200454937,0.0,1.1663379954506325,20.682550869693415,0.25810908152195877,79.05934004878462,13.87492030219082,0.0,86.12507969780918,14.938756879500936,0.0,85.06124312049906,26.800199320594494,0.8682180956626872,2024,2027
980,24,20,49.412698180652875,11.12832973967263,100.0,0.0,0.0,23.89052824726551,0.3963254747146843,75.7131462780198,33.22436898547039,0.0,66.77563101452961,37.01969024649332,0.0,62.98030975350668,28.21703267745052,1.471491919400197,2024,2027
981,24,21,49.412698180652875,11.137312892513826,100.0,0.0,0.0,37.32640695463115,0.4031113039808601,62.27048174138799,38.111102961740315,0.0,61.888897038259685,64.5670568260888,0.0,35.4329431739112,33.38108908236002,1.4304649246786456,2024,2027
982,24,22,49.412698180652875,11.146296045355022,89.54411317154343,0.0,10.45588682845657,31.94446863413753,0.3806888223148109,67.67484254354765,23.182567450088097,0.05856609293611509,76.75886645697578,29.667664573133987,0.0,70.33233542686601,28.481196454495628,1.3459217619107056,2024,2027
983,24,23,49.412698180652875,11.155279198196219,43.323003653208914,0.0,56.676996346791086,7.590769932561438,0.27992036515705776,92.1293097022815,0.0,0.0,100.0,0.0,0.0,100.0,13.382121269468072,1.1206095172810695,2024,2027
984,24,24,49.412698180652875,11.164262351037413,100.0,0.0,0.0,69.68625081592023,0.2393754851726279,30.07437369890714,78.66560397084756,0.0,21.334396029152444,83.84538984362588,0.0,16.15461015637412,22.21867667307601,0.33148659905167943,2024,2027
985,24,25,49.412698180652875,11.173245503878608,100.0,0.0,0.0,35.87055182900433,0.40295026053194155,63.72649791046373,22.973288533489804,0.0,77.02671146651019,44.944316481469144,0.0,55.055683518530856,28.729400867071114,0.9468410244795461,2024,2027
986,24,26,49.412698180652875,11.182228656719802,55.179647564732946,0.0,44.820352435267054,8.042503664615792,0.33877739121011013,91.61871894417409,0.0,0.1781807481203681,99.82181925187963,0.0,0.0,100.0,14.38581899483426,1.2383874824421794,2024,2027
987,24,27,49.412698180652875,11.191211809560999,65.69541330256453,0.0,34.30458669743547,11.311803352633376,0.32929118006530134,88.35890546730133,0.0,0.16192526046513675,99.83807473953486,0.0,0.0,100.0,18.490428069681624,1.216372331225367,2024,2027
988,24,28,49.412698180652875,11.200194962402193,89.42915563718618,0.0,10.570844362813816,23.735130426811747,0.4330858709882504,75.8317837022,8.666898057304108,0.0,91.33310194269589,3.361257738001159,0.0,96.63874226199884,23.667239599852188,0.9954830389371676,2024,2027
989,24,29,49.412698180652875,11.209178115243388,85.78359425452693,0.0,14.216405745473068,14.792144240824534,0.3362931759815595,84.8715625831939,0.20089172163550809,0.1352105319081066,99.66389774645639,0.0,0.0,100.0,20.311649513192847,1.239101856927196,2024,2027
990,24,30,49.412698180652875,11.218161268084582,68.39909880130404,0.0,31.600901198695965,16.76808485356963,0.3455511875896919,82.88636395884068,0.0,0.26075561359313176,99.73924438640687,0.0,0.0,100.0,22.016585786184468,1.1874606247230748,2024,2027
991,24,31,49.412698180652875,11.227144420925779,72.34303268541558,0.0,27.65696731458442,14.715835074157868,0.335643079293339,84.9485218465488,0.001376627129406747,0.2606733276267569,99.73795004524384,0.0,0.0,100.0,20.462213864944392,1.1929010947739087,2024,2027
992,24,32,49.412698180652875,11.236127573766975,68.70981222922224,0.0,31.290187770777763,14.354085867808662,0.38561050687340964,85.26030362531793,0.0,0.18567776930681912,99.81432223069318,0.0,0.0,100.0,19.79545391088903,1.3222394736380674,2024,2027
993,24,33,49.412698180652875,11.245110726608168,69.1964914542911,0.0,30.803508545708894,16.089541966097837,0.35405153877810475,83.55640649512405,1.0155108856808683,0.18115353163199227,98.80333558268714,0.0,0.0,100.0,19.21668243753593,1.2421950395508219,2024,2027
994,24,34,49.412698180652875,11.254093879449364,68.84500357240448,0.0,31.15499642759552,13.726492688536952,0.3496690351812153,85.92383827628183,10.110744133725253,0.16526158319863274,89.72399428307612,0.0,0.0,100.0,18.64913193806493,1.2413212160953315,2024,2027
995,24,35,49.412698180652875,11.26307703229056,63.29612774431412,0.0,36.70387225568588,6.165523456251903,0.43846585882837563,93.39601068491972,0.0,0.0,100.0,0.0,0.0,100.0,10.719382368188414,1.4110448980876718,2024,2027
996,24,36,49.412698180652875,11.272060185131753,78.04788267177315,0.0,21.952117328226848,15.300425391618182,0.3498603992548381,84.34971420912699,2.294114881646184,0.16625899409083053,97.539626124263,0.0,0.0,100.0,20.562869291793064,1.2412725524009918,2024,2027
997,24,37,49.412698180652875,11.28104333797295,60.763875522046675,0.0,39.236124477953325,14.889984672663939,0.32945773149724844,84.78055759583881,6.608317355836988,0.0,93.39168264416301,0.0,0.0,100.0,19.831905958727518,1.1493727678025742,2024,2027
998,24,38,49.412698180652875,11.290026490814146,33.31897103250354,0.0,66.68102896749646,9.578743527473984,0.6118082164989176,89.8094482560271,6.22013032300726,0.5552019487165532,93.22466772827619,0.0,0.0,100.0,16.700614551989855,1.6825934113731809,2024,2027
999,24,39,49.412698180652875,11.29653927662401,90.33388834792187,0.0,9.66611165207813,9.77448491896046,0.5422373979042474,89.68327768313529,19.980510405625605,0.33086506181814607,79.68862453255625,0.9609261495307,0.0,99.0390738504693,17.611102571720206,1.736822597495587,2024,2027
1000,25,0,49.406853340230114,10.948666682848726,65.53213707972706,0.0,34.467862920272935,12.157495268233301,0.94282927519393,86.89967545657277,1.4825030834062656,1.321641771388334,97.1958551452054,16.264655426306344,0.0,83.73534457369365,19.887423488429825,2.198688048161921,2024,2027
1001,25,1,49.406853340230114,10.957649835689923,58.975148335553996,0.0,41.024851664446004,7.734567699186204,0.5919706960232477,91.67346160479055,2.6217022295170165,0.6111590685052338,96.76713870197776,0.0,0.0,100.0,10.263764602862206,1.7243491195964964,2024,2027
1002,25,2,49.406853340230114,10.966632988531117,51.15797053674723,0.0,48.84202946325277,5.4665542718887465,1.1316754002313147,93.40177032787993,0.0,1.8065265090598221,98.19347349094018,0.0,0.0,100.0,8.179271089297012,2.2850272968336496,2024,2027
1003,25,3,49.406853340230114,10.975616141372313,41.25532442163404,0.0,58.74467557836596,5.587344599461894,0.9465986929023561,93.46605670763574,4.039036331093527,1.726378460299881,94.23458520860659,0.0,0.0,100.0,10.597527749486188,2.0511397553628483,2024,2027
1004,25,4,49.406853340230114,10.984599294213506,76.97418215339556,0.0,23.02581784660444,6.386891415651369,0.5466826885012879,93.06642589584735,4.969384177251145,0.7768372777713228,94.25377854497754,4.943606490781022,0.0,95.05639350921898,10.842863250354943,1.571107390523318,2024,2027
1005,25,5,49.406853340230114,10.993582447054703,92.09408157638781,0.0,7.905918423612192,11.888850825891861,0.42419716207340563,87.68695201203472,8.6788581648759,0.8743152622972232,90.44682657282686,9.237499981845351,0.0,90.76250001815465,18.027290970578317,1.466909310544891,2024,2027
1006,25,6,49.406853340230114,11.002565599895899,70.87815053451729,0.0,29.12184946548271,11.671843858035176,0.3486214969162484,87.97953464504857,14.451747402202226,0.4948044757509276,85.05344812204685,29.987423350785743,0.0,70.01257664921425,18.432766007726112,1.348452828676196,2024,2027
1007,25,7,49.406853340230114,11.011548752737092,100.0,0.0,0.0,11.973200194413012,0.5251361133067534,87.50166369228023,18.783357130580946,0.0,81.21664286941905,22.163950765585426,0.0,77.83604923441457,20.088522679347594,1.724166853161687,2024,2027
1008,25,8,49.406853340230114,11.020531905578288,56.601072594101055,0.0,43.398927405898945,4.672066705010487,0.5515552451915263,94.77637804979798,0.48482193806526536,0.5112974193043608,99.00388064263038,0.0,0.0,100.0,7.635595250551124,1.704720668885712,2024,2027
1009,25,9,49.406853340230114,11.029515058419484,100.0,0.0,0.0,11.450879801085916,0.5690376419278985,87.98008255698619,17.83293523003326,0.310757000115473,81.85630776985127,23.735208803149288,0.0,76.26479119685071,20.097583868706256,1.7861824973415852,2024,2027
1010,25,10,49.406853340230114,11.038498211260679,100.0,0.0,0.0,20.68678008716287,0.5242172626314463,78.78900265020567,30.168459345807136,0.346603857343811,69.48493679684906,59.069646879614346,0.0,40.930353120385654,26.690376293058137,1.6906872036999507,2024,2027
1011,25,11,49.406853340230114,11.047481364101873,100.0,0.0,0.0,30.17570617995014,0.3482942052964378,69.47599961475342,28.887044452775925,0.04712568657121736,71.06582986065285,54.11737684779139,0.0,45.88262315220861,30.777007428747286,1.3752523126814122,2024,2027
1012,25,12,49.406853340230114,11.05646451694307,89.57970979979922,0.0,10.420290200200782,58.140251927356324,0.2907782974779753,41.5689697751657,71.04062155949049,0.17610700476127938,28.783271435748233,70.57444483072726,0.0,29.42555516927274,30.25487774518361,1.2307331185073365,2024,2027
1013,25,13,49.406853340230114,11.065447669784266,100.0,0.0,0.0,66.00861817397883,7.583048668531063,26.408333157490105,52.18183174578979,7.74015725698154,40.07801099722867,80.49458463383209,1.8589150862713584,17.64650027989655,24.810557632495637,4.0072358555939624,2024,2027
1014,25,14,49.406853340230114,11.074430822625459,66.0369104830134,0.0,33.9630895169866,9.457816673571475,0.48133758828858286,90.06084573813995,8.31911578098738,0.45494504058656127,91.22593917842606,0.0,0.0,100.0,16.450352928009675,1.1395599183350866,2024,2027
1015,25,15,49.406853340230114,11.083413975466653,100.0,0.0,0.0,10.482186722769546,0.5299538277451723,88.98785944948528,14.735900161903988,0.19260478605535308,85.07149505204066,18.58701066318174,0.0,81.41298933681826,18.917307416827246,1.7141742823878598,2024,2027
1016,25,16,49.406853340230114,11.09239712830785,84.43082809631382,0.0,15.569171903686183,8.181612826635284,0.5763828853372207,91.24200428802749,9.550273465624722,0.23118576425826942,90.218540770117,0.0,0.0,100.0,15.879585318727617,1.7612335256932945,2024,2027
1017,25,17,49.406853340230114,11.101380281149046,96.71674247315778,0.0,3.2832575268422204,8.661502739345984,0.37359950491890254,90.96489775573511,12.42382958644116,0.022016681092073595,87.55415373246677,8.82475001868391,0.0,91.17524998131609,16.885840545439912,1.4344722174078035,2024,2027
1018,25,18,49.406853340230114,11.11036343399024,95.47713500227941,0.0,4.522864997720589,22.802041479914124,0.2888048781221748,76.9091536419637,25.96329913121035,0.0,74.03670086878965,33.02489206343609,0.0,66.97510793656392,27.43564644565205,1.1529257224357896,2024,2027
1019,25,19,49.406853340230114,11.119346586831433,100.0,0.0,0.0,8.231112890861139,0.5809411326314154,91.18794597650745,9.788765555074963,0.9145016217760809,89.29673282314896,12.02901557520545,0.0,87.97098442479455,16.250276946013845,1.7514178270104317,2024,2027
1020,25,20,49.406853340230114,11.12832973967263,99.70420426898883,0.0,0.2957957310111681,29.509239631498243,0.19612211036366695,70.2946382581381,21.346433237520923,0.0,78.65356676247907,32.13846044005483,0.0,67.86153955994517,28.331282481405513,0.43217455059218324,2024,2027
1021,25,21,49.406853340230114,11.137312892513826,67.55850564677951,0.0,32.44149435322049,14.074187454203141,0.2418622293418419,85.68395031645501,11.795086168250696,0.2748600612090017,87.93005377054031,25.531394470577148,0.0,74.46860552942286,20.04532647436188,1.0455080672636352,2024,2027
1022,25,22,49.406853340230114,11.146296045355022,85.09064853854527,0.0,14.909351461454733,7.024907585609129,0.5898718981527472,92.38522051623812,5.771641671098879,0.30069195924179193,93.92766636965933,0.0,0.0,100.0,15.024235626367336,1.7742231614893083,2024,2027
